,country,sex,cause,year,age,mortality
7031,USA,2,6,2013,m9,2.30240865282585e-05
7032,USA,1,1,2014,m9,4.24848339067177e-06
7033,USA,1,2,2014,m9,1.78499256237879e-05
7034,USA,1,3,2014,m9,4.15319035590822e-06
7035,USA,1,4,2014,m9,3.16280791394543e-06
7036,USA,1,5,2014,m9,0.000108848269097891
7037,USA,1,6,2014,m9,2.27359483550316e-05
7038,USA,2,1,2014,m9,2.25737826555829e-06
7039,USA,2,2,2014,m9,1.57087329838361e-05
7040,USA,2,3,2014,m9,4.45378614129501e-06
7041,USA,2,4,2014,m9,2.39860853214244e-06
7042,USA,2,5,2014,m9,6.31046120829671e-05
7043,USA,2,6,2014,m9,2.16834911660691e-05
7044,USA,1,1,2015,m9,4.18291190226734e-06
7045,USA,1,2,2015,m9,1.75274209746289e-05
7046,USA,1,3,2015,m9,4.09184379412072e-06
7047,USA,1,4,2015,m9,3.09133454265939e-06
7048,USA,1,5,2015,m9,0.000107271232784951
7049,USA,1,6,2015,m9,2.2569253587755e-05
7050,USA,2,1,2015,m9,2.15867834182357e-06
7051,USA,2,2,2015,m9,1.55160979092251e-05
7052,USA,2,3,2015,m9,4.1485724793617e-06
7053,USA,2,4,2015,m9,2.33672918775991e-06
7054,USA,2,5,2015,m9,6.25627889316099e-05
7055,USA,2,6,2015,m9,2.0339458470046e-05
7056,USA,1,1,2016,m9,4.11835245185731e-06
7057,USA,1,2,2016,m9,1.72107431984273e-05
7058,USA,1,3,2016,m9,4.03138683736614e-06
7059,USA,1,4,2016,m9,3.02147633085598e-06
7060,USA,1,5,2016,m9,0.000105716693978151
7061,USA,1,6,2016,m9,2.24043898182637e-05
7062,USA,2,1,2016,m9,2.06429389914647e-06
7063,USA,2,2,2016,m9,1.53258237817246e-05
7064,USA,2,3,2016,m9,3.86427477035388e-06
7065,USA,2,4,2016,m9,2.27616664842388e-06
7066,USA,2,5,2016,m9,6.20230292494914e-05
7067,USA,2,6,2016,m9,1.90199721703665e-05
7068,USA,1,1,2017,m9,4.05478941788593e-06
7069,USA,1,2,2017,m9,1.68997870177801e-05
7070,USA,1,3,2017,m9,3.97182693765775e-06
7071,USA,1,4,2017,m9,2.95319678014189e-06
7072,USA,1,5,2017,m9,0.000104184612029162
7073,USA,1,6,2017,m9,2.22409709188572e-05
7074,USA,2,1,2017,m9,1.97403625142913e-06
7075,USA,2,2,2017,m9,1.51378831929701e-05
7076,USA,2,3,2017,m9,3.59945970703706e-06
7077,USA,2,4,2017,m9,2.21726383126366e-06
7078,USA,2,5,2017,m9,6.14870985466609e-05
7079,USA,2,6,2017,m9,1.77438104277733e-05
7080,USA,1,1,1959,m10,1.63645933973976e-05
7081,USA,1,2,1959,m10,7.61384469267971e-05
7082,USA,1,3,1959,m10,2.67174088139071e-05
7083,USA,1,4,1959,m10,8.7688610100896e-06
7084,USA,1,5,1959,m10,0.000189384444631068
7085,USA,1,6,1959,m10,7.8719078249564e-05
7086,USA,2,1,1959,m10,1.6131366670197e-05
7087,USA,2,2,1959,m10,6.08926079433929e-05
7088,USA,2,3,1959,m10,1.15608127448687e-05
7089,USA,2,4,1959,m10,1.77937668349781e-05
7090,USA,2,5,1959,m10,7.83582702011806e-05
7091,USA,2,6,1959,m10,9.12036127436828e-05
7092,USA,1,1,1960,m10,1.65994573687009e-05
7093,USA,1,2,1960,m10,7.47606134330016e-05
7094,USA,1,3,1960,m10,2.87587519944786e-05
7095,USA,1,4,1960,m10,9.87447714225959e-06
7096,USA,1,5,1960,m10,0.000195553717129302
7097,USA,1,6,1960,m10,8.27799669267452e-05
7098,USA,2,1,1960,m10,1.62467026343065e-05
7099,USA,2,2,1960,m10,5.83955671423496e-05
7100,USA,2,3,1960,m10,1.04570958631541e-05
7101,USA,2,4,1960,m10,1.81225556107976e-05
7102,USA,2,5,1960,m10,8.2184906891624e-05
7103,USA,2,6,1960,m10,8.95765380440659e-05
7104,USA,1,1,1961,m10,1.58408943341419e-05
7105,USA,1,2,1961,m10,7.23284222058434e-05
7106,USA,1,3,1961,m10,2.56414356885282e-05
7107,USA,1,4,1961,m10,9.98615750856115e-06
7108,USA,1,5,1961,m10,0.000195559878197693
7109,USA,1,6,1961,m10,8.43909453798038e-05
7110,USA,2,1,1961,m10,1.50666556494556e-05
7111,USA,2,2,1961,m10,5.66671980203443e-05
7112,USA,2,3,1961,m10,1.12478302310327e-05
7113,USA,2,4,1961,m10,1.83977105575573e-05
7114,USA,2,5,1961,m10,8.48107554396853e-05
7115,USA,2,6,1961,m10,8.60582770076634e-05
7116,USA,1,1,1962,m10,1.64487685806098e-05
7117,USA,1,2,1962,m10,7.25366188827107e-05
7118,USA,1,3,1962,m10,2.66722904852815e-05
7119,USA,1,4,1962,m10,1.04357802558099e-05
7120,USA,1,5,1962,m10,0.000203169484503238
7121,USA,1,6,1962,m10,8.60273957301141e-05
7122,USA,2,1,1962,m10,1.59909629392742e-05
7123,USA,2,2,1962,m10,5.43920241976301e-05
7124,USA,2,3,1962,m10,1.08236031546777e-05
7125,USA,2,4,1962,m10,2.05513277149787e-05
7126,USA,2,5,1962,m10,8.90868671757167e-05
7127,USA,2,6,1962,m10,8.473011156384e-05
7128,USA,1,1,1963,m10,1.71044087842546e-05
7129,USA,1,2,1963,m10,7.12670637624357e-05
7130,USA,1,3,1963,m10,2.82010481850632e-05
7131,USA,1,4,1963,m10,1.04647063573162e-05
7132,USA,1,5,1963,m10,0.000209838932965127
7133,USA,1,6,1963,m10,8.82780789806878e-05
7134,USA,2,1,1963,m10,1.6614836180249e-05
7135,USA,2,2,1963,m10,5.36674429882325e-05
7136,USA,2,3,1963,m10,1.04020115650256e-05
7137,USA,2,4,1963,m10,2.20825926683927e-05
7138,USA,2,5,1963,m10,9.33660113005256e-05
7139,USA,2,6,1963,m10,8.25840285155996e-05
7140,USA,1,1,1964,m10,1.60743154182183e-05
7141,USA,1,2,1964,m10,6.77499759704794e-05
7142,USA,1,3,1964,m10,2.54763739521157e-05
7143,USA,1,4,1964,m10,9.95192155941673e-06
7144,USA,1,5,1964,m10,0.000216910885988559
7145,USA,1,6,1964,m10,9.05494468160599e-05
7146,USA,2,1,1964,m10,1.56156192690623e-05
7147,USA,2,2,1964,m10,5.23020280547679e-05
7148,USA,2,3,1964,m10,1.10459925833753e-05
7149,USA,2,4,1964,m10,2.00231169799775e-05
7150,USA,2,5,1964,m10,9.49077092090583e-05
7151,USA,2,6,1964,m10,8.05470857750052e-05
7152,USA,1,1,1965,m10,1.6458293711642e-05
7153,USA,1,2,1965,m10,6.75983382572034e-05
7154,USA,1,3,1965,m10,2.55368399543985e-05
7155,USA,1,4,1965,m10,9.81708938928122e-06
7156,USA,1,5,1965,m10,0.000225907046104586
7157,USA,1,6,1965,m10,8.67225797006802e-05
7158,USA,2,1,1965,m10,1.60812565931805e-05
7159,USA,2,2,1965,m10,5.09175403447761e-05
7160,USA,2,3,1965,m10,1.06472003154481e-05
7161,USA,2,4,1965,m10,2.04016448903152e-05
7162,USA,2,5,1965,m10,9.94061779829445e-05
7163,USA,2,6,1965,m10,7.90634070171159e-05
7164,USA,1,1,1966,m10,1.650546806832e-05
7165,USA,1,2,1966,m10,6.58236917934212e-05
7166,USA,1,3,1966,m10,2.5286601405708e-05
7167,USA,1,4,1966,m10,9.79078675520935e-06
7168,USA,1,5,1966,m10,0.000232604095101256
7169,USA,1,6,1966,m10,8.65716785894986e-05
7170,USA,2,1,1966,m10,1.66469213631588e-05
7171,USA,2,2,1966,m10,4.95846182232195e-05
7172,USA,2,3,1966,m10,1.05826958889414e-05
7173,USA,2,4,1966,m10,2.13249186479979e-05
7174,USA,2,5,1966,m10,0.000101528995305875
7175,USA,2,6,1966,m10,7.47901155368758e-05
7176,USA,1,1,1967,m10,1.61505751034353e-05
7177,USA,1,2,1967,m10,6.45904640644802e-05
7178,USA,1,3,1967,m10,2.29060947150994e-05
7179,USA,1,4,1967,m10,9.47683531513814e-06
7180,USA,1,5,1967,m10,0.000235787847680263
7181,USA,1,6,1967,m10,8.3216741256613e-05
7182,USA,2,1,1967,m10,1.53714930145617e-05
7183,USA,2,2,1967,m10,4.8579695810567e-05
7184,USA,2,3,1967,m10,1.02447392971607e-05
7185,USA,2,4,1967,m10,2.13286276503798e-05
7186,USA,2,5,1967,m10,0.000102951568669504
7187,USA,2,6,1967,m10,7.30974122391767e-05
7188,USA,1,1,1968,m10,1.66003109111621e-05
7189,USA,1,2,1968,m10,6.12945209096767e-05
7190,USA,1,3,1968,m10,2.34126136257054e-05
7191,USA,1,4,1968,m10,9.27911418401597e-06
7192,USA,1,5,1968,m10,0.000242896420825921
7193,USA,1,6,1968,m10,8.13850257205169e-05
7194,USA,2,1,1968,m10,1.67059573955346e-05
7195,USA,2,2,1968,m10,4.7478473718735e-05
7196,USA,2,3,1968,m10,9.33713027872461e-06
7197,USA,2,4,1968,m10,2.14862857151697e-05
7198,USA,2,5,1968,m10,0.000103068670730884
7199,USA,2,6,1968,m10,6.88668916174114e-05
7200,USA,1,1,1969,m10,1.56651438794195e-05
7201,USA,1,2,1969,m10,5.96147948510339e-05
7202,USA,1,3,1969,m10,2.15475771371808e-05
7203,USA,1,4,1969,m10,8.8067355546388e-06
7204,USA,1,5,1969,m10,0.0002457488490705
7205,USA,1,6,1969,m10,8.30056203512501e-05
7206,USA,2,1,1969,m10,1.58438219046127e-05
7207,USA,2,2,1969,m10,4.55227607361826e-05
7208,USA,2,3,1969,m10,8.48615473078997e-06
7209,USA,2,4,1969,m10,1.97511034282205e-05
7210,USA,2,5,1969,m10,0.000106256542734343
7211,USA,2,6,1969,m10,6.59092875470256e-05
7212,USA,1,1,1970,m10,1.52528654993662e-05
7213,USA,1,2,1970,m10,5.9587039217395e-05
7214,USA,1,3,1970,m10,1.77512101574411e-05
7215,USA,1,4,1970,m10,8.80004806812074e-06
7216,USA,1,5,1970,m10,0.000245609793908758
7217,USA,1,6,1970,m10,7.9504407736301e-05
7218,USA,2,1,1970,m10,1.61178498020887e-05
7219,USA,2,2,1970,m10,4.54789710920599e-05
7220,USA,2,3,1970,m10,9.41412654271403e-06
7221,USA,2,4,1970,m10,1.93291492921472e-05
7222,USA,2,5,1970,m10,0.00010864323509575
7223,USA,2,6,1970,m10,6.61493958335733e-05
7224,USA,1,1,1971,m10,1.48249134699387e-05
7225,USA,1,2,1971,m10,5.76391981275634e-05
7226,USA,1,3,1971,m10,1.95408450550156e-05
7227,USA,1,4,1971,m10,8.1958267117208e-06
7228,USA,1,5,1971,m10,0.00023675883835108
7229,USA,1,6,1971,m10,7.65762301514846e-05
7230,USA,2,1,1971,m10,1.58155348148546e-05
7231,USA,2,2,1971,m10,4.32558583731358e-05
7232,USA,2,3,1971,m10,9.16830576890323e-06
7233,USA,2,4,1971,m10,1.73275452967373e-05
7234,USA,2,5,1971,m10,0.000107230361551464
7235,USA,2,6,1971,m10,6.487970927115e-05
7236,USA,1,1,1972,m10,1.48200625977673e-05
7237,USA,1,2,1972,m10,5.61539487895395e-05
7238,USA,1,3,1972,m10,1.85545100129731e-05
7239,USA,1,4,1972,m10,7.79518668177721e-06
7240,USA,1,5,1972,m10,0.000234991917373717
7241,USA,1,6,1972,m10,7.58271088085823e-05
7242,USA,2,1,1972,m10,1.518920124364e-05
7243,USA,2,2,1972,m10,4.28513074337825e-05
7244,USA,2,3,1972,m10,9.36438345512737e-06
7245,USA,2,4,1972,m10,1.57340317271426e-05
7246,USA,2,5,1972,m10,0.000107057295382797
7247,USA,2,6,1972,m10,6.30827747891443e-05
7248,USA,1,1,1973,m10,1.465425481359e-05
7249,USA,1,2,1973,m10,5.21983512902989e-05
7250,USA,1,3,1973,m10,1.524928786623e-05
7251,USA,1,4,1973,m10,7.45833331028544e-06
7252,USA,1,5,1973,m10,0.000229650822984897
7253,USA,1,6,1973,m10,7.48141559526094e-05
7254,USA,2,1,1973,m10,1.48919182627778e-05
7255,USA,2,2,1973,m10,4.08216765782424e-05
7256,USA,2,3,1973,m10,1.0459786990311e-05
7257,USA,2,4,1973,m10,1.43007321964278e-05
7258,USA,2,5,1973,m10,0.000105051360615823
7259,USA,2,6,1973,m10,6.41377729178779e-05
7260,USA,1,1,1974,m10,1.36242730924965e-05
7261,USA,1,2,1974,m10,5.28884522060559e-05
7262,USA,1,3,1974,m10,1.59669233140246e-05
7263,USA,1,4,1974,m10,6.73546101461476e-06
7264,USA,1,5,1974,m10,0.000214857985731834
7265,USA,1,6,1974,m10,7.22265536689369e-05
7266,USA,2,1,1974,m10,1.42411358196258e-05
7267,USA,2,2,1974,m10,4.01835185276768e-05
7268,USA,2,3,1974,m10,9.77192302909278e-06
7269,USA,2,4,1974,m10,1.27902523386954e-05
7270,USA,2,5,1974,m10,9.93204746464231e-05
7271,USA,2,6,1974,m10,6.5435991288366e-05
7272,USA,1,1,1975,m10,1.26046337093992e-05
7273,USA,1,2,1975,m10,5.08540524010269e-05
7274,USA,1,3,1975,m10,1.55500821561575e-05
7275,USA,1,4,1975,m10,5.89371070860841e-06
7276,USA,1,5,1975,m10,0.000207412032469141
7277,USA,1,6,1975,m10,6.71436668271201e-05
7278,USA,2,1,1975,m10,1.21685331289081e-05
7279,USA,2,2,1975,m10,3.92585809639849e-05
7280,USA,2,3,1975,m10,1.05051782331116e-05
7281,USA,2,4,1975,m10,1.02985627806172e-05
7282,USA,2,5,1975,m10,9.74751012523989e-05
7283,USA,2,6,1975,m10,6.59961361414549e-05
7284,USA,1,1,1976,m10,1.18549198900924e-05
7285,USA,1,2,1976,m10,4.89504973493056e-05
7286,USA,1,3,1976,m10,1.45870135509386e-05
7287,USA,1,4,1976,m10,5.59386108291725e-06
7288,USA,1,5,1976,m10,0.000191450552091627
7289,USA,1,6,1976,m10,6.15872428999709e-05
7290,USA,2,1,1976,m10,1.19917893252062e-05
7291,USA,2,2,1976,m10,3.81334224186051e-05
7292,USA,2,3,1976,m10,1.01883187133621e-05
7293,USA,2,4,1976,m10,8.65817960043079e-06
7294,USA,2,5,1976,m10,9.33605342758784e-05
7295,USA,2,6,1976,m10,6.55375035236206e-05
7296,USA,1,1,1977,m10,1.14643589898915e-05
7297,USA,1,2,1977,m10,4.84914404271475e-05
7298,USA,1,3,1977,m10,1.34838706371319e-05
7299,USA,1,4,1977,m10,5.00692522178755e-06
7300,USA,1,5,1977,m10,0.000189019701012891
7301,USA,1,6,1977,m10,5.74966354266889e-05
7302,USA,2,1,1977,m10,1.10882945097363e-05
7303,USA,2,2,1977,m10,3.73560824877442e-05
7304,USA,2,3,1977,m10,1.04903271407522e-05
7305,USA,2,4,1977,m10,7.80198682195185e-06
7306,USA,2,5,1977,m10,9.21528155272363e-05
7307,USA,2,6,1977,m10,6.487318224002e-05
7308,USA,1,1,1978,m10,1.12979665561525e-05
7309,USA,1,2,1978,m10,4.73160717918692e-05
7310,USA,1,3,1978,m10,1.15899536228113e-05
7311,USA,1,4,1978,m10,4.64049632560274e-06
7312,USA,1,5,1978,m10,0.000187259969440456
7313,USA,1,6,1978,m10,5.51474428242618e-05
7314,USA,2,1,1978,m10,1.10499626400822e-05
7315,USA,2,2,1978,m10,3.61390630856458e-05
7316,USA,2,3,1978,m10,1.11916433334471e-05
7317,USA,2,4,1978,m10,6.88709063661368e-06
7318,USA,2,5,1978,m10,8.96672537916609e-05
7319,USA,2,6,1978,m10,6.5540930004153e-05
7320,USA,1,1,1979,m10,9.89423636538382e-06
7321,USA,1,2,1979,m10,4.48625129658333e-05
7322,USA,1,3,1979,m10,1.15122522523901e-05
7323,USA,1,4,1979,m10,4.29525638106394e-06
7324,USA,1,5,1979,m10,0.000181288787913001
7325,USA,1,6,1979,m10,5.52400579787164e-05
7326,USA,2,1,1979,m10,9.8748413755901e-06
7327,USA,2,2,1979,m10,3.57708324293431e-05
7328,USA,2,3,1979,m10,1.06171973209035e-05
7329,USA,2,4,1979,m10,6.58443061532237e-06
7330,USA,2,5,1979,m10,8.86167928815808e-05
7331,USA,2,6,1979,m10,6.18584295815208e-05
7332,USA,1,1,1980,m10,1.05014073539047e-05
7333,USA,1,2,1980,m10,4.5300942181672e-05
7334,USA,1,3,1980,m10,1.2773776109667e-05
7335,USA,1,4,1980,m10,4.2352728579615e-06
7336,USA,1,5,1980,m10,0.000182747076369202
7337,USA,1,6,1980,m10,5.49121834923322e-05
7338,USA,2,1,1980,m10,1.04892532130479e-05
7339,USA,2,2,1980,m10,3.48971003527512e-05
7340,USA,2,3,1980,m10,8.46210912151687e-06
7341,USA,2,4,1980,m10,6.48687265378113e-06
7342,USA,2,5,1980,m10,8.6768188030843e-05
7343,USA,2,6,1980,m10,5.82660468946228e-05
7344,USA,1,1,1981,m10,1.0075772532519e-05
7345,USA,1,2,1981,m10,4.3029128955816e-05
7346,USA,1,3,1981,m10,1.28944487728482e-05
7347,USA,1,4,1981,m10,3.57488308614986e-06
7348,USA,1,5,1981,m10,0.000177475250546032
7349,USA,1,6,1981,m10,5.01878698587659e-05
7350,USA,2,1,1981,m10,1.04126349238579e-05
7351,USA,2,2,1981,m10,3.4332824518367e-05
7352,USA,2,3,1981,m10,8.00937799079947e-06
7353,USA,2,4,1981,m10,5.8944163339285e-06
7354,USA,2,5,1981,m10,8.26189920185322e-05
7355,USA,2,6,1981,m10,5.37487599082522e-05
7356,USA,1,1,1982,m10,1.00725003007123e-05
7357,USA,1,2,1982,m10,4.33128067609955e-05
7358,USA,1,3,1982,m10,1.06325917104842e-05
7359,USA,1,4,1982,m10,3.54678997662441e-06
7360,USA,1,5,1982,m10,0.000165555684036365
7361,USA,1,6,1982,m10,4.73555856527948e-05
7362,USA,2,1,1982,m10,1.06471720669115e-05
7363,USA,2,2,1982,m10,3.24603494228805e-05
7364,USA,2,3,1982,m10,8.37720589991822e-06
7365,USA,2,4,1982,m10,4.42767636771645e-06
7366,USA,2,5,1982,m10,8.12022673487948e-05
7367,USA,2,6,1982,m10,5.16787562541776e-05
7368,USA,1,1,1983,m10,1.08240079125648e-05
7369,USA,1,2,1983,m10,4.05948244883337e-05
7370,USA,1,3,1983,m10,1.09166997559322e-05
7371,USA,1,4,1983,m10,3.30787745854262e-06
7372,USA,1,5,1983,m10,0.000155684089105
7373,USA,1,6,1983,m10,4.7192008400244e-05
7374,USA,2,1,1983,m10,1.08317708576128e-05
7375,USA,2,2,1983,m10,3.11944201075362e-05
7376,USA,2,3,1983,m10,7.62688449785629e-06
7377,USA,2,4,1983,m10,5.3964268051328e-06
7378,USA,2,5,1983,m10,7.92993499738586e-05
7379,USA,2,6,1983,m10,4.87794523003883e-05
7380,USA,1,1,1984,m10,1.03392815761015e-05
7381,USA,1,2,1984,m10,4.09651577191185e-05
7382,USA,1,3,1984,m10,1.1331423371366e-05
7383,USA,1,4,1984,m10,3.55310395363886e-06
7384,USA,1,5,1984,m10,0.000153696378943201
7385,USA,1,6,1984,m10,4.84856338645591e-05
7386,USA,2,1,1984,m10,1.04949012518377e-05
7387,USA,2,2,1984,m10,3.02394822098177e-05
7388,USA,2,3,1984,m10,6.21371113818595e-06
7389,USA,2,4,1984,m10,5.29062605832391e-06
7390,USA,2,5,1984,m10,7.84105082880104e-05
7391,USA,2,6,1984,m10,4.75987495156351e-05
7392,USA,1,1,1985,m10,1.00198852534842e-05
7393,USA,1,2,1985,m10,4.07373951930077e-05
7394,USA,1,3,1985,m10,1.13320536412302e-05
7395,USA,1,4,1985,m10,3.53375241807682e-06
7396,USA,1,5,1985,m10,0.000149116821116424
7397,USA,1,6,1985,m10,5.00736682376203e-05
7398,USA,2,1,1985,m10,1.04770260170277e-05
7399,USA,2,2,1985,m10,3.14871064669363e-05
7400,USA,2,3,1985,m10,5.5352934025975e-06
7401,USA,2,4,1985,m10,5.72660995767005e-06
7402,USA,2,5,1985,m10,7.73249595702408e-05
7403,USA,2,6,1985,m10,4.27904628798002e-05
7404,USA,1,1,1986,m10,9.84471930159493e-06
7405,USA,1,2,1986,m10,4.1378144604011e-05
7406,USA,1,3,1986,m10,1.07490911845067e-05
7407,USA,1,4,1986,m10,3.52593064946029e-06
7408,USA,1,5,1986,m10,0.000154316575162994
7409,USA,1,6,1986,m10,5.2010714588144e-05
7410,USA,2,1,1986,m10,1.05669210835079e-05
7411,USA,2,2,1986,m10,2.99917403178118e-05
7412,USA,2,3,1986,m10,5.89770473552678e-06
7413,USA,2,4,1986,m10,5.93801125121908e-06
7414,USA,2,5,1986,m10,7.44138707181059e-05
7415,USA,2,6,1986,m10,4.14659592629244e-05
7416,USA,1,1,1987,m10,9.88189902001311e-06
7417,USA,1,2,1987,m10,4.0206898259373e-05
7418,USA,1,3,1987,m10,1.11213951960601e-05
7419,USA,1,4,1987,m10,3.45323073331182e-06
7420,USA,1,5,1987,m10,0.000146117603744807
7421,USA,1,6,1987,m10,5.28711875784495e-05
7422,USA,2,1,1987,m10,1.02613280432929e-05
7423,USA,2,2,1987,m10,2.97953366300365e-05
7424,USA,2,3,1987,m10,4.76240258215017e-06
7425,USA,2,4,1987,m10,5.70865573683264e-06
7426,USA,2,5,1987,m10,7.39756928237868e-05
7427,USA,2,6,1987,m10,3.88597196947124e-05
7428,USA,1,1,1988,m10,9.88707469576221e-06
7429,USA,1,2,1988,m10,3.71254031617523e-05
7430,USA,1,3,1988,m10,1.00448131716885e-05
7431,USA,1,4,1988,m10,3.84206111864949e-06
7432,USA,1,5,1988,m10,0.000141964110167674
7433,USA,1,6,1988,m10,5.25906986847045e-05
7434,USA,2,1,1988,m10,1.01170611707664e-05
7435,USA,2,2,1988,m10,2.98707755475651e-05
7436,USA,2,3,1988,m10,5.1425755207051e-06
7437,USA,2,4,1988,m10,5.76907958358149e-06
7438,USA,2,5,1988,m10,7.23161519793639e-05
7439,USA,2,6,1988,m10,3.76270588028e-05
7440,USA,1,1,1989,m10,9.17015072818258e-06
7441,USA,1,2,1989,m10,3.922646040991e-05
7442,USA,1,3,1989,m10,1.05326504317756e-05
7443,USA,1,4,1989,m10,3.14777086537719e-06
7444,USA,1,5,1989,m10,0.00013385334678589
7445,USA,1,6,1989,m10,5.42292858299975e-05
7446,USA,2,1,1989,m10,9.23123888130128e-06
7447,USA,2,2,1989,m10,2.85187912669867e-05
7448,USA,2,3,1989,m10,4.79229975516255e-06
7449,USA,2,4,1989,m10,4.77378831848966e-06
7450,USA,2,5,1989,m10,7.13626075202971e-05
7451,USA,2,6,1989,m10,4.02657215895888e-05
7452,USA,1,1,1990,m10,8.46902691047383e-06
7453,USA,1,2,1990,m10,3.71202089829384e-05
7454,USA,1,3,1990,m10,9.29960180962177e-06
7455,USA,1,4,1990,m10,2.62587123072769e-06
7456,USA,1,5,1990,m10,0.000132795378554144
7457,USA,1,6,1990,m10,5.18926740762755e-05
7458,USA,2,1,1990,m10,9.04330837358161e-06
7459,USA,2,2,1990,m10,2.8281105620519e-05
7460,USA,2,3,1990,m10,5.87460049530331e-06
7461,USA,2,4,1990,m10,4.43204386817505e-06
7462,USA,2,5,1990,m10,7.0204441328859e-05
7463,USA,2,6,1990,m10,4.31706954120519e-05
7464,USA,1,1,1991,m10,7.49373170505138e-06
7465,USA,1,2,1991,m10,3.42414976976454e-05
7466,USA,1,3,1991,m10,8.63630606505962e-06
7467,USA,1,4,1991,m10,2.64101928984284e-06
7468,USA,1,5,1991,m10,0.000120066921634003
7469,USA,1,6,1991,m10,5.00539330052796e-05
7470,USA,2,1,1991,m10,8.27604500821459e-06
7471,USA,2,2,1991,m10,2.66794038911056e-05
7472,USA,2,3,1991,m10,5.62698010396979e-06
7473,USA,2,4,1991,m10,4.53264245773531e-06
7474,USA,2,5,1991,m10,6.53099604062915e-05
7475,USA,2,6,1991,m10,4.23057382146747e-05
7476,USA,1,1,1992,m10,7.82145450653407e-06
7477,USA,1,2,1992,m10,3.51864719621669e-05
7478,USA,1,3,1992,m10,8.64421838573618e-06
7479,USA,1,4,1992,m10,2.7264895451235e-06
7480,USA,1,5,1992,m10,0.000112578278826368
7481,USA,1,6,1992,m10,4.98455421261484e-05
7482,USA,2,1,1992,m10,7.57765143459109e-06
7483,USA,2,2,1992,m10,2.47513855924568e-05
7484,USA,2,3,1992,m10,5.6889699038745e-06
7485,USA,2,4,1992,m10,4.59929292401604e-06
7486,USA,2,5,1992,m10,6.21675240624106e-05
7487,USA,2,6,1992,m10,4.26888584531642e-05
7488,USA,1,1,1993,m10,8.30828306514325e-06
7489,USA,1,2,1993,m10,3.43834766293431e-05
7490,USA,1,3,1993,m10,8.01930905666498e-06
7491,USA,1,4,1993,m10,2.69407597174908e-06
7492,USA,1,5,1993,m10,0.000109298495381832
7493,USA,1,6,1993,m10,4.88124953463768e-05
7494,USA,2,1,1993,m10,8.2108577193019e-06
7495,USA,2,2,1993,m10,2.52547156422492e-05
7496,USA,2,3,1993,m10,6.65699167584993e-06
7497,USA,2,4,1993,m10,4.92912111945987e-06
7498,USA,2,5,1993,m10,6.16695721648026e-05
7499,USA,2,6,1993,m10,4.21685562228432e-05
7500,USA,1,1,1994,m10,7.77220579582476e-06
7501,USA,1,2,1994,m10,3.25061177662537e-05
7502,USA,1,3,1994,m10,7.52347806558556e-06
7503,USA,1,4,1994,m10,2.73487697391852e-06
7504,USA,1,5,1994,m10,0.000107679296257651
7505,USA,1,6,1994,m10,4.84275765491371e-05
7506,USA,2,1,1994,m10,7.98074299865083e-06
7507,USA,2,2,1994,m10,2.62840189199586e-05
7508,USA,2,3,1994,m10,7.31371121434427e-06
7509,USA,2,4,1994,m10,4.39791652521333e-06
7510,USA,2,5,1994,m10,6.00767448948769e-05
7511,USA,2,6,1994,m10,4.21014238406013e-05
7512,USA,1,1,1995,m10,7.55841571811714e-06
7513,USA,1,2,1995,m10,2.95007749265711e-05
7514,USA,1,3,1995,m10,6.54554852362396e-06
7515,USA,1,4,1995,m10,2.53562455906473e-06
7516,USA,1,5,1995,m10,0.00010418200275208
7517,USA,1,6,1995,m10,4.84728653710516e-05
7518,USA,2,1,1995,m10,7.799824944157e-06
7519,USA,2,2,1995,m10,2.52545227529042e-05
7520,USA,2,3,1995,m10,8.76055439128769e-06
7521,USA,2,4,1995,m10,3.93999105866713e-06
7522,USA,2,5,1995,m10,5.94196384867585e-05
7523,USA,2,6,1995,m10,4.3406767417245e-05
7524,USA,1,1,1996,m10,7.04346125337245e-06
7525,USA,1,2,1996,m10,3.15209080939594e-05
7526,USA,1,3,1996,m10,6.71611527723283e-06
7527,USA,1,4,1996,m10,2.76804355845331e-06
7528,USA,1,5,1996,m10,9.86862231951275e-05
7529,USA,1,6,1996,m10,4.09793964046072e-05
7530,USA,2,1,1996,m10,7.84386065276256e-06
7531,USA,2,2,1996,m10,2.26064193086841e-05
7532,USA,2,3,1996,m10,8.56842850695069e-06
7533,USA,2,4,1996,m10,4.09359128273099e-06
7534,USA,2,5,1996,m10,5.63631304728994e-05
7535,USA,2,6,1996,m10,4.18322195039349e-05
7536,USA,1,1,1997,m10,6.99767032331508e-06
7537,USA,1,2,1997,m10,2.84502626839322e-05
7538,USA,1,3,1997,m10,7.02992303035567e-06
7539,USA,1,4,1997,m10,2.41987269824832e-06
7540,USA,1,5,1997,m10,9.60449825839747e-05
7541,USA,1,6,1997,m10,3.39953497213407e-05
7542,USA,2,1,1997,m10,6.96231590104334e-06
7543,USA,2,2,1997,m10,2.4125561398586e-05
7544,USA,2,3,1997,m10,9.32803789539626e-06
7545,USA,2,4,1997,m10,4.20142932738282e-06
7546,USA,2,5,1997,m10,5.7912140483681e-05
7547,USA,2,6,1997,m10,4.18682369387365e-05
7548,USA,1,1,1998,m10,6.11156887555199e-06
7549,USA,1,2,1998,m10,2.86457956885327e-05
7550,USA,1,3,1998,m10,6.71031168266833e-06
7551,USA,1,4,1998,m10,2.28408375891408e-06
