,country,sex,cause,year,age,mortality
13065,USA,2,4,1985,m38,7.64372517861793e-05
13066,USA,2,5,1985,m38,0.000274574329305386
13067,USA,2,6,1985,m38,0.000224509808394443
13068,USA,1,1,1986,m38,0.000499887321069159
13069,USA,1,2,1986,m38,0.000323485865756092
13070,USA,1,3,1986,m38,7.11034624290415e-05
13071,USA,1,4,1986,m38,0.000179735256947638
13072,USA,1,5,1986,m38,0.00100907073227315
13073,USA,1,6,1986,m38,0.000590147930803607
13074,USA,2,1,1986,m38,0.000206312331796324
13075,USA,2,2,1986,m38,0.000419319843175371
13076,USA,2,3,1986,m38,4.76567570796235e-05
13077,USA,2,4,1986,m38,7.6403919020165e-05
13078,USA,2,5,1986,m38,0.00028340281124314
13079,USA,2,6,1986,m38,0.000235602162280069
13080,USA,1,1,1987,m38,0.000484125823793632
13081,USA,1,2,1987,m38,0.000317270844673135
13082,USA,1,3,1987,m38,6.95076557589676e-05
13083,USA,1,4,1987,m38,0.000184065260470324
13084,USA,1,5,1987,m38,0.000985165792039168
13085,USA,1,6,1987,m38,0.000714320557015994
13086,USA,2,1,1987,m38,0.00019934292475337
13087,USA,2,2,1987,m38,0.000409112537860054
13088,USA,2,3,1987,m38,4.84494044938639e-05
13089,USA,2,4,1987,m38,7.56203899937791e-05
13090,USA,2,5,1987,m38,0.000287392547518873
13091,USA,2,6,1987,m38,0.00024089096942682
13092,USA,1,1,1988,m38,0.000477571942204386
13093,USA,1,2,1988,m38,0.000312171615837349
13094,USA,1,3,1988,m38,7.16750652309891e-05
13095,USA,1,4,1988,m38,0.000200305588909878
13096,USA,1,5,1988,m38,0.00101579546720954
13097,USA,1,6,1988,m38,0.000811833709960868
13098,USA,2,1,1988,m38,0.000201399253153483
13099,USA,2,2,1988,m38,0.000398291111020869
13100,USA,2,3,1988,m38,4.7874189324119e-05
13101,USA,2,4,1988,m38,7.55937945400266e-05
13102,USA,2,5,1988,m38,0.000295242284583629
13103,USA,2,6,1988,m38,0.000251877703209874
13104,USA,1,1,1989,m38,0.000452071239788574
13105,USA,1,2,1989,m38,0.000306384054155768
13106,USA,1,3,1989,m38,6.65240252673786e-05
13107,USA,1,4,1989,m38,0.00019654589039716
13108,USA,1,5,1989,m38,0.0010178140144053
13109,USA,1,6,1989,m38,0.000939213280612988
13110,USA,2,1,1989,m38,0.000185001811598719
13111,USA,2,2,1989,m38,0.000396696437308528
13112,USA,2,3,1989,m38,4.76136883299378e-05
13113,USA,2,4,1989,m38,7.15655661676946e-05
13114,USA,2,5,1989,m38,0.000294097547260895
13115,USA,2,6,1989,m38,0.000259046420380586
13116,USA,1,1,1990,m38,0.00044271216371627
13117,USA,1,2,1990,m38,0.000313833253378794
13118,USA,1,3,1990,m38,6.78965840566231e-05
13119,USA,1,4,1990,m38,0.000184458315151262
13120,USA,1,5,1990,m38,0.0010244246055864
13121,USA,1,6,1990,m38,0.000962881854864834
13122,USA,2,1,1990,m38,0.000181741779023973
13123,USA,2,2,1990,m38,0.000387429379903334
13124,USA,2,3,1990,m38,4.6891748759347e-05
13125,USA,2,4,1990,m38,7.3143389534568e-05
13126,USA,2,5,1990,m38,0.000291365858010272
13127,USA,2,6,1990,m38,0.000272962039245432
13128,USA,1,1,1991,m38,0.00043929202604421
13129,USA,1,2,1991,m38,0.000306420377579932
13130,USA,1,3,1991,m38,6.57621099916442e-05
13131,USA,1,4,1991,m38,0.000178711224446748
13132,USA,1,5,1991,m38,0.00100809115197346
13133,USA,1,6,1991,m38,0.00102770443217914
13134,USA,2,1,1991,m38,0.000184212322459348
13135,USA,2,2,1991,m38,0.000386227190513839
13136,USA,2,3,1991,m38,4.63296112668873e-05
13137,USA,2,4,1991,m38,7.38390552208038e-05
13138,USA,2,5,1991,m38,0.000293300368078722
13139,USA,2,6,1991,m38,0.000295802579412008
13140,USA,1,1,1992,m38,0.000425154210191276
13141,USA,1,2,1992,m38,0.000297955469483424
13142,USA,1,3,1992,m38,6.18337263147631e-05
13143,USA,1,4,1992,m38,0.000173078764657177
13144,USA,1,5,1992,m38,0.00099142293083878
13145,USA,1,6,1992,m38,0.00107326571169187
13146,USA,2,1,1992,m38,0.00018275874367126
13147,USA,2,2,1992,m38,0.000383146332974458
13148,USA,2,3,1992,m38,4.49528653728487e-05
13149,USA,2,4,1992,m38,7.30442831858707e-05
13150,USA,2,5,1992,m38,0.000284340860595589
13151,USA,2,6,1992,m38,0.00030336656942724
13152,USA,1,1,1993,m38,0.000438919731370731
13153,USA,1,2,1993,m38,0.000298265533595917
13154,USA,1,3,1993,m38,6.38089762680001e-05
13155,USA,1,4,1993,m38,0.00016294420984194
13156,USA,1,5,1993,m38,0.00101256593748629
13157,USA,1,6,1993,m38,0.00114271581101893
13158,USA,2,1,1993,m38,0.000195380205258717
13159,USA,2,2,1993,m38,0.000375823082772539
13160,USA,2,3,1993,m38,4.59943678956726e-05
13161,USA,2,4,1993,m38,7.203304767927e-05
13162,USA,2,5,1993,m38,0.000301716002491084
13163,USA,2,6,1993,m38,0.000312541257372988
13164,USA,1,1,1994,m38,0.000423975451940702
13165,USA,1,2,1994,m38,0.000290909679527608
13166,USA,1,3,1994,m38,6.16916453294237e-05
13167,USA,1,4,1994,m38,0.000159157171793266
13168,USA,1,5,1994,m38,0.00100566342377476
13169,USA,1,6,1994,m38,0.00118758591570454
13170,USA,2,1,1994,m38,0.000196466677662711
13171,USA,2,2,1994,m38,0.000374965528516815
13172,USA,2,3,1994,m38,4.64264738680952e-05
13173,USA,2,4,1994,m38,7.20887281618913e-05
13174,USA,2,5,1994,m38,0.000303281158390708
13175,USA,2,6,1994,m38,0.000318800611409801
13176,USA,1,1,1995,m38,0.000431323505710589
13177,USA,1,2,1995,m38,0.000285473537735769
13178,USA,1,3,1995,m38,5.80904506456811e-05
13179,USA,1,4,1995,m38,0.00015011643660452
13180,USA,1,5,1995,m38,0.00100668665961787
13181,USA,1,6,1995,m38,0.0011804014344059
13182,USA,2,1,1995,m38,0.000193849255871436
13183,USA,2,2,1995,m38,0.000365278185036314
13184,USA,2,3,1995,m38,4.22508795095271e-05
13185,USA,2,4,1995,m38,6.87049917631563e-05
13186,USA,2,5,1995,m38,0.000309063032255781
13187,USA,2,6,1995,m38,0.000334083511474223
13188,USA,1,1,1996,m38,0.000419819608684106
13189,USA,1,2,1996,m38,0.000274289566846479
13190,USA,1,3,1996,m38,5.59017186624879e-05
13191,USA,1,4,1996,m38,0.000137266607096944
13192,USA,1,5,1996,m38,0.00096575713644827
13193,USA,1,6,1996,m38,0.000911010271577362
13194,USA,2,1,1996,m38,0.000198348059395158
13195,USA,2,2,1996,m38,0.000360705431434867
13196,USA,2,3,1996,m38,4.17716075916107e-05
13197,USA,2,4,1996,m38,6.64991350720345e-05
13198,USA,2,5,1996,m38,0.00030828840681751
13199,USA,2,6,1996,m38,0.000341724453240069
13200,USA,1,1,1997,m38,0.000409980073548466
13201,USA,1,2,1997,m38,0.000268433146305185
13202,USA,1,3,1997,m38,5.38205820552376e-05
13203,USA,1,4,1997,m38,0.000127383925755495
13204,USA,1,5,1997,m38,0.000949656788299642
13205,USA,1,6,1997,m38,0.000650632128255705
13206,USA,2,1,1997,m38,0.000200033689849616
13207,USA,2,2,1997,m38,0.000348440161400101
13208,USA,2,3,1997,m38,4.17067755050978e-05
13209,USA,2,4,1997,m38,6.6074950819994e-05
13210,USA,2,5,1997,m38,0.000306673339881123
13211,USA,2,6,1997,m38,0.000350400754084374
13212,USA,1,1,1998,m38,0.000408203641409822
13213,USA,1,2,1998,m38,0.000265587831724578
13214,USA,1,3,1998,m38,5.60114692209241e-05
13215,USA,1,4,1998,m38,0.000126181940269933
13216,USA,1,5,1998,m38,0.000932324011911155
13217,USA,1,6,1998,m38,0.000598876107123717
13218,USA,2,1,1998,m38,0.000209954707594908
13219,USA,2,2,1998,m38,0.000345932597118592
13220,USA,2,3,1998,m38,4.06185029101408e-05
13221,USA,2,4,1998,m38,6.77532006722925e-05
13222,USA,2,5,1998,m38,0.000318888936660343
13223,USA,2,6,1998,m38,0.000367373449415839
13224,USA,1,1,1999,m38,0.000403317672509754
13225,USA,1,2,1999,m38,0.000262002187964186
13226,USA,1,3,1999,m38,5.61532797268614e-05
13227,USA,1,4,1999,m38,0.000120526786112482
13228,USA,1,5,1999,m38,0.000907869368302902
13229,USA,1,6,1999,m38,0.000604118679350774
13230,USA,2,1,1999,m38,0.000214561717058517
13231,USA,2,2,1999,m38,0.000331122112615533
13232,USA,2,3,1999,m38,4.23104529200071e-05
13233,USA,2,4,1999,m38,6.42106803587259e-05
13234,USA,2,5,1999,m38,0.000314643528641332
13235,USA,2,6,1999,m38,0.000378692262883994
13236,USA,1,1,2000,m38,0.000395993773739488
13237,USA,1,2,2000,m38,0.000253079961452674
13238,USA,1,3,2000,m38,5.41593684373543e-05
13239,USA,1,4,2000,m38,0.000118536999429937
13240,USA,1,5,2000,m38,0.000896977374526213
13241,USA,1,6,2000,m38,0.000603471309956013
13242,USA,2,1,2000,m38,0.000201200481631923
13243,USA,2,2,2000,m38,0.000327752007934314
13244,USA,2,3,2000,m38,3.95757728047081e-05
13245,USA,2,4,2000,m38,6.17172898104953e-05
13246,USA,2,5,2000,m38,0.000313263134315303
13247,USA,2,6,2000,m38,0.000379633817540009
13248,USA,1,1,2001,m38,0.000401928694279667
13249,USA,1,2,2001,m38,0.000241539913202695
13250,USA,1,3,2001,m38,5.27274798047762e-05
13251,USA,1,4,2001,m38,0.000113966590387232
13252,USA,1,5,2001,m38,0.000886205208128731
13253,USA,1,6,2001,m38,0.000587711351313665
13254,USA,2,1,2001,m38,0.00020564467835756
13255,USA,2,2,2001,m38,0.000314358123829996
13256,USA,2,3,2001,m38,4.01458569885376e-05
13257,USA,2,4,2001,m38,6.05781335995732e-05
13258,USA,2,5,2001,m38,0.000312670797524488
13259,USA,2,6,2001,m38,0.000402817098392708
13260,USA,1,1,2002,m38,0.000402246156326481
13261,USA,1,2,2002,m38,0.000249715819670603
13262,USA,1,3,2002,m38,5.03038945235157e-05
13263,USA,1,4,2002,m38,0.000114017618165418
13264,USA,1,5,2002,m38,0.000890114107131126
13265,USA,1,6,2002,m38,0.000570746017720243
13266,USA,2,1,2002,m38,0.000212483338532771
13267,USA,2,2,2002,m38,0.000317429845466547
13268,USA,2,3,2002,m38,3.6695840041717e-05
13269,USA,2,4,2002,m38,6.40385741610044e-05
13270,USA,2,5,2002,m38,0.000306612899602004
13271,USA,2,6,2002,m38,0.000431427279639682
13272,USA,1,1,2003,m38,0.000403940980146742
13273,USA,1,2,2003,m38,0.000248941387711281
13274,USA,1,3,2003,m38,5.11319117966758e-05
13275,USA,1,4,2003,m38,0.000111436786539136
13276,USA,1,5,2003,m38,0.000883561967759181
13277,USA,1,6,2003,m38,0.000542981899483789
13278,USA,2,1,2003,m38,0.00020185235603992
13279,USA,2,2,2003,m38,0.000307462821219993
13280,USA,2,3,2003,m38,3.69647616053388e-05
13281,USA,2,4,2003,m38,5.66650906056038e-05
13282,USA,2,5,2003,m38,0.000300975822882827
13283,USA,2,6,2003,m38,0.000437226798546346
13284,USA,1,1,2004,m38,0.000393059548651421
13285,USA,1,2,2004,m38,0.000230363021793631
13286,USA,1,3,2004,m38,4.8482005404858e-05
13287,USA,1,4,2004,m38,0.000119433566040181
13288,USA,1,5,2004,m38,0.000864891968409148
13289,USA,1,6,2004,m38,0.000514757728626939
13290,USA,2,1,2004,m38,0.000212017465965424
13291,USA,2,2,2004,m38,0.000300482799798554
13292,USA,2,3,2004,m38,3.57980419335932e-05
13293,USA,2,4,2004,m38,5.97629046310149e-05
13294,USA,2,5,2004,m38,0.000293831511333287
13295,USA,2,6,2004,m38,0.000448648263375652
13296,USA,1,1,2005,m38,0.000399440345640835
13297,USA,1,2,2005,m38,0.000236821338390459
13298,USA,1,3,2005,m38,4.72520436725963e-05
13299,USA,1,4,2005,m38,0.000113075659253584
13300,USA,1,5,2005,m38,0.000852400672913249
13301,USA,1,6,2005,m38,0.000467421463743104
13302,USA,2,1,2005,m38,0.00021008961586929
13303,USA,2,2,2005,m38,0.000310792520416368
13304,USA,2,3,2005,m38,3.53509195385525e-05
13305,USA,2,4,2005,m38,5.50849933088551e-05
13306,USA,2,5,2005,m38,0.000289505918050984
13307,USA,2,6,2005,m38,0.000478488365976995
13308,USA,1,1,2006,m38,0.000394773487625068
13309,USA,1,2,2006,m38,0.000230434302039305
13310,USA,1,3,2006,m38,4.66693437593708e-05
13311,USA,1,4,2006,m38,0.000104519449920482
13312,USA,1,5,2006,m38,0.000850998396381572
13313,USA,1,6,2006,m38,0.000437146365739302
13314,USA,2,1,2006,m38,0.000213009249596025
13315,USA,2,2,2006,m38,0.000299937956993336
13316,USA,2,3,2006,m38,3.88540641115611e-05
13317,USA,2,4,2006,m38,5.44143750670392e-05
13318,USA,2,5,2006,m38,0.000283336786165439
13319,USA,2,6,2006,m38,0.000471040535862104
13320,USA,1,1,2007,m38,0.000387387310561924
13321,USA,1,2,2007,m38,0.000225674420391992
13322,USA,1,3,2007,m38,4.60459668833018e-05
13323,USA,1,4,2007,m38,0.000106673455461823
13324,USA,1,5,2007,m38,0.000833562467069687
13325,USA,1,6,2007,m38,0.000412404111920118
13326,USA,2,1,2007,m38,0.000213542325423432
13327,USA,2,2,2007,m38,0.000285533900147982
13328,USA,2,3,2007,m38,3.33512725343828e-05
13329,USA,2,4,2007,m38,5.35564258927629e-05
13330,USA,2,5,2007,m38,0.000280576958268306
13331,USA,2,6,2007,m38,0.000478789449864627
13332,USA,1,1,2008,m38,0.000389364171286988
13333,USA,1,2,2008,m38,0.000237277311110726
13334,USA,1,3,2008,m38,4.52902339660694e-05
13335,USA,1,4,2008,m38,0.000105253728231552
13336,USA,1,5,2008,m38,0.000850900102197384
13337,USA,1,6,2008,m38,0.00040014696628899
13338,USA,2,1,2008,m38,0.000207547099885307
13339,USA,2,2,2008,m38,0.000281006156422765
13340,USA,2,3,2008,m38,3.26108980491237e-05
13341,USA,2,4,2008,m38,5.34190906660897e-05
13342,USA,2,5,2008,m38,0.000277204453661431
13343,USA,2,6,2008,m38,0.000490266688899089
13344,USA,1,1,2009,m38,0.000397275191518759
13345,USA,1,2,2009,m38,0.000234551819185373
13346,USA,1,3,2009,m38,4.40099253796774e-05
13347,USA,1,4,2009,m38,0.000104637572972178
13348,USA,1,5,2009,m38,0.000847674612290199
13349,USA,1,6,2009,m38,0.0003854466693329
13350,USA,2,1,2009,m38,0.000209475861947539
13351,USA,2,2,2009,m38,0.000292360987927851
13352,USA,2,3,2009,m38,3.61296288125995e-05
13353,USA,2,4,2009,m38,4.82698602593092e-05
13354,USA,2,5,2009,m38,0.000263521767922789
13355,USA,2,6,2009,m38,0.000516921508988248
13356,USA,1,1,2010,m38,0.000391565143283303
13357,USA,1,2,2010,m38,0.000232352292811844
13358,USA,1,3,2010,m38,4.20445487676085e-05
13359,USA,1,4,2010,m38,0.000122451669428232
13360,USA,1,5,2010,m38,0.000841638282243935
13361,USA,1,6,2010,m38,0.000378149998918008
13362,USA,2,1,2010,m38,0.000222420769855812
13363,USA,2,2,2010,m38,0.000275962446454916
13364,USA,2,3,2010,m38,3.29763790512974e-05
13365,USA,2,4,2010,m38,5.19708371787944e-05
13366,USA,2,5,2010,m38,0.000268615227426919
13367,USA,2,6,2010,m38,0.000546866482395231
13368,USA,1,1,2011,m38,0.000422296735258662
13369,USA,1,2,2011,m38,0.000235695365827461
13370,USA,1,3,2011,m38,4.65553783360801e-05
13371,USA,1,4,2011,m38,0.000118105666273199
13372,USA,1,5,2011,m38,0.000825645310679478
13373,USA,1,6,2011,m38,0.000380302734212837
13374,USA,2,1,2011,m38,0.000212424059405593
13375,USA,2,2,2011,m38,0.000260187227069569
13376,USA,2,3,2011,m38,3.21908534485558e-05
13377,USA,2,4,2011,m38,6.08901091344377e-05
13378,USA,2,5,2011,m38,0.00025611800896933
13379,USA,2,6,2011,m38,0.000595210175855807
13380,USA,1,1,2012,m38,0.000400351609388327
13381,USA,1,2,2012,m38,0.000250298794040986
13382,USA,1,3,2012,m38,4.51738085581649e-05
13383,USA,1,4,2012,m38,0.000136258529025862
13384,USA,1,5,2012,m38,0.000827586258225664
13385,USA,1,6,2012,m38,0.000379019981292447
13386,USA,2,1,2012,m38,0.00021824477352352
13387,USA,2,2,2012,m38,0.000230904152230504
13388,USA,2,3,2012,m38,3.21675229087542e-05
13389,USA,2,4,2012,m38,6.92708249683121e-05
13390,USA,2,5,2012,m38,0.000251591538872531
13391,USA,2,6,2012,m38,0.000644048136894569
13392,USA,1,1,2013,m38,0.0004219876075093
13393,USA,1,2,2013,m38,0.000245693682896351
13394,USA,1,3,2013,m38,4.78201227875175e-05
13395,USA,1,4,2013,m38,0.000112043767191081
13396,USA,1,5,2013,m38,0.000794971315623353
13397,USA,1,6,2013,m38,0.000383087778279428
13398,USA,2,1,2013,m38,0.000226611571752733
13399,USA,2,2,2013,m38,0.000273272285751298
13400,USA,2,3,2013,m38,3.02352521333183e-05
13401,USA,2,4,2013,m38,6.70382611697531e-05
13402,USA,2,5,2013,m38,0.000260257802366489
13403,USA,2,6,2013,m38,0.000690677704357125
13404,USA,1,1,2014,m38,0.000418566503397487
13405,USA,1,2,2014,m38,0.000261694530130469
13406,USA,1,3,2014,m38,4.10135153073028e-05
13407,USA,1,4,2014,m38,0.000136369788624131
13408,USA,1,5,2014,m38,0.00081125174334105
13409,USA,1,6,2014,m38,0.000410846045697396
13410,USA,2,1,2014,m38,0.000241051033659987
13411,USA,2,2,2014,m38,0.000278220147510363
13412,USA,2,3,2014,m38,2.94926635617048e-05
13413,USA,2,4,2014,m38,6.79617949717578e-05
13414,USA,2,5,2014,m38,0.000236169162512687
13415,USA,2,6,2014,m38,0.000678490007119276
13416,USA,1,1,2015,m38,0.000454270197544182
13417,USA,1,2,2015,m38,0.000274422286401746
13418,USA,1,3,2015,m38,4.25595306715599e-05
13419,USA,1,4,2015,m38,0.000104835376854558
13420,USA,1,5,2015,m38,0.000761488876549586
13421,USA,1,6,2015,m38,0.000422515343257194
13422,USA,2,1,2015,m38,0.000250648517698024
13423,USA,2,2,2015,m38,0.00027339371984734
13424,USA,2,3,2015,m38,3.00776943467821e-05
13425,USA,2,4,2015,m38,7.31650319367265e-05
13426,USA,2,5,2015,m38,0.000238890734040965
13427,USA,2,6,2015,m38,0.000724032607308737
13428,USA,1,1,2016,m38,0.000508420999878237
13429,USA,1,2,2016,m38,0.000275425432972757
13430,USA,1,3,2016,m38,4.11409265710065e-05
13431,USA,1,4,2016,m38,8.60648047002045e-05
13432,USA,1,5,2016,m38,0.000736029851469995
13433,USA,1,6,2016,m38,0.000427819357608866
13434,USA,2,1,2016,m38,0.000220062054285133
13435,USA,2,2,2016,m38,0.000274947546679328
13436,USA,2,3,2016,m38,2.71416786877024e-05
13437,USA,2,4,2016,m38,6.9868861114376e-05
13438,USA,2,5,2016,m38,0.000237701837913607
13439,USA,2,6,2016,m38,0.00079037786012906
13440,USA,1,1,2017,m38,0.000389077688696271
13441,USA,1,2,2017,m38,0.000296756823056587
13442,USA,1,3,2017,m38,3.11245935309049e-05
13443,USA,1,4,2017,m38,0.000111733460718854
13444,USA,1,5,2017,m38,0.000701240321781703
13445,USA,1,6,2017,m38,0.000455793211392083
13446,USA,2,1,2017,m38,0.000253812660349659
13447,USA,2,2,2017,m38,0.000349359990546526
13448,USA,2,3,2017,m38,1.73733753088497e-05
13449,USA,2,4,2017,m38,5.1603150505404e-05
13450,USA,2,5,2017,m38,0.000243575765931056
13451,USA,2,6,2017,m38,0.000856799262251969
13452,USA,1,1,1959,m39,0.00120950983681439
13453,USA,1,2,1959,m39,0.000456090882660076
13454,USA,1,3,1959,m39,0.000150344302715256
13455,USA,1,4,1959,m39,0.000236874885382897
13456,USA,1,5,1959,m39,0.00111609309868925
13457,USA,1,6,1959,m39,0.000471363500385532
13458,USA,2,1,1959,m39,0.000602340658025212
13459,USA,2,2,1959,m39,0.00070094973685853
13460,USA,2,3,1959,m39,9.63029037105452e-05
13461,USA,2,4,1959,m39,0.000154043348944206
13462,USA,2,5,1959,m39,0.000292395455135511
13463,USA,2,6,1959,m39,0.000436529442429772
13464,USA,1,1,1960,m39,0.00120500183669189
13465,USA,1,2,1960,m39,0.000454845820285846
13466,USA,1,3,1960,m39,0.000174338655720406
13467,USA,1,4,1960,m39,0.000244938689483577
13468,USA,1,5,1960,m39,0.00110489187280115
13469,USA,1,6,1960,m39,0.000460093335498397
13470,USA,2,1,1960,m39,0.000577435066208165
13471,USA,2,2,1960,m39,0.000686166885697574
13472,USA,2,3,1960,m39,0.000114998636138966
13473,USA,2,4,1960,m39,0.000155579767679668
13474,USA,2,5,1960,m39,0.000306928122093839
13475,USA,2,6,1960,m39,0.000412051722940313
13476,USA,1,1,1961,m39,0.00116923009439843
13477,USA,1,2,1961,m39,0.000456957652329736
13478,USA,1,3,1961,m39,0.000140011561551036
13479,USA,1,4,1961,m39,0.000246975513732942
13480,USA,1,5,1961,m39,0.0010808655621598
13481,USA,1,6,1961,m39,0.000433367700728079
13482,USA,2,1,1961,m39,0.000549666888725211
13483,USA,2,2,1961,m39,0.00067360826182481
13484,USA,2,3,1961,m39,9.19666847167044e-05
13485,USA,2,4,1961,m39,0.000159765041626539
13486,USA,2,5,1961,m39,0.000304790279234851
13487,USA,2,6,1961,m39,0.000394713066846206
13488,USA,1,1,1962,m39,0.0011646448256074
13489,USA,1,2,1962,m39,0.000455881719326393
13490,USA,1,3,1962,m39,0.000146069421646208
13491,USA,1,4,1962,m39,0.000258354841845653
13492,USA,1,5,1962,m39,0.00111204078681678
13493,USA,1,6,1962,m39,0.000419820702323186
13494,USA,2,1,1962,m39,0.000549363108057665
13495,USA,2,2,1962,m39,0.000659760352163543
13496,USA,2,3,1962,m39,0.000101137926323688
13497,USA,2,4,1962,m39,0.000164854816635062
13498,USA,2,5,1962,m39,0.000337977439532783
13499,USA,2,6,1962,m39,0.000382554022357889
13500,USA,1,1,1963,m39,0.00119411812792406
13501,USA,1,2,1963,m39,0.000464416141036842
13502,USA,1,3,1963,m39,0.000176062584062919
13503,USA,1,4,1963,m39,0.000265655043755088
13504,USA,1,5,1963,m39,0.00117211787979957
13505,USA,1,6,1963,m39,0.000437915054318723
13506,USA,2,1,1963,m39,0.00055714376281634
13507,USA,2,2,1963,m39,0.00066047173589758
13508,USA,2,3,1963,m39,0.000117868850570982
13509,USA,2,4,1963,m39,0.000177887365600377
13510,USA,2,5,1963,m39,0.000362360403799152
13511,USA,2,6,1963,m39,0.000368956880705309
13512,USA,1,1,1964,m39,0.00116089738924699
13513,USA,1,2,1964,m39,0.000469105945147913
13514,USA,1,3,1964,m39,0.000149165009263692
13515,USA,1,4,1964,m39,0.000268204999653531
13516,USA,1,5,1964,m39,0.0012203048560532
13517,USA,1,6,1964,m39,0.000450014748585907
13518,USA,2,1,1964,m39,0.000534729317984979
13519,USA,2,2,1964,m39,0.000654763297226245
13520,USA,2,3,1964,m39,9.8929213005081e-05
13521,USA,2,4,1964,m39,0.00018247221347477
13522,USA,2,5,1964,m39,0.000387508694367487
13523,USA,2,6,1964,m39,0.000362437445926741
13524,USA,1,1,1965,m39,0.0011419413416803
13525,USA,1,2,1965,m39,0.000471064169496353
13526,USA,1,3,1965,m39,0.00015444793606219
13527,USA,1,4,1965,m39,0.000277391052644587
13528,USA,1,5,1965,m39,0.00126198003789872
13529,USA,1,6,1965,m39,0.000415889420549823
13530,USA,2,1,1965,m39,0.000515867163652508
13531,USA,2,2,1965,m39,0.000641744161139647
13532,USA,2,3,1965,m39,0.000100835160116379
13533,USA,2,4,1965,m39,0.000186414397782929
13534,USA,2,5,1965,m39,0.000406464441082612
13535,USA,2,6,1965,m39,0.000351432688764674
13536,USA,1,1,1966,m39,0.00114086896340823
13537,USA,1,2,1966,m39,0.000471832110533885
13538,USA,1,3,1966,m39,0.000157785619604083
13539,USA,1,4,1966,m39,0.000299546407231511
13540,USA,1,5,1966,m39,0.00134156223114212
13541,USA,1,6,1966,m39,0.000410783740029572
