,country,sex,cause,year,age,mortality
11277,37,1,3,2013,m35,3.17103136109426e-05
11278,37,1,4,2013,m35,0.00027043015901134245
11279,37,1,5,2013,m35,0.00020449718905497184
11280,37,0,0,2014,m35,0.00015459432611903638
11281,37,0,1,2014,m35,0.00015449515494265966
11282,37,0,2,2014,m35,2.92922296004958e-05
11283,37,0,3,2014,m35,6.237777630231608e-05
11284,37,0,4,2014,m35,0.0008638095142980212
11285,37,0,5,2014,m35,0.000638008875697223
11286,37,1,0,2014,m35,7.740484264927381e-05
11287,37,1,1,2014,m35,0.0001675539613653609
11288,37,1,2,2014,m35,1.904914351123472e-05
11289,37,1,3,2014,m35,3.0991132170650884e-05
11290,37,1,4,2014,m35,0.0002692237291531046
11291,37,1,5,2014,m35,0.00020347735735756618
11292,37,0,0,2015,m35,0.00015087185275890032
11293,37,0,1,2015,m35,0.00015262689143710366
11294,37,0,2,2015,m35,2.8659135971565934e-05
11295,37,0,3,2015,m35,6.123303481049829e-05
11296,37,0,4,2015,m35,0.0008595279851607876
11297,37,0,5,2015,m35,0.0006451725512902484
11298,37,1,0,2015,m35,7.533053448540999e-05
11299,37,1,1,2015,m35,0.00016494820101906795
11300,37,1,2,2015,m35,1.8561546987801662e-05
11301,37,1,3,2015,m35,3.0288261573273064e-05
11302,37,1,4,2015,m35,0.00026802268136100974
11303,37,1,5,2015,m35,0.0002024626115818587
11304,37,0,0,2016,m35,0.00014723901275248962
11305,37,0,1,2016,m35,0.0001507812202809808
11306,37,0,2,2016,m35,2.8039725409731267e-05
11307,37,0,3,2016,m35,6.010930133084066e-05
11308,37,0,4,2016,m35,0.0008552676777066321
11309,37,0,5,2016,m35,0.0006524166618896767
11310,37,1,0,2016,m35,7.331181398520395e-05
11311,37,1,1,2016,m35,0.0001623829648533257
11312,37,1,2,2016,m35,1.8086431359875766e-05
11313,37,1,3,2016,m35,2.960133189324991e-05
11314,37,1,4,2016,m35,0.0002668269916248464
11315,37,1,5,2016,m35,0.00020145292636425307
11316,37,0,0,2017,m35,0.00014369364782026146
11317,37,0,1,2017,m35,0.00014895786827179508
11318,37,0,2,2017,m35,2.7433702182549383e-05
11319,37,0,3,2017,m35,5.900619032951048e-05
11320,37,0,4,2017,m35,0.000851028486748877
11321,37,0,5,2017,m35,0.0006597421106338729
11322,37,1,0,2017,m35,7.134719150097231e-05
11323,37,1,1,2017,m35,0.0001598576226454765
11324,37,1,2,2017,m35,1.7623477156859506e-05
11325,37,1,3,2017,m35,2.8929981594834827e-05
11326,37,1,4,2017,m35,0.0002656366360415163
11327,37,1,5,2017,m35,0.0002004482764676417
11328,37,0,0,1959,m36,0.0006960363331171409
11329,37,0,1,1959,m36,0.00033892231750246406
11330,37,0,2,1959,m36,7.631659791392957e-05
11331,37,0,3,1959,m36,0.00019313332805532285
11332,37,0,4,1959,m36,0.0011261414152739036
11333,37,0,5,1959,m36,0.0003668311936966897
11334,37,1,0,1959,m36,0.0003823138081750325
11335,37,1,1,1959,m36,0.000447184615993735
11336,37,1,2,1959,m36,8.6934470144859e-05
11337,37,1,3,1959,m36,0.00016059755197538812
11338,37,1,4,1959,m36,0.0003474832875340801
11339,37,1,5,1959,m36,0.0002745489824894657
11340,37,0,0,1960,m36,0.0006925963815149648
11341,37,0,1,1960,m36,0.0003380702142331718
11342,37,0,2,1960,m36,7.911592633784713e-05
11343,37,0,3,1960,m36,0.0001919881941920828
11344,37,0,4,1960,m36,0.0011238595971061302
11345,37,0,5,1960,m36,0.0003609148232873907
11346,37,1,0,1960,m36,0.000380394650427163
11347,37,1,1,1960,m36,0.0004411501680901805
11348,37,1,2,1960,m36,8.519402514511496e-05
11349,37,1,3,1960,m36,0.00016058910005289185
11350,37,1,4,1960,m36,0.00034757053237999806
11351,37,1,5,1960,m36,0.00027323985388711904
11352,37,0,0,1961,m36,0.0006808678382412263
11353,37,0,1,1961,m36,0.00032831220933082024
11354,37,0,2,1961,m36,7.347968890773547e-05
11355,37,0,3,1961,m36,0.0002017992582259246
11356,37,0,4,1961,m36,0.0011119800139543445
11357,37,0,5,1961,m36,0.00033642107763125716
11358,37,1,0,1961,m36,0.0003634374217380545
11359,37,1,1,1961,m36,0.0004382899770696216
11360,37,1,2,1961,m36,7.920006554941968e-05
11361,37,1,3,1961,m36,0.00016674411599215905
11362,37,1,4,1961,m36,0.00034422469929175673
11363,37,1,5,1961,m36,0.0002746717724005161
11364,37,0,0,1962,m36,0.0006855681956804575
11365,37,0,1,1962,m36,0.00032368698647574067
11366,37,0,2,1962,m36,7.382870952449502e-05
11367,37,0,3,1962,m36,0.00019877134756160567
11368,37,0,4,1962,m36,0.0011257994373951026
11369,37,0,5,1962,m36,0.00034031013342335974
11370,37,1,0,1962,m36,0.00036965912186971353
11371,37,1,1,1962,m36,0.00043402983669108946
11372,37,1,2,1962,m36,8.380339375076434e-05
11373,37,1,3,1962,m36,0.00016374996153876653
11374,37,1,4,1962,m36,0.00034754771916157076
11375,37,1,5,1962,m36,0.00027570223213294835
11376,37,0,0,1963,m36,0.0006943785442440403
11377,37,0,1,1963,m36,0.0003277149375971631
11378,37,0,2,1963,m36,7.536794341605238e-05
11379,37,0,3,1963,m36,0.00020049643043394393
11380,37,0,4,1963,m36,0.0011333405120512476
11381,37,0,5,1963,m36,0.00033983879447362943
11382,37,1,0,1963,m36,0.0003699945359785633
11383,37,1,1,1963,m36,0.0004392773692142637
11384,37,1,2,1963,m36,8.146017756869314e-05
11385,37,1,3,1963,m36,0.0001696399795556519
11386,37,1,4,1963,m36,0.0003476188232853839
11387,37,1,5,1963,m36,0.00027362859918945087
11388,37,0,0,1964,m36,0.0006737892329288942
11389,37,0,1,1964,m36,0.000330107807630721
11390,37,0,2,1964,m36,7.361730398761e-05
11391,37,0,3,1964,m36,0.00019765629579030668
11392,37,0,4,1964,m36,0.0011279852853812301
11393,37,0,5,1964,m36,0.0003607574434389283
11394,37,1,0,1964,m36,0.0003587677846372467
11395,37,1,1,1964,m36,0.00044773955868769155
11396,37,1,2,1964,m36,8.042799022376001e-05
11397,37,1,3,1964,m36,0.0001706703494570011
11398,37,1,4,1964,m36,0.0003455446816121741
11399,37,1,5,1964,m36,0.00027419640648383134
11400,37,0,0,1965,m36,0.0006712024022679698
11401,37,0,1,1965,m36,0.00032480196407970295
11402,37,0,2,1965,m36,7.395096048000842e-05
11403,37,0,3,1965,m36,0.00019589009875666544
11404,37,0,4,1965,m36,0.0011408613391486447
11405,37,0,5,1965,m36,0.0003212694763054417
11406,37,1,0,1965,m36,0.00035463255181285606
11407,37,1,1,1965,m36,0.00044114114066955644
11408,37,1,2,1965,m36,7.991305683821495e-05
11409,37,1,3,1965,m36,0.00016986047297635378
11410,37,1,4,1965,m36,0.00034762285658257317
11411,37,1,5,1965,m36,0.0002745324477594196
11412,37,0,0,1966,m36,0.0006682008503851589
11413,37,0,1,1966,m36,0.0003221436743267022
11414,37,0,2,1966,m36,7.528927908102282e-05
11415,37,0,3,1966,m36,0.00020569650854535449
11416,37,0,4,1966,m36,0.0011477380408533475
11417,37,0,5,1966,m36,0.0003265394514065585
11418,37,1,0,1966,m36,0.00035131523600615195
11419,37,1,1,1966,m36,0.0004312028271490622
11420,37,1,2,1966,m36,8.145143716091869e-05
11421,37,1,3,1966,m36,0.00017244403487169907
11422,37,1,4,1966,m36,0.000346820155164514
11423,37,1,5,1966,m36,0.00027339169324097233
11424,37,0,0,1967,m36,0.000646900934298482
11425,37,0,1,1967,m36,0.0003203727893115373
11426,37,0,2,1967,m36,7.3552997386612e-05
11427,37,0,3,1967,m36,0.0002121693629851822
11428,37,0,4,1967,m36,0.001142659925519748
11429,37,0,5,1967,m36,0.0003181612988637826
11430,37,1,0,1967,m36,0.0003391613481304358
11431,37,1,1,1967,m36,0.00042176743789266573
11432,37,1,2,1967,m36,7.814166964307556e-05
11433,37,1,3,1967,m36,0.0001703816300941699
11434,37,1,4,1967,m36,0.00034546196684214685
11435,37,1,5,1967,m36,0.00027461296252852003
11436,37,0,0,1968,m36,0.0006602241810875236
11437,37,0,1,1968,m36,0.0003176263536664104
11438,37,0,2,1968,m36,7.680681952129234e-05
11439,37,0,3,1968,m36,0.0002173154711122878
11440,37,0,4,1968,m36,0.0011530591337718952
11441,37,0,5,1968,m36,0.00031971624599596584
11442,37,1,0,1968,m36,0.00033956998336489734
11443,37,1,1,1968,m36,0.00042653458747893763
11444,37,1,2,1968,m36,8.218137220160725e-05
11445,37,1,3,1968,m36,0.0001835415190614205
11446,37,1,4,1968,m36,0.0003428990729396411
11447,37,1,5,1968,m36,0.0002721753290003162
11448,37,0,0,1969,m36,0.0006410967080053549
11449,37,0,1,1969,m36,0.00031409470893363007
11450,37,0,2,1969,m36,7.481945707704713e-05
11451,37,0,3,1969,m36,0.00021919953551794572
11452,37,0,4,1969,m36,0.001149871374325903
11453,37,0,5,1969,m36,0.00032764880377798416
11454,37,1,0,1969,m36,0.0003228888975289778
11455,37,1,1,1969,m36,0.0004141825651168302
11456,37,1,2,1969,m36,8.291816322228098e-05
11457,37,1,3,1969,m36,0.00018444222249865754
11458,37,1,4,1969,m36,0.0003410366573373208
11459,37,1,5,1969,m36,0.00027200961990225727
11460,37,0,0,1970,m36,0.0006267999250579384
11461,37,0,1,1970,m36,0.0003125933746559471
11462,37,0,2,1970,m36,7.575567035666308e-05
11463,37,0,3,1970,m36,0.00021762574180475338
11464,37,0,4,1970,m36,0.0011455944208571618
11465,37,0,5,1970,m36,0.0003092947984858476
11466,37,1,0,1970,m36,0.0003071987054959334
11467,37,1,1,1970,m36,0.00041136102443786824
11468,37,1,2,1970,m36,8.528033899708191e-05
11469,37,1,3,1970,m36,0.00018361406583027124
11470,37,1,4,1970,m36,0.00033534668272084555
11471,37,1,5,1970,m36,0.0002732405832586443
11472,37,0,0,1971,m36,0.0006156922087552839
11473,37,0,1,1971,m36,0.00030576638290215726
11474,37,0,2,1971,m36,7.09823379476283e-05
11475,37,0,3,1971,m36,0.00021409016260906115
11476,37,0,4,1971,m36,0.0011375478034771256
11477,37,0,5,1971,m36,0.0003043289480582764
11478,37,1,0,1971,m36,0.00030302650872398917
11479,37,1,1,1971,m36,0.0004017042596729471
11480,37,1,2,1971,m36,7.870638454632787e-05
11481,37,1,3,1971,m36,0.00017727431820238818
11482,37,1,4,1971,m36,0.00033378041553804537
11483,37,1,5,1971,m36,0.00027241813596508876
11484,37,0,0,1972,m36,0.0006029122193468071
11485,37,0,1,1972,m36,0.0003103111575595471
11486,37,0,2,1972,m36,7.185496934886065e-05
11487,37,0,3,1972,m36,0.00020883675576714866
11488,37,0,4,1972,m36,0.0011387022505453405
11489,37,0,5,1972,m36,0.00030699675591356235
11490,37,1,0,1972,m36,0.0002943764014153286
11491,37,1,1,1972,m36,0.0003953073784742594
11492,37,1,2,1972,m36,7.703520784217387e-05
11493,37,1,3,1972,m36,0.00016998593955313933
11494,37,1,4,1972,m36,0.0003314904396730937
11495,37,1,5,1972,m36,0.000271049404329444
11496,37,0,0,1973,m36,0.0005869298936396157
11497,37,0,1,1973,m36,0.00029917902799765444
11498,37,0,2,1973,m36,6.818929943074849e-05
11499,37,0,3,1973,m36,0.00021034247470670984
11500,37,0,4,1973,m36,0.0011270144450730975
11501,37,0,5,1973,m36,0.00031377769969616277
11502,37,1,0,1973,m36,0.0002865228237546115
11503,37,1,1,1973,m36,0.0003879340695332486
11504,37,1,2,1973,m36,7.018177589699104e-05
11505,37,1,3,1973,m36,0.00016507172025669742
11506,37,1,4,1973,m36,0.000330155935917666
11507,37,1,5,1973,m36,0.0002701549488060589
11508,37,0,0,1974,m36,0.0005509909857128082
11509,37,0,1,1974,m36,0.00028699187560483945
11510,37,0,2,1974,m36,6.488074443731278e-05
11511,37,0,3,1974,m36,0.0002012119636433375
11512,37,0,4,1974,m36,0.001093967919907606
11513,37,0,5,1974,m36,0.0003022040310794602
11514,37,1,0,1974,m36,0.0002642029412357495
11515,37,1,1,1974,m36,0.0003810124463313739
11516,37,1,2,1974,m36,6.549434156087947e-05
11517,37,1,3,1974,m36,0.0001581562659788908
11518,37,1,4,1974,m36,0.00032081930523458654
11519,37,1,5,1974,m36,0.00026968582859706344
11520,37,0,0,1975,m36,0.0005215894759478156
11521,37,0,1,1975,m36,0.00028538766109828827
11522,37,0,2,1975,m36,6.431308548627024e-05
11523,37,0,3,1975,m36,0.00019005535300076348
11524,37,0,4,1975,m36,0.0010862366502863957
11525,37,0,5,1975,m36,0.00029242447402662265
11526,37,1,0,1975,m36,0.00024210678373098675
11527,37,1,1,1975,m36,0.0003696128098784329
11528,37,1,2,1975,m36,6.595617865008873e-05
11529,37,1,3,1975,m36,0.00014272641639507275
11530,37,1,4,1975,m36,0.0003161252884376736
11531,37,1,5,1975,m36,0.00026851383986925786
11532,37,0,0,1976,m36,0.0005097484197150649
11533,37,0,1,1976,m36,0.00027652844212432587
11534,37,0,2,1976,m36,6.13237289159069e-05
11535,37,0,3,1976,m36,0.0001862457819039811
11536,37,0,4,1976,m36,0.0010662852072486745
11537,37,0,5,1976,m36,0.00026675913644975784
11538,37,1,0,1976,m36,0.00022871170209666142
11539,37,1,1,1976,m36,0.00035982152672797105
11540,37,1,2,1976,m36,5.8982585014418045e-05
11541,37,1,3,1976,m36,0.00013196842713670163
11542,37,1,4,1976,m36,0.0003125284028483471
11543,37,1,5,1976,m36,0.0002665574740243334
11544,37,0,0,1977,m36,0.0004883356528744786
11545,37,0,1,1977,m36,0.0002734556267175496
11546,37,0,2,1977,m36,5.9675409298587685e-05
11547,37,0,3,1977,m36,0.00017717715345826044
11548,37,0,4,1977,m36,0.0010622632386996164
11549,37,0,5,1977,m36,0.00026355926596749934
11550,37,1,0,1977,m36,0.0002199228296676166
11551,37,1,1,1977,m36,0.0003491169636949726
11552,37,1,2,1977,m36,5.360909765234449e-05
11553,37,1,3,1977,m36,0.0001299975358460408
11554,37,1,4,1977,m36,0.0003089990751757272
11555,37,1,5,1977,m36,0.0002650888711401782
11556,37,0,0,1978,m36,0.00047253721959506374
11557,37,0,1,1978,m36,0.0002688684474729389
11558,37,0,2,1978,m36,5.941529962116978e-05
11559,37,0,3,1978,m36,0.00017081026301278887
11560,37,0,4,1978,m36,0.0010554895729999619
11561,37,0,5,1978,m36,0.000258291897730687
11562,37,1,0,1978,m36,0.000210942146388568
11563,37,1,1,1978,m36,0.0003485696984671735
11564,37,1,2,1978,m36,5.350426054455718e-05
11565,37,1,3,1978,m36,0.00012061409590525979
11566,37,1,4,1978,m36,0.00030446080514581877
11567,37,1,5,1978,m36,0.0002638015105311363
11568,37,0,0,1979,m36,0.0004405871796317614
11569,37,0,1,1979,m36,0.00026113407000013454
11570,37,0,2,1979,m36,5.3845676019666465e-05
11571,37,0,3,1979,m36,0.0001646282939276969
11572,37,0,4,1979,m36,0.0010449665870657081
11573,37,0,5,1979,m36,0.000286166572471615
11574,37,1,0,1979,m36,0.00019185830129142458
11575,37,1,1,1979,m36,0.0003395277128475898
11576,37,1,2,1979,m36,4.5165776639493004e-05
11577,37,1,3,1979,m36,0.00011427283862211598
11578,37,1,4,1979,m36,0.00030280188591781025
11579,37,1,5,1979,m36,0.000260696928300837
11580,37,0,0,1980,m36,0.000435171737161168
11581,37,0,1,1980,m36,0.00025944086795885214
11582,37,0,2,1980,m36,5.377080728567667e-05
11583,37,0,3,1980,m36,0.0001616138307478446
11584,37,0,4,1980,m36,0.0010437881921538032
11585,37,0,5,1980,m36,0.0003035912002805212
11586,37,1,0,1980,m36,0.00019060109650374576
11587,37,1,1,1980,m36,0.0003339322753929393
11588,37,1,2,1980,m36,4.337478792796392e-05
11589,37,1,3,1980,m36,0.00011544011492097023
11590,37,1,4,1980,m36,0.00030288417144956744
11591,37,1,5,1980,m36,0.00025902310394242323
11592,37,0,0,1981,m36,0.000418438358097405
11593,37,0,1,1981,m36,0.0002543581620310959
11594,37,0,2,1981,m36,5.2487074388833574e-05
11595,37,0,3,1981,m36,0.00015614398336191596
11596,37,0,4,1981,m36,0.0010323455178150864
11597,37,0,5,1981,m36,0.00031220141585003725
11598,37,1,0,1981,m36,0.00018307240154216123
11599,37,1,1,1981,m36,0.0003232538131816632
11600,37,1,2,1981,m36,4.287702064666095e-05
11601,37,1,3,1981,m36,0.00010672501977287372
11602,37,1,4,1981,m36,0.0002976137623046965
11603,37,1,5,1981,m36,0.0002581245302311082
11604,37,0,0,1982,m36,0.0004025041468746248
11605,37,0,1,1982,m36,0.00024950409371981544
11606,37,0,2,1982,m36,5.2116432468482426e-05
11607,37,0,3,1982,m36,0.000146826089691098
11608,37,0,4,1982,m36,0.001009289591720093
11609,37,0,5,1982,m36,0.00030576400035607247
11610,37,1,0,1982,m36,0.00017771654816626725
11611,37,1,1,1982,m36,0.000325718618296504
11612,37,1,2,1982,m36,4.092323024870929e-05
11613,37,1,3,1982,m36,9.812427435393163e-05
11614,37,1,4,1982,m36,0.0002931638177577542
11615,37,1,5,1982,m36,0.00025709271861081956
11616,37,0,0,1983,m36,0.00039650457878443953
11617,37,0,1,1983,m36,0.00024470727833578935
11618,37,0,2,1983,m36,5.0815524722610333e-05
11619,37,0,3,1983,m36,0.00014185222090378
11620,37,0,4,1983,m36,0.001001072144694829
11621,37,0,5,1983,m36,0.00033564267804130093
11622,37,1,0,1983,m36,0.00017114239277457583
11623,37,1,1,1983,m36,0.0003167269210500249
11624,37,1,2,1983,m36,3.8849520275362194e-05
11625,37,1,3,1983,m36,9.270743026882474e-05
11626,37,1,4,1983,m36,0.00029259109320945836
11627,37,1,5,1983,m36,0.00025415696757176426
11628,37,0,0,1984,m36,0.00038633717725794926
11629,37,0,1,1984,m36,0.00024534997459914435
11630,37,0,2,1984,m36,5.0916118738514536e-05
11631,37,0,3,1984,m36,0.0001390772649588611
11632,37,0,4,1984,m36,0.0010023176521102466
11633,37,0,5,1984,m36,0.00037921193489597586
11634,37,1,0,1984,m36,0.00016693226295859116
11635,37,1,1,1984,m36,0.00031396819468543723
11636,37,1,2,1984,m36,3.738596056520594e-05
11637,37,1,3,1984,m36,9.177759949542564e-05
11638,37,1,4,1984,m36,0.0002920750634433064
11639,37,1,5,1984,m36,0.0002524826486504954
11640,37,0,0,1985,m36,0.0003784605541997554
11641,37,0,1,1985,m36,0.00024627598660955996
11642,37,0,2,1985,m36,5.132167217561934e-05
11643,37,0,3,1985,m36,0.00013884205889364695
11644,37,0,4,1985,m36,0.0009983079761818519
11645,37,0,5,1985,m36,0.0004727140231174463
11646,37,1,0,1985,m36,0.00016388025642701911
11647,37,1,1,1985,m36,0.0003131884711051008
11648,37,1,2,1985,m36,3.5495572087277194e-05
11649,37,1,3,1985,m36,8.93084443234719e-05
11650,37,1,4,1985,m36,0.0002914434247600418
11651,37,1,5,1985,m36,0.000250128408437228
11652,37,0,0,1986,m36,0.0003677203417238242
11653,37,0,1,1986,m36,0.00024541987471671874
11654,37,0,2,1986,m36,5.206954544904411e-05
11655,37,0,3,1986,m36,0.0001346872407143779
11656,37,0,4,1986,m36,0.0009992089737364503
11657,37,0,5,1986,m36,0.000571919021194057
11658,37,1,0,1986,m36,0.0001621178805764419
11659,37,1,1,1986,m36,0.0003071331310538328
11660,37,1,2,1986,m36,3.588606892620696e-05
11661,37,1,3,1986,m36,8.590914326890227e-05
11662,37,1,4,1986,m36,0.0002908856383764928
11663,37,1,5,1986,m36,0.0002504099394008164
11664,37,0,0,1987,m36,0.0003560656876273248
11665,37,0,1,1987,m36,0.00023614184440623904
11666,37,0,2,1987,m36,5.0719793137108026e-05
11667,37,0,3,1987,m36,0.00013528707214699847
11668,37,0,4,1987,m36,0.0009974133740077835
11669,37,0,5,1987,m36,0.0006759205330054312
11670,37,1,0,1987,m36,0.00015816200506719105
11671,37,1,1,1987,m36,0.00029814572204908126
11672,37,1,2,1987,m36,3.5968657230035286e-05
11673,37,1,3,1987,m36,8.559153442504198e-05
11674,37,1,4,1987,m36,0.0002906283529335071
11675,37,1,5,1987,m36,0.0002497567765603997
11676,37,0,0,1988,m36,0.00034895578822619473
11677,37,0,1,1988,m36,0.00022960765771443174
11678,37,0,2,1988,m36,5.153727239155338e-05
11679,37,0,3,1988,m36,0.00013157872937279117
11680,37,0,4,1988,m36,0.00099628853914452
11681,37,0,5,1988,m36,0.0007543346329420108
11682,37,1,0,1988,m36,0.000154532339571719
11683,37,1,1,1988,m36,0.0002948437182042683
11684,37,1,2,1988,m36,3.6386826234855734e-05
11685,37,1,3,1988,m36,8.463990761308321e-05
11686,37,1,4,1988,m36,0.00029250620667149735
11687,37,1,5,1988,m36,0.00024901798279604315
11688,37,0,0,1989,m36,0.00032856157962258533
11689,37,0,1,1989,m36,0.00022658918719154194
11690,37,0,2,1989,m36,5.0886033084243224e-05
11691,37,0,3,1989,m36,0.0001284714686812337
11692,37,0,4,1989,m36,0.0009888238752898742
11693,37,0,5,1989,m36,0.0008376657115006386
11694,37,1,0,1989,m36,0.00014503997280775735
11695,37,1,1,1989,m36,0.00029380451651111816
11696,37,1,2,1989,m36,3.6947077516839475e-05
11697,37,1,3,1989,m36,8.046768239438954e-05
11698,37,1,4,1989,m36,0.00029005729488465373
11699,37,1,5,1989,m36,0.00024951355983574794
11700,37,0,0,1990,m36,0.0003137070187720802
11701,37,0,1,1990,m36,0.0002281126591904107
11702,37,0,2,1990,m36,4.949447086963757e-05
11703,37,0,3,1990,m36,0.0001233961543924001
11704,37,0,4,1990,m36,0.0009777114202618804
11705,37,0,5,1990,m36,0.0008463884789584152
11706,37,1,0,1990,m36,0.000140811299528383
11707,37,1,1,1990,m36,0.0002917546507013547
11708,37,1,2,1990,m36,3.3901241103979676e-05
11709,37,1,3,1990,m36,7.882361833519559e-05
11710,37,1,4,1990,m36,0.0002882003334242837
11711,37,1,5,1990,m36,0.0002499583248236913
11712,37,0,0,1991,m36,0.0003092199649557315
11713,37,0,1,1991,m36,0.00022506735152262507
11714,37,0,2,1991,m36,4.953710879976534e-05
11715,37,0,3,1991,m36,0.00012014242844526008
11716,37,0,4,1991,m36,0.0009699119099452832
11717,37,0,5,1991,m36,0.0009001032073680654
11718,37,1,0,1991,m36,0.00013965367809585713
11719,37,1,1,1991,m36,0.00028770984431152725
11720,37,1,2,1991,m36,3.4199581115389975e-05
11721,37,1,3,1991,m36,7.718688710359814e-05
11722,37,1,4,1991,m36,0.00028695415570693375
11723,37,1,5,1991,m36,0.0002498865818311108
11724,37,0,0,1992,m36,0.0003039027978997843
11725,37,0,1,1992,m36,0.00022179809393151374
11726,37,0,2,1992,m36,4.814349144830659e-05
11727,37,0,3,1992,m36,0.00011597038533220926
11728,37,0,4,1992,m36,0.0009590434137862454
11729,37,0,5,1992,m36,0.0009551380173648264
11730,37,1,0,1992,m36,0.00013699213881652504
11731,37,1,1,1992,m36,0.0002870876439841407
11732,37,1,2,1992,m36,3.244354438890635e-05
11733,37,1,3,1992,m36,7.328117922309679e-05
11734,37,1,4,1992,m36,0.00028421694745620535
11735,37,1,5,1992,m36,0.00025052012061781116
11736,37,0,0,1993,m36,0.0003049454286838641
11737,37,0,1,1993,m36,0.00021730883193013956
11738,37,0,2,1993,m36,4.868536179249763e-05
11739,37,0,3,1993,m36,0.00011215802132461725
11740,37,0,4,1993,m36,0.000961721677524797
