,country,sex,cause,year,age,mortality
15113,37,0,5,1979,m41,0.000390922742387281
15114,37,1,0,1979,m41,0.000386420302147131
15115,37,1,1,1979,m41,0.000648647995977553
15116,37,1,2,1979,m41,6.99929538109049e-05
15117,37,1,3,1979,m41,0.000127999066803726
15118,37,1,4,1979,m41,0.00029588273447115
15119,37,1,5,1979,m41,0.000242468639841963
15120,37,0,0,1980,m41,0.000948168330331565
15121,37,0,1,1980,m41,0.000542574097313783
15122,37,0,2,1980,m41,9.26822995051665e-05
15123,37,0,3,1980,m41,0.000268003438556835
15124,37,0,4,1980,m41,0.00101270697228942
15125,37,0,5,1980,m41,0.000414793248649946
15126,37,1,0,1980,m41,0.000391006922215852
15127,37,1,1,1980,m41,0.00064828278947381
15128,37,1,2,1980,m41,7.84410479321169e-05
15129,37,1,3,1980,m41,0.00013216981965764
15130,37,1,4,1980,m41,0.000296791771895815
15131,37,1,5,1980,m41,0.000249284112995555
15132,37,0,0,1981,m41,0.000915849373675933
15133,37,0,1,1981,m41,0.000532187829586381
15134,37,0,2,1981,m41,9.2127453954812e-05
15135,37,0,3,1981,m41,0.000262033453372765
15136,37,0,4,1981,m41,0.000992734910237433
15137,37,0,5,1981,m41,0.000421767472866826
15138,37,1,0,1981,m41,0.000376158834606918
15139,37,1,1,1981,m41,0.000636448987597248
15140,37,1,2,1981,m41,7.55104360500278e-05
15141,37,1,3,1981,m41,0.000127042926821909
15142,37,1,4,1981,m41,0.000285726807822923
15143,37,1,5,1981,m41,0.000253037900947263
15144,37,0,0,1982,m41,0.000879213830546527
15145,37,0,1,1982,m41,0.000530995723371374
15146,37,0,2,1982,m41,8.68745486139379e-05
15147,37,0,3,1982,m41,0.000245879092474886
15148,37,0,4,1982,m41,0.00091777349063456
15149,37,0,5,1982,m41,0.000428423331405349
15150,37,1,0,1982,m41,0.000356765754553474
15151,37,1,1,1982,m41,0.000630461537295794
15152,37,1,2,1982,m41,6.81586807434238e-05
15153,37,1,3,1982,m41,0.000119745481182454
15154,37,1,4,1982,m41,0.000270963835267144
15155,37,1,5,1982,m41,0.000242354177656171
15156,37,0,0,1983,m41,0.000875168543192271
15157,37,0,1,1983,m41,0.000525325768524865
15158,37,0,2,1983,m41,9.18422112747226e-05
15159,37,0,3,1983,m41,0.000243455907765328
15160,37,0,4,1983,m41,0.000877694580855709
15161,37,0,5,1983,m41,0.000450672042523542
15162,37,1,0,1983,m41,0.000355053898814388
15163,37,1,1,1983,m41,0.000627747425600797
15164,37,1,2,1983,m41,7.41229883336696e-05
15165,37,1,3,1983,m41,0.000113710949851742
15166,37,1,4,1983,m41,0.000272049959479063
15167,37,1,5,1983,m41,0.000253183118665186
15168,37,0,0,1984,m41,0.000846840195056969
15169,37,0,1,1984,m41,0.000516879885293326
15170,37,0,2,1984,m41,8.68575954113563e-05
15171,37,0,3,1984,m41,0.000239514422436328
15172,37,0,4,1984,m41,0.000874274688695956
15173,37,0,5,1984,m41,0.000468797294930457
15174,37,1,0,1984,m41,0.000335012976581976
15175,37,1,1,1984,m41,0.000616807865791195
15176,37,1,2,1984,m41,7.14122049588939e-05
15177,37,1,3,1984,m41,0.000113420296569385
15178,37,1,4,1984,m41,0.000267707596057607
15179,37,1,5,1984,m41,0.000252228615596161
15180,37,0,0,1985,m41,0.000825527889782845
15181,37,0,1,1985,m41,0.000508166754005033
15182,37,0,2,1985,m41,9.29330228079719e-05
15183,37,0,3,1985,m41,0.000244077322514079
15184,37,0,4,1985,m41,0.0008912518020233
15185,37,0,5,1985,m41,0.000518666351452386
15186,37,1,0,1985,m41,0.000323358246252483
15187,37,1,1,1985,m41,0.000609028197204556
15188,37,1,2,1985,m41,7.68693369463686e-05
15189,37,1,3,1985,m41,0.000109150292708474
15190,37,1,4,1985,m41,0.00026710285594247
15191,37,1,5,1985,m41,0.000259649362976609
15192,37,0,0,1986,m41,0.000782983029254087
15193,37,0,1,1986,m41,0.000494249953586561
15194,37,0,2,1986,m41,9.34596065872043e-05
15195,37,0,3,1986,m41,0.000234629791491946
15196,37,0,4,1986,m41,0.000920096036760351
15197,37,0,5,1986,m41,0.000566186776208761
15198,37,1,0,1986,m41,0.000317525565196608
15199,37,1,1,1986,m41,0.000589557981507713
15200,37,1,2,1986,m41,7.42610273563225e-05
15201,37,1,3,1986,m41,0.00010700674505105
15202,37,1,4,1986,m41,0.000272718848713222
15203,37,1,5,1986,m41,0.000270171511696815
15204,37,0,0,1987,m41,0.000767054411799584
15205,37,0,1,1987,m41,0.000491293844236942
15206,37,0,2,1987,m41,8.59391586348671e-05
15207,37,0,3,1987,m41,0.000238762652287998
15208,37,0,4,1987,m41,0.000906551401054407
15209,37,0,5,1987,m41,0.000612940124444324
15210,37,1,0,1987,m41,0.000304039021317898
15211,37,1,1,1987,m41,0.000583450260294197
15212,37,1,2,1987,m41,7.06642984774004e-05
15213,37,1,3,1987,m41,0.000103855305102666
15214,37,1,4,1987,m41,0.000281547173489434
15215,37,1,5,1987,m41,0.000276849975648987
15216,37,0,0,1988,m41,0.000742231449880845
15217,37,0,1,1988,m41,0.000475462106933333
15218,37,0,2,1988,m41,8.34830408222122e-05
15219,37,0,3,1988,m41,0.000230808871347431
15220,37,0,4,1988,m41,0.000886533139412854
15221,37,0,5,1988,m41,0.000630496806115051
15222,37,1,0,1988,m41,0.000282020854989392
15223,37,1,1,1988,m41,0.000568056760163012
15224,37,1,2,1988,m41,6.97542315650411e-05
15225,37,1,3,1988,m41,9.63582399000588e-05
15226,37,1,4,1988,m41,0.000272438406170458
15227,37,1,5,1988,m41,0.000271659994357972
15228,37,0,0,1989,m41,0.000708620262012864
15229,37,0,1,1989,m41,0.000478446272924269
15230,37,0,2,1989,m41,8.62954393139933e-05
15231,37,0,3,1989,m41,0.000232912717473724
15232,37,0,4,1989,m41,0.000918342215933786
15233,37,0,5,1989,m41,0.000692262958404813
15234,37,1,0,1989,m41,0.000278402751135433
15235,37,1,1,1989,m41,0.000571636751584653
15236,37,1,2,1989,m41,6.62706640388694e-05
15237,37,1,3,1989,m41,9.63201320023838e-05
15238,37,1,4,1989,m41,0.000270692087098145
15239,37,1,5,1989,m41,0.000276275116915806
15240,37,0,0,1990,m41,0.000679939687276157
15241,37,0,1,1990,m41,0.000469956979000653
15242,37,0,2,1990,m41,8.65264267742304e-05
15243,37,0,3,1990,m41,0.000227001920622906
15244,37,0,4,1990,m41,0.000913004553726124
15245,37,0,5,1990,m41,0.000722475282428459
15246,37,1,0,1990,m41,0.000263304847344946
15247,37,1,1,1990,m41,0.000558042061399907
15248,37,1,2,1990,m41,6.81467994277157e-05
15249,37,1,3,1990,m41,9.43261547575001e-05
15250,37,1,4,1990,m41,0.000265757786265177
15251,37,1,5,1990,m41,0.00027204504068587
15252,37,0,0,1991,m41,0.000667459166667565
15253,37,0,1,1991,m41,0.000464578721913261
15254,37,0,2,1991,m41,8.495697018578e-05
15255,37,0,3,1991,m41,0.000240227857935563
15256,37,0,4,1991,m41,0.000913559506419976
15257,37,0,5,1991,m41,0.000793681792133874
15258,37,1,0,1991,m41,0.000261832226402929
15259,37,1,1,1991,m41,0.000541397951872823
15260,37,1,2,1991,m41,6.25440280296077e-05
15261,37,1,3,1991,m41,9.32621901117137e-05
15262,37,1,4,1991,m41,0.000269949744296461
15263,37,1,5,1991,m41,0.000281748494006619
15264,37,0,0,1992,m41,0.000651296495623342
15265,37,0,1,1992,m41,0.000453142434591722
15266,37,0,2,1992,m41,7.99748496417589e-05
15267,37,0,3,1992,m41,0.000240960615594438
15268,37,0,4,1992,m41,0.000897877344562249
15269,37,0,5,1992,m41,0.000855232425721626
15270,37,1,0,1992,m41,0.000250889006073247
15271,37,1,1,1992,m41,0.000534070388973792
15272,37,1,2,1992,m41,6.07358098896806e-05
15273,37,1,3,1992,m41,8.97832957883973e-05
15274,37,1,4,1992,m41,0.000266654883796435
15275,37,1,5,1992,m41,0.000279331191727983
15276,37,0,0,1993,m41,0.000664461846562159
15277,37,0,1,1993,m41,0.000463999035970587
15278,37,0,2,1993,m41,8.53328856280256e-05
15279,37,0,3,1993,m41,0.000236214416232489
15280,37,0,4,1993,m41,0.000919313634578117
15281,37,0,5,1993,m41,0.000941685406588403
15282,37,1,0,1993,m41,0.000259805176667541
15283,37,1,1,1993,m41,0.000522416178094441
15284,37,1,2,1993,m41,6.47548687174855e-05
15285,37,1,3,1993,m41,9.34348876379016e-05
15286,37,1,4,1993,m41,0.000281809043091446
15287,37,1,5,1993,m41,0.000301680189467328
15288,37,0,0,1994,m41,0.000653620518404269
15289,37,0,1,1994,m41,0.000448630670902134
15290,37,0,2,1994,m41,8.15065376703819e-05
15291,37,0,3,1994,m41,0.000232946340462625
15292,37,0,4,1994,m41,0.000914718262805111
15293,37,0,5,1994,m41,0.000996837409029347
15294,37,1,0,1994,m41,0.00026136091323285
15295,37,1,1,1994,m41,0.0005204314115734
15296,37,1,2,1994,m41,6.16134473341927e-05
15297,37,1,3,1994,m41,9.21231945864159e-05
15298,37,1,4,1994,m41,0.000287151372819151
15299,37,1,5,1994,m41,0.000323954751700896
15300,37,0,0,1995,m41,0.000640639901295456
15301,37,0,1,1995,m41,0.000430350346159597
15302,37,0,2,1995,m41,7.81982097855311e-05
15303,37,0,3,1995,m41,0.000221587267023522
15304,37,0,4,1995,m41,0.000916216666407143
15305,37,0,5,1995,m41,0.0010370724930193
15306,37,1,0,1995,m41,0.00026116129161906
15307,37,1,1,1995,m41,0.000515983943438416
15308,37,1,2,1995,m41,6.10430568856887e-05
15309,37,1,3,1995,m41,9.03938776477694e-05
15310,37,1,4,1995,m41,0.000290939420232957
15311,37,1,5,1995,m41,0.000333245317356946
15312,37,0,0,1996,m41,0.000642396317751478
15313,37,0,1,1996,m41,0.000425525875204381
15314,37,0,2,1996,m41,7.63595438407337e-05
15315,37,0,3,1996,m41,0.000206105951231997
15316,37,0,4,1996,m41,0.000901053644375974
15317,37,0,5,1996,m41,0.000995264339349898
15318,37,1,0,1996,m41,0.000264198427312211
15319,37,1,1,1996,m41,0.00050146391545107
15320,37,1,2,1996,m41,5.76373418577644e-05
15321,37,1,3,1996,m41,8.80313492321587e-05
15322,37,1,4,1996,m41,0.000304564363047165
15323,37,1,5,1996,m41,0.00034167637083125
15324,37,0,0,1997,m41,0.000623574369805538
15325,37,0,1,1997,m41,0.00040967636227631
15326,37,0,2,1997,m41,7.73776309865418e-05
15327,37,0,3,1997,m41,0.000196192508454309
15328,37,0,4,1997,m41,0.000892077827994732
15329,37,0,5,1997,m41,0.000940834686300216
15330,37,1,0,1997,m41,0.000263400694334705
15331,37,1,1,1997,m41,0.000495028182613433
15332,37,1,2,1997,m41,5.94092971166605e-05
15333,37,1,3,1997,m41,8.93881996947281e-05
15334,37,1,4,1997,m41,0.000310019767965459
15335,37,1,5,1997,m41,0.00034166052649678
15336,37,0,0,1998,m41,0.000621634313155143
15337,37,0,1,1998,m41,0.000397237681389875
15338,37,0,2,1998,m41,7.43354791516591e-05
15339,37,0,3,1998,m41,0.000184756411206847
15340,37,0,4,1998,m41,0.000889223792206723
15341,37,0,5,1998,m41,0.000940350900802597
15342,37,1,0,1998,m41,0.000254142283975517
15343,37,1,1,1998,m41,0.000481679291413321
15344,37,1,2,1998,m41,5.65502519458582e-05
15345,37,1,3,1998,m41,8.65227515625424e-05
15346,37,1,4,1998,m41,0.000322142047914929
15347,37,1,5,1998,m41,0.000355840661024097
15348,37,0,0,1999,m41,0.000611755006256871
15349,37,0,1,1999,m41,0.000378510427898631
15350,37,0,2,1999,m41,7.32338503764062e-05
15351,37,0,3,1999,m41,0.00017213168986545
15352,37,0,4,1999,m41,0.000865234751272436
15353,37,0,5,1999,m41,0.000963518769070652
15354,37,1,0,1999,m41,0.000260808792182939
15355,37,1,1,1999,m41,0.000477959620204998
15356,37,1,2,1999,m41,5.61989044072129e-05
15357,37,1,3,1999,m41,8.25210579301827e-05
15358,37,1,4,1999,m41,0.000317955647830593
15359,37,1,5,1999,m41,0.000378148259903205
15360,37,0,0,2000,m41,0.000597070492447332
15361,37,0,1,2000,m41,0.000367655528851745
15362,37,0,2,2000,m41,6.86732271532909e-05
15363,37,0,3,2000,m41,0.000156361114327668
15364,37,0,4,2000,m41,0.000853513709252704
15365,37,0,5,2000,m41,0.00097665209157413
15366,37,1,0,2000,m41,0.000258641604690766
15367,37,1,1,2000,m41,0.000462720590688848
15368,37,1,2,2000,m41,5.52863047167008e-05
15369,37,1,3,2000,m41,7.74945566477526e-05
15370,37,1,4,2000,m41,0.000316360492006137
15371,37,1,5,2000,m41,0.000371325111135788
15372,37,0,0,2001,m41,0.000598268384279692
15373,37,0,1,2001,m41,0.00036277956176074
15374,37,0,2,2001,m41,6.99368966097548e-05
15375,37,0,3,2001,m41,0.000155858711557548
15376,37,0,4,2001,m41,0.000847155665100971
15377,37,0,5,2001,m41,0.00098738289404913
15378,37,1,0,2001,m41,0.000264515010137002
15379,37,1,1,2001,m41,0.0004607881059365
15380,37,1,2,2001,m41,5.19244434728261e-05
15381,37,1,3,2001,m41,7.76602721859967e-05
15382,37,1,4,2001,m41,0.000323318632025319
15383,37,1,5,2001,m41,0.000373334907019546
15384,37,0,0,2002,m41,0.000589166744868926
15385,37,0,1,2002,m41,0.000358895665112351
15386,37,0,2,2002,m41,6.73728935671049e-05
15387,37,0,3,2002,m41,0.000145775187886849
15388,37,0,4,2002,m41,0.000828797196671909
15389,37,0,5,2002,m41,0.000977964466778991
15390,37,1,0,2002,m41,0.000260628374372602
15391,37,1,1,2002,m41,0.000442794105202978
15392,37,1,2,2002,m41,5.15419392800522e-05
15393,37,1,3,2002,m41,7.02422828640607e-05
15394,37,1,4,2002,m41,0.000320752757301249
15395,37,1,5,2002,m41,0.000371779121471436
15396,37,0,0,2003,m41,0.000576290587277827
15397,37,0,1,2003,m41,0.000345396595886073
15398,37,0,2,2003,m41,6.45478208315444e-05
15399,37,0,3,2003,m41,0.000139030825175863
15400,37,0,4,2003,m41,0.000813634780762094
15401,37,0,5,2003,m41,0.000994365422926662
15402,37,1,0,2003,m41,0.000239690312987919
15403,37,1,1,2003,m41,0.000436939980054659
15404,37,1,2,2003,m41,4.8204989601571e-05
15405,37,1,3,2003,m41,6.5611919431089e-05
15406,37,1,4,2003,m41,0.000318016623934909
15407,37,1,5,2003,m41,0.000352669396578924
15408,37,0,0,2004,m41,0.000584275758376397
15409,37,0,1,2004,m41,0.000327909021524595
15410,37,0,2,2004,m41,6.26673800349998e-05
15411,37,0,3,2004,m41,0.000129268848784777
15412,37,0,4,2004,m41,0.000799275525948048
15413,37,0,5,2004,m41,0.000978828529676604
15414,37,1,0,2004,m41,0.000240343167004274
15415,37,1,1,2004,m41,0.000418143062426875
15416,37,1,2,2004,m41,4.88072354001113e-05
15417,37,1,3,2004,m41,6.23173049397282e-05
15418,37,1,4,2004,m41,0.000316447437279618
15419,37,1,5,2004,m41,0.000353261113609883
15420,37,0,0,2005,m41,0.00058333182499103
15421,37,0,1,2005,m41,0.000337908712305083
15422,37,0,2,2005,m41,5.88205081363864e-05
15423,37,0,3,2005,m41,0.000124776799405999
15424,37,0,4,2005,m41,0.000798066515480699
15425,37,0,5,2005,m41,0.000954752592315929
15426,37,1,0,2005,m41,0.00024385578030331
15427,37,1,1,2005,m41,0.000421305809448176
15428,37,1,2,2005,m41,4.47698009865955e-05
15429,37,1,3,2005,m41,6.29546853664753e-05
15430,37,1,4,2005,m41,0.000309895933175497
15431,37,1,5,2005,m41,0.000356356229171097
15432,37,0,0,2006,m41,0.000585794422406275
15433,37,0,1,2006,m41,0.000334332219394918
15434,37,0,2,2006,m41,5.96493026848531e-05
15435,37,0,3,2006,m41,0.000117125776831951
15436,37,0,4,2006,m41,0.000787293907085452
15437,37,0,5,2006,m41,0.000907278906154038
15438,37,1,0,2006,m41,0.000227443899397656
15439,37,1,1,2006,m41,0.000407978559913206
15440,37,1,2,2006,m41,4.46317467526566e-05
15441,37,1,3,2006,m41,5.37487654592425e-05
15442,37,1,4,2006,m41,0.000303708462269754
15443,37,1,5,2006,m41,0.000340619850948639
15444,37,0,0,2007,m41,0.000568481589926891
15445,37,0,1,2007,m41,0.00030609656772972
15446,37,0,2,2007,m41,5.6124618670771e-05
15447,37,0,3,2007,m41,0.000121085473510065
15448,37,0,4,2007,m41,0.000766060922070451
15449,37,0,5,2007,m41,0.00085237916358644
15450,37,1,0,2007,m41,0.00023519365732571
15451,37,1,1,2007,m41,0.000397631219755434
15452,37,1,2,2007,m41,4.36537251596124e-05
15453,37,1,3,2007,m41,5.52373347609799e-05
15454,37,1,4,2007,m41,0.000296210897281796
15455,37,1,5,2007,m41,0.000329328249372874
15456,37,0,0,2008,m41,0.000578018074784007
15457,37,0,1,2008,m41,0.000309938242785034
15458,37,0,2,2008,m41,5.3981388460188e-05
15459,37,0,3,2008,m41,0.000110462245474723
15460,37,0,4,2008,m41,0.000749757304863736
15461,37,0,5,2008,m41,0.000762668949505641
15462,37,1,0,2008,m41,0.000228533511485476
15463,37,1,1,2008,m41,0.000411322971940802
15464,37,1,2,2008,m41,4.29742516070867e-05
15465,37,1,3,2008,m41,4.92264961346021e-05
15466,37,1,4,2008,m41,0.000291568440490866
15467,37,1,5,2008,m41,0.000328490376674729
15468,37,0,0,2009,m41,0.000567017317033689
15469,37,0,1,2009,m41,0.000296680076840949
15470,37,0,2,2009,m41,5.34943818573777e-05
15471,37,0,3,2009,m41,9.96716495719036e-05
15472,37,0,4,2009,m41,0.0007441967619925
15473,37,0,5,2009,m41,0.000697874738651028
15474,37,1,0,2009,m41,0.000223411088998724
15475,37,1,1,2009,m41,0.000397333204762588
15476,37,1,2,2009,m41,4.74876713677654e-05
15477,37,1,3,2009,m41,4.706470406866e-05
15478,37,1,4,2009,m41,0.00028551789007194
15479,37,1,5,2009,m41,0.000302164607894511
15480,37,0,0,2010,m41,0.000550418663948127
15481,37,0,1,2010,m41,0.000284023446518564
15482,37,0,2,2010,m41,5.16758118945965e-05
15483,37,0,3,2010,m41,9.6479222248537e-05
15484,37,0,4,2010,m41,0.000731061652138357
15485,37,0,5,2010,m41,0.000641216516403125
15486,37,1,0,2010,m41,0.000218842333894098
15487,37,1,1,2010,m41,0.000377160000553105
15488,37,1,2,2010,m41,4.08898358161526e-05
15489,37,1,3,2010,m41,4.41698449757534e-05
15490,37,1,4,2010,m41,0.000283346914804527
15491,37,1,5,2010,m41,0.000292299969658935
15492,37,0,0,2011,m41,0.000547749141312616
15493,37,0,1,2011,m41,0.000294953348003782
15494,37,0,2,2011,m41,5.05272115241109e-05
15495,37,0,3,2011,m41,9.3339658135661e-05
15496,37,0,4,2011,m41,0.000751529788795062
15497,37,0,5,2011,m41,0.000605041306185183
15498,37,1,0,2011,m41,0.000209459098430917
15499,37,1,1,2011,m41,0.000372149336475275
15500,37,1,2,2011,m41,3.97463035542549e-05
15501,37,1,3,2011,m41,4.18239762490617e-05
15502,37,1,4,2011,m41,0.000279801058953607
15503,37,1,5,2011,m41,0.000279225760812425
15504,37,0,0,2012,m41,0.00055553298291966
15505,37,0,1,2012,m41,0.000286854958396519
15506,37,0,2,2012,m41,4.84031917723934e-05
15507,37,0,3,2012,m41,9.03975893160394e-05
15508,37,0,4,2012,m41,0.000755785579968599
15509,37,0,5,2012,m41,0.000566120558057664
15510,37,1,0,2012,m41,0.000208270754095695
15511,37,1,1,2012,m41,0.000388166828487803
15512,37,1,2,2012,m41,4.45141502406504e-05
15513,37,1,3,2012,m41,3.60861069985541e-05
15514,37,1,4,2012,m41,0.000266881343220719
15515,37,1,5,2012,m41,0.000271408121655118
15516,37,0,0,2013,m41,0.000539218434427686
15517,37,0,1,2013,m41,0.000277931990108027
15518,37,0,2,2013,m41,4.62751309212138e-05
15519,37,0,3,2013,m41,0.000100750791772874
15520,37,0,4,2013,m41,0.000748758280456323
15521,37,0,5,2013,m41,0.000540845474519328
15522,37,1,0,2013,m41,0.000209688824952037
15523,37,1,1,2013,m41,0.000362307349406479
15524,37,1,2,2013,m41,4.10255138188776e-05
15525,37,1,3,2013,m41,3.75923379247631e-05
15526,37,1,4,2013,m41,0.000272368719425485
15527,37,1,5,2013,m41,0.000261716134935929
15528,37,0,0,2014,m41,0.000570855052174552
15529,37,0,1,2014,m41,0.000275375752512074
15530,37,0,2,2014,m41,5.02984626357437e-05
15531,37,0,3,2014,m41,9.43259311190545e-05
15532,37,0,4,2014,m41,0.000744418551191101
15533,37,0,5,2014,m41,0.000528560405968469
15534,37,1,0,2014,m41,0.000194864624543471
15535,37,1,1,2014,m41,0.000337708545747739
15536,37,1,2,2014,m41,3.99388461395424e-05
15537,37,1,3,2014,m41,4.25102505874332e-05
15538,37,1,4,2014,m41,0.000260071570277324
15539,37,1,5,2014,m41,0.000256252694047496
15540,37,0,0,2015,m41,0.000533027035442445
15541,37,0,1,2015,m41,0.000283226419188595
15542,37,0,2,2015,m41,4.88669301393418e-05
15543,37,0,3,2015,m41,0.000105220603997673
15544,37,0,4,2015,m41,0.000746201321007415
15545,37,0,5,2015,m41,0.000511364996094863
15546,37,1,0,2015,m41,0.000195640095797763
15547,37,1,1,2015,m41,0.00029894926734114
15548,37,1,2,2015,m41,4.0354250924006e-05
15549,37,1,3,2015,m41,4.5335745898194e-05
15550,37,1,4,2015,m41,0.000255999694432577
15551,37,1,5,2015,m41,0.000253000839093792
15552,37,0,0,2016,m41,0.000553946189530077
15553,37,0,1,2016,m41,0.00027195631666677
15554,37,0,2,2016,m41,5.24375099212852e-05
15555,37,0,3,2016,m41,8.38177349806354e-05
15556,37,0,4,2016,m41,0.000719442049404663
15557,37,0,5,2016,m41,0.00050056890764246
15558,37,1,0,2016,m41,0.000198588761646878
15559,37,1,1,2016,m41,0.000353557636204932
15560,37,1,2,2016,m41,3.79898342910115e-05
15561,37,1,3,2016,m41,4.23236860867058e-05
15562,37,1,4,2016,m41,0.000264921854107685
15563,37,1,5,2016,m41,0.000245919718892876
15564,37,0,0,2017,m41,0.000536478303464346
15565,37,0,1,2017,m41,0.000277372071096909
15566,37,0,2,2017,m41,4.47404217250448e-05
15567,37,0,3,2017,m41,9.6060104856595e-05
15568,37,0,4,2017,m41,0.000736015348651053
15569,37,0,5,2017,m41,0.000522644841038458
15570,37,1,0,2017,m41,0.000208289472865764
15571,37,1,1,2017,m41,0.000356573895911044
15572,37,1,2,2017,m41,3.61815153802114e-05
15573,37,1,3,2017,m41,4.27020577036165e-05
15574,37,1,4,2017,m41,0.000241257124356255
15575,37,1,5,2017,m41,0.00021906750827668
15576,37,0,0,1959,m42,0.00197688800794521
15577,37,0,1,1959,m42,0.000676498418848675
15578,37,0,2,1959,m42,0.00016583525147254
15579,37,0,3,1959,m42,0.000412298703608992
15580,37,0,4,1959,m42,0.0011415293850108
15581,37,0,5,1959,m42,0.000622758712386556
15582,37,1,0,1959,m42,0.000848462850505374
15583,37,1,1,1959,m42,0.000935484007993545
15584,37,1,2,1959,m42,0.000124018606563433
15585,37,1,3,1959,m42,0.000250603708615058
15586,37,1,4,1959,m42,0.000342418856131889
15587,37,1,5,1959,m42,0.000494777157008246
15588,37,0,0,1960,m42,0.00198611910508215
15589,37,0,1,1960,m42,0.000677674455330837
