,country,sex,cause,year,age,mortality
6393,37,1,3,1960,m29,4.852382355765834e-05
6394,37,1,4,1960,m29,0.0003243246641301094
6395,37,1,5,1960,m29,0.00018390041154249217
6396,37,0,0,1961,m29,0.0001883199343997279
6397,37,0,1,1961,m29,0.00018332231335758617
6398,37,0,2,1961,m29,5.754158759439731e-05
6399,37,0,3,1961,m29,7.33701032459996e-05
6400,37,0,4,1961,m29,0.0013762321096145078
6401,37,0,5,1961,m29,0.00022264592695620938
6402,37,1,0,1961,m29,0.00015564169559622494
6403,37,1,1,1961,m29,0.00016562271006657504
6404,37,1,2,1961,m29,3.965370146638186e-05
6405,37,1,3,1961,m29,4.998291244460598e-05
6406,37,1,4,1961,m29,0.0003203627887727871
6407,37,1,5,1961,m29,0.00018403425496615585
6408,37,0,0,1962,m29,0.00019041663723450076
6409,37,0,1,1962,m29,0.00018311088107479646
6410,37,0,2,1962,m29,5.777622534713255e-05
6411,37,0,3,1962,m29,7.676758690469537e-05
6412,37,0,4,1962,m29,0.0014220798146706878
6413,37,0,5,1962,m29,0.0002219498183098849
6414,37,1,0,1962,m29,0.00015743301039517786
6415,37,1,1,1962,m29,0.00016473828613502146
6416,37,1,2,1962,m29,3.735130820254403e-05
6417,37,1,3,1962,m29,5.223018771935605e-05
6418,37,1,4,1962,m29,0.00032480186148691934
6419,37,1,5,1962,m29,0.0001844335819673304
6420,37,0,0,1963,m29,0.00019243659554404592
6421,37,0,1,1963,m29,0.0001792254056399751
6422,37,0,2,1963,m29,6.058946573748858e-05
6423,37,0,3,1963,m29,7.68167641975394e-05
6424,37,0,4,1963,m29,0.0014411541131632698
6425,37,0,5,1963,m29,0.00022544385113780786
6426,37,1,0,1963,m29,0.00015699113576944515
6427,37,1,1,1963,m29,0.00016512737964385871
6428,37,1,2,1963,m29,3.2516982285818174e-05
6429,37,1,3,1963,m29,5.434680953131353e-05
6430,37,1,4,1963,m29,0.00032550924674109064
6431,37,1,5,1963,m29,0.00018407230998024668
6432,37,0,0,1964,m29,0.00018789093181387426
6433,37,0,1,1964,m29,0.00018127824670055695
6434,37,0,2,1964,m29,5.8238458476565104e-05
6435,37,0,3,1964,m29,7.485626290512919e-05
6436,37,0,4,1964,m29,0.0014518110951503246
6437,37,0,5,1964,m29,0.00023197474230248383
6438,37,1,0,1964,m29,0.00015016429819188535
6439,37,1,1,1964,m29,0.0001687124403962601
6440,37,1,2,1964,m29,3.836054314853342e-05
6441,37,1,3,1964,m29,5.34042420122295e-05
6442,37,1,4,1964,m29,0.00032384457940188194
6443,37,1,5,1964,m29,0.0001841280120972846
6444,37,0,0,1965,m29,0.00018802735487673114
6445,37,0,1,1965,m29,0.000174143106501986
6446,37,0,2,1965,m29,5.8603462445983424e-05
6447,37,0,3,1965,m29,7.608742343650613e-05
6448,37,0,4,1965,m29,0.0014951688341631228
6449,37,0,5,1965,m29,0.00021487357547721493
6450,37,1,0,1965,m29,0.00014785420554813545
6451,37,1,1,1965,m29,0.00016646140662695681
6452,37,1,2,1965,m29,3.730770591947642e-05
6453,37,1,3,1965,m29,5.4556051426915803e-05
6454,37,1,4,1965,m29,0.0003257469872759479
6455,37,1,5,1965,m29,0.0001843096104699978
6456,37,0,0,1966,m29,0.0001885551625329247
6457,37,0,1,1966,m29,0.0001721666542563056
6458,37,0,2,1966,m29,5.906719624862221e-05
6459,37,0,3,1966,m29,7.94826575521867e-05
6460,37,0,4,1966,m29,0.001529529242289517
6461,37,0,5,1966,m29,0.00021495857744235536
6462,37,1,0,1966,m29,0.0001472020211672736
6463,37,1,1,1966,m29,0.00016521451877257569
6464,37,1,2,1966,m29,3.648943007973872e-05
6465,37,1,3,1966,m29,5.62754620324436e-05
6466,37,1,4,1966,m29,0.00032589113973263304
6467,37,1,5,1966,m29,0.0001839896813453531
6468,37,0,0,1967,m29,0.0001845957684996979
6469,37,0,1,1967,m29,0.00016576369327323803
6470,37,0,2,1967,m29,5.746705014434387e-05
6471,37,0,3,1967,m29,7.956364524475827e-05
6472,37,0,4,1967,m29,0.0015236170029697624
6473,37,0,5,1967,m29,0.00021006640910917605
6474,37,1,0,1967,m29,0.0001409530172766567
6475,37,1,1,1967,m29,0.00016283500743039038
6476,37,1,2,1967,m29,3.9085859443904325e-05
6477,37,1,3,1967,m29,5.68602269425542e-05
6478,37,1,4,1967,m29,0.00032417851797026775
6479,37,1,5,1967,m29,0.00018449762486088335
6480,37,0,0,1968,m29,0.0001869990415553223
6481,37,0,1,1968,m29,0.00016307601590573073
6482,37,0,2,1968,m29,5.898258937148481e-05
6483,37,0,3,1968,m29,8.265588214838798e-05
6484,37,0,4,1968,m29,0.0015755283347169977
6485,37,0,5,1968,m29,0.00021369300994363664
6486,37,1,0,1968,m29,0.00014344030824701623
6487,37,1,1,1968,m29,0.0001644857904725869
6488,37,1,2,1968,m29,3.386557469919753e-05
6489,37,1,3,1968,m29,5.824795268527434e-05
6490,37,1,4,1968,m29,0.0003231697875973593
6491,37,1,5,1968,m29,0.00018325147772545975
6492,37,0,0,1969,m29,0.000182680506790586
6493,37,0,1,1969,m29,0.00016167865843706326
6494,37,0,2,1969,m29,5.734953931142418e-05
6495,37,0,3,1969,m29,8.119153930209108e-05
6496,37,0,4,1969,m29,0.0015778467390268468
6497,37,0,5,1969,m29,0.0002185250870424962
6498,37,1,0,1969,m29,0.00013703974038800656
6499,37,1,1,1969,m29,0.00016273130581721148
6500,37,1,2,1969,m29,3.668822974607763e-05
6501,37,1,3,1969,m29,5.751980654815646e-05
6502,37,1,4,1969,m29,0.0003214814829570371
6503,37,1,5,1969,m29,0.00018318685591318406
6504,37,0,0,1970,m29,0.0001790380378250091
6505,37,0,1,1970,m29,0.00015834079835301966
6506,37,0,2,1970,m29,5.7401760350025605e-05
6507,37,0,3,1970,m29,8.183875378448432e-05
6508,37,0,4,1970,m29,0.0015770113772522912
6509,37,0,5,1970,m29,0.00020261781811630497
6510,37,1,0,1970,m29,0.00013233289605937859
6511,37,1,1,1970,m29,0.00016131038582630012
6512,37,1,2,1970,m29,3.981115499892151e-05
6513,37,1,3,1970,m29,5.659821914529368e-05
6514,37,1,4,1970,m29,0.0003182844871474434
6515,37,1,5,1970,m29,0.00018391664176019453
6516,37,0,0,1971,m29,0.00017670778766443136
6517,37,0,1,1971,m29,0.0001522348254285152
6518,37,0,2,1971,m29,5.2438586069813185e-05
6519,37,0,3,1971,m29,7.935728110882923e-05
6520,37,0,4,1971,m29,0.0015316912307772954
6521,37,0,5,1971,m29,0.00019784309256355435
6522,37,1,0,1971,m29,0.0001293641148070635
6523,37,1,1,1971,m29,0.00015829729820165885
6524,37,1,2,1971,m29,4.078711751584427e-05
6525,37,1,3,1971,m29,5.479215072037355e-05
6526,37,1,4,1971,m29,0.00031742806114658944
6527,37,1,5,1971,m29,0.0001839162470665689
6528,37,0,0,1972,m29,0.0001762409496219376
6529,37,0,1,1972,m29,0.00014926161118063847
6530,37,0,2,1972,m29,5.2749513791013626e-05
6531,37,0,3,1972,m29,7.912512663092852e-05
6532,37,0,4,1972,m29,0.001539215349309811
6533,37,0,5,1972,m29,0.00020074043979670882
6534,37,1,0,1972,m29,0.00012813128947130974
6535,37,1,1,1972,m29,0.0001554168080848928
6536,37,1,2,1972,m29,3.78991301226106e-05
6537,37,1,3,1972,m29,5.311128122371998e-05
6538,37,1,4,1972,m29,0.00031616771136876474
6539,37,1,5,1972,m29,0.00018366919976311061
6540,37,0,0,1973,m29,0.00017289417128067117
6541,37,0,1,1973,m29,0.00014623521641092053
6542,37,0,2,1973,m29,4.9149208848641824e-05
6543,37,0,3,1973,m29,7.870554321327114e-05
6544,37,0,4,1973,m29,0.0015147137919719871
6545,37,0,5,1973,m29,0.00019978202800889828
6546,37,1,0,1973,m29,0.00012448739216772524
6547,37,1,1,1973,m29,0.0001549357315554264
6548,37,1,2,1973,m29,3.6828414711329514e-05
6549,37,1,3,1973,m29,5.201296557250409e-05
6550,37,1,4,1973,m29,0.0003139599587471077
6551,37,1,5,1973,m29,0.00018326827494052035
6552,37,0,0,1974,m29,0.00016572972309034532
6553,37,0,1,1974,m29,0.0001413972796905296
6554,37,0,2,1974,m29,4.6910581013978164e-05
6555,37,0,3,1974,m29,7.336605706293324e-05
6556,37,0,4,1974,m29,0.00141580720378041
6557,37,0,5,1974,m29,0.0001923798973484118
6558,37,1,0,1974,m29,0.00011681467822898744
6559,37,1,1,1974,m29,0.00015093510236506975
6560,37,1,2,1974,m29,3.9316674140638374e-05
6561,37,1,3,1974,m29,4.857556322899982e-05
6562,37,1,4,1974,m29,0.0003056639659743874
6563,37,1,5,1974,m29,0.00018323149229307488
6564,37,0,0,1975,m29,0.0001578025806473125
6565,37,0,1,1975,m29,0.0001386207838501992
6566,37,0,2,1975,m29,4.568289247239913e-05
6567,37,0,3,1975,m29,6.674248251804e-05
6568,37,0,4,1975,m29,0.0013951690369015403
6569,37,0,5,1975,m29,0.0001833763312508155
6570,37,1,0,1975,m29,0.0001066634727556739
6571,37,1,1,1975,m29,0.00014832745654659677
6572,37,1,2,1975,m29,3.912630526083855e-05
6573,37,1,3,1975,m29,4.221385981288015e-05
6574,37,1,4,1975,m29,0.00030201329584426083
6575,37,1,5,1975,m29,0.00018359380885346575
6576,37,0,0,1976,m29,0.00015439598075224443
6577,37,0,1,1976,m29,0.00013378774465326877
6578,37,0,2,1976,m29,4.177581507612885e-05
6579,37,0,3,1976,m29,6.473492333746396e-05
6580,37,0,4,1976,m29,0.0013212803686935867
6581,37,0,5,1976,m29,0.000171899629161296
6582,37,1,0,1976,m29,0.00010327965135085941
6583,37,1,1,1976,m29,0.00014363696639707558
6584,37,1,2,1976,m29,3.518393408803599e-05
6585,37,1,3,1976,m29,3.922336350544442e-05
6586,37,1,4,1976,m29,0.0002987413263790603
6587,37,1,5,1976,m29,0.0001831608935035021
6588,37,0,0,1977,m29,0.00014941100987023637
6589,37,0,1,1977,m29,0.0001315837944013538
6590,37,0,2,1977,m29,4.248809783122948e-05
6591,37,0,3,1977,m29,5.963229984184053e-05
6592,37,0,4,1977,m29,0.001329991617803306
6593,37,0,5,1977,m29,0.0001704564869799665
6594,37,1,0,1977,m29,9.755991835551965e-05
6595,37,1,1,1977,m29,0.00014159382631587577
6596,37,1,2,1977,m29,3.97068816144881e-05
6597,37,1,3,1977,m29,3.755575020182802e-05
6598,37,1,4,1977,m29,0.0002969188668818721
6599,37,1,5,1977,m29,0.0001830120711000238
6600,37,0,0,1978,m29,0.00014573265715107692
6601,37,0,1,1978,m29,0.0001283162995382691
6602,37,0,2,1978,m29,4.0853070401717195e-05
6603,37,0,3,1978,m29,5.561563598214897e-05
6604,37,0,4,1978,m29,0.0013126806380799182
6605,37,0,5,1978,m29,0.0001692707026909774
6606,37,1,0,1978,m29,9.461447473772855e-05
6607,37,1,1,1978,m29,0.00013925015008648732
6608,37,1,2,1978,m29,3.582886142600816e-05
6609,37,1,3,1978,m29,3.45437144926106e-05
6610,37,1,4,1978,m29,0.00029362239077581996
6611,37,1,5,1978,m29,0.0001823091122899791
6612,37,0,0,1979,m29,0.00013886124606120196
6613,37,0,1,1979,m29,0.00012356605184044614
6614,37,0,2,1979,m29,3.700398504522423e-05
6615,37,0,3,1979,m29,5.440200608067951e-05
6616,37,0,4,1979,m29,0.0012820893932130445
6617,37,0,5,1979,m29,0.00018798709423027875
6618,37,1,0,1979,m29,8.81753356850935e-05
6619,37,1,1,1979,m29,0.00013541270115670774
6620,37,1,2,1979,m29,3.7401364145668266e-05
6621,37,1,3,1979,m29,3.249562722941732e-05
6622,37,1,4,1979,m29,0.00029156066451178117
6623,37,1,5,1979,m29,0.00018117761044240786
6624,37,0,0,1980,m29,0.00013833240534323623
6625,37,0,1,1980,m29,0.00012082221765905361
6626,37,0,2,1980,m29,3.439180925828437e-05
6627,37,0,3,1980,m29,5.558839158695165e-05
6628,37,0,4,1980,m29,0.001277904186652573
6629,37,0,5,1980,m29,0.00019960847151782898
6630,37,1,0,1980,m29,8.928802932323613e-05
6631,37,1,1,1980,m29,0.0001302457261215246
6632,37,1,2,1980,m29,3.1489207904096584e-05
6633,37,1,3,1980,m29,3.33654705863945e-05
6634,37,1,4,1980,m29,0.0002914022395482256
6635,37,1,5,1980,m29,0.00017996636180943567
6636,37,0,0,1981,m29,0.0001338390055381596
6637,37,0,1,1981,m29,0.00012005330999415766
6638,37,0,2,1981,m29,3.350354450717237e-05
6639,37,0,3,1981,m29,5.122964661905552e-05
6640,37,0,4,1981,m29,0.0012327567375698927
6641,37,0,5,1981,m29,0.00020520387258426547
6642,37,1,0,1981,m29,8.437470530423176e-05
6643,37,1,1,1981,m29,0.00012668623430556555
6644,37,1,2,1981,m29,3.096101798888454e-05
6645,37,1,3,1981,m29,3.0679247757834826e-05
6646,37,1,4,1981,m29,0.00028669502390158146
6647,37,1,5,1981,m29,0.0001796048418751263
6648,37,0,0,1982,m29,0.0001302481809649082
6649,37,0,1,1982,m29,0.00011663949412020389
6650,37,0,2,1982,m29,3.382761715768745e-05
6651,37,0,3,1982,m29,4.684267320549562e-05
6652,37,0,4,1982,m29,0.0011563201636223277
6653,37,0,5,1982,m29,0.00020333725566988706
6654,37,1,0,1982,m29,8.140590305671319e-05
6655,37,1,1,1982,m29,0.00012367956221885604
6656,37,1,2,1982,m29,3.257841430154805e-05
6657,37,1,3,1982,m29,2.767046337988214e-05
6658,37,1,4,1982,m29,0.0002829818531460071
6659,37,1,5,1982,m29,0.00017925700010975725
6660,37,0,0,1983,m29,0.0001287870279005441
6661,37,0,1,1983,m29,0.00011412249774947234
6662,37,0,2,1983,m29,3.126006929186824e-05
6663,37,0,3,1983,m29,4.609233111354384e-05
6664,37,0,4,1983,m29,0.0011066849425363416
6665,37,0,5,1983,m29,0.00022288151186682908
6666,37,1,0,1983,m29,8.024851911772379e-05
6667,37,1,1,1983,m29,0.00012053134441059886
6668,37,1,2,1983,m29,2.873681539048926e-05
6669,37,1,3,1983,m29,2.6238153097276188e-05
6670,37,1,4,1983,m29,0.00028277630684884434
6671,37,1,5,1983,m29,0.00017801655941611196
6672,37,0,0,1984,m29,0.00012494513968509553
6673,37,0,1,1984,m29,0.00011366528520048099
6674,37,0,2,1984,m29,3.0492338217569926e-05
6675,37,0,3,1984,m29,4.485850974446868e-05
6676,37,0,4,1984,m29,0.0011037704395318924
6677,37,0,5,1984,m29,0.00024844902988900304
6678,37,1,0,1984,m29,7.730432893110501e-05
6679,37,1,1,1984,m29,0.00011789252210036297
6680,37,1,2,1984,m29,2.7412560282570625e-05
6681,37,1,3,1984,m29,2.596797341312492e-05
6682,37,1,4,1984,m29,0.000282062898287351
6683,37,1,5,1984,m29,0.00017710401302204078
6684,37,0,0,1985,m29,0.00012296314285320037
6685,37,0,1,1985,m29,0.00011282452932275708
6686,37,0,2,1985,m29,2.8444166306676462e-05
6687,37,0,3,1985,m29,4.436986389053961e-05
6688,37,0,4,1985,m29,0.0010904843575418887
6689,37,0,5,1985,m29,0.00029821750089003917
6690,37,1,0,1985,m29,7.552596322030078e-05
6691,37,1,1,1985,m29,0.00011537411329631527
6692,37,1,2,1985,m29,2.4543507149010167e-05
6693,37,1,3,1985,m29,2.5315914693802577e-05
6694,37,1,4,1985,m29,0.00028167346783445225
6695,37,1,5,1985,m29,0.00017590283039534667
6696,37,0,0,1986,m29,0.00011886122072453461
6697,37,0,1,1986,m29,0.000111250827710165
6698,37,0,2,1986,m29,2.8283783648328507e-05
6699,37,0,3,1986,m29,4.1847066349393726e-05
6700,37,0,4,1986,m29,0.0011098760423411554
6701,37,0,5,1986,m29,0.00035003307635817746
6702,37,1,0,1986,m29,7.296440463834428e-05
6703,37,1,1,1986,m29,0.0001125435896331564
6704,37,1,2,1986,m29,2.4003512723719493e-05
6705,37,1,3,1986,m29,2.4313983395286456e-05
6706,37,1,4,1986,m29,0.0002813597114065841
6707,37,1,5,1986,m29,0.0001755026873460382
6708,37,0,0,1987,m29,0.00011561343015194029
6709,37,0,1,1987,m29,0.00010875892149839135
6710,37,0,2,1987,m29,2.810567657720456e-05
6711,37,0,3,1987,m29,4.1598765837243675e-05
6712,37,0,4,1987,m29,0.0010851986905488044
6713,37,0,5,1987,m29,0.00040206050219966904
6714,37,1,0,1987,m29,7.075203836584363e-05
6715,37,1,1,1987,m29,0.00011090212356050731
6716,37,1,2,1987,m29,2.376935158989116e-05
6717,37,1,3,1987,m29,2.351868309309479e-05
6718,37,1,4,1987,m29,0.00028118111904228734
6719,37,1,5,1987,m29,0.00017491197012813514
6720,37,0,0,1988,m29,0.0001137867926439633
6721,37,0,1,1988,m29,0.00010759889047577471
6722,37,0,2,1988,m29,2.716046545762952e-05
6723,37,0,3,1988,m29,4.137870351577727e-05
6724,37,0,4,1988,m29,0.0010853125423888627
6725,37,0,5,1988,m29,0.00043661287220066495
6726,37,1,0,1988,m29,6.958651187162928e-05
6727,37,1,1,1988,m29,0.00010819065679998803
6728,37,1,2,1988,m29,2.1964206895008956e-05
6729,37,1,3,1988,m29,2.3017167147173252e-05
6730,37,1,4,1988,m29,0.0002823671045054659
6731,37,1,5,1988,m29,0.00017416973715486412
6732,37,0,0,1989,m29,0.00010811674069893779
6733,37,0,1,1989,m29,0.0001056085363810372
6734,37,0,2,1989,m29,2.789618490591582e-05
6735,37,0,3,1989,m29,3.928674590821391e-05
6736,37,0,4,1989,m29,0.0010631084216995127
6737,37,0,5,1989,m29,0.00047790373787224026
6738,37,1,0,1989,m29,6.479253550615724e-05
6739,37,1,1,1989,m29,0.00010414410110809485
6740,37,1,2,1989,m29,2.2059245836158806e-05
6741,37,1,3,1989,m29,2.1809570187990916e-05
6742,37,1,4,1989,m29,0.00027981250970167117
6743,37,1,5,1989,m29,0.00017436211571239735
6744,37,0,0,1990,m29,0.00010441150778971896
6745,37,0,1,1990,m29,0.00010440008374123154
6746,37,0,2,1990,m29,2.7272892524102533e-05
6747,37,0,3,1990,m29,3.613581850790546e-05
6748,37,0,4,1990,m29,0.0010472026928986116
6749,37,0,5,1990,m29,0.00048280089854687533
6750,37,1,0,1990,m29,6.166786457523071e-05
6751,37,1,1,1990,m29,0.0001035652948935879
6752,37,1,2,1990,m29,2.1713940372497367e-05
6753,37,1,3,1990,m29,2.0889395719787006e-05
6754,37,1,4,1990,m29,0.0002780067065241032
6755,37,1,5,1990,m29,0.00017470277154543358
6756,37,0,0,1991,m29,0.0001020019269321878
6757,37,0,1,1991,m29,0.00010338746391265222
6758,37,0,2,1991,m29,2.7106426515789705e-05
6759,37,0,3,1991,m29,3.480535908374317e-05
6760,37,0,4,1991,m29,0.0010159174978679197
6761,37,0,5,1991,m29,0.0005089336762964229
6762,37,1,0,1991,m29,5.9730149331562e-05
6763,37,1,1,1991,m29,0.00010025682539193756
6764,37,1,2,1991,m29,2.1624755116519604e-05
6765,37,1,3,1991,m29,2.031355200245006e-05
6766,37,1,4,1991,m29,0.00027675488133623537
6767,37,1,5,1991,m29,0.00017462819486000803
6768,37,0,0,1992,m29,9.934637379771492e-05
6769,37,0,1,1992,m29,0.00010359807234485098
6770,37,0,2,1992,m29,2.7446597860849123e-05
6771,37,0,3,1992,m29,3.3655993746328074e-05
6772,37,0,4,1992,m29,0.0009806077753117914
6773,37,0,5,1992,m29,0.0005338365771499693
6774,37,1,0,1992,m29,5.779457949091812e-05
6775,37,1,1,1992,m29,9.921653288556514e-05
6776,37,1,2,1992,m29,2.184592933838008e-05
6777,37,1,3,1992,m29,1.948242828253936e-05
6778,37,1,4,1992,m29,0.0002747386532250651
6779,37,1,5,1992,m29,0.0001747443378136426
6780,37,0,0,1993,m29,9.981940202881569e-05
6781,37,0,1,1993,m29,0.00010244458606246956
6782,37,0,2,1993,m29,2.6349800698881023e-05
6783,37,0,3,1993,m29,3.275253120788883e-05
6784,37,0,4,1993,m29,0.0009914832475582996
6785,37,0,5,1993,m29,0.0005749639932099003
6786,37,1,0,1993,m29,5.90920340386994e-05
6787,37,1,1,1993,m29,9.536863575322854e-05
6788,37,1,2,1993,m29,2.01076606383448e-05
6789,37,1,3,1993,m29,1.9441587665747833e-05
6790,37,1,4,1993,m29,0.00027676621719593557
6791,37,1,5,1993,m29,0.0001733940133343011
6792,37,0,0,1994,m29,9.686058635372267e-05
6793,37,0,1,1994,m29,0.00010372903901178193
6794,37,0,2,1994,m29,2.672076741265661e-05
6795,37,0,3,1994,m29,3.25688581388347e-05
6796,37,0,4,1994,m29,0.0009789137200625377
6797,37,0,5,1994,m29,0.0006012453180476914
6798,37,1,0,1994,m29,5.718925258545263e-05
6799,37,1,1,1994,m29,9.46282309679063e-05
6800,37,1,2,1994,m29,2.026486653530141e-05
6801,37,1,3,1994,m29,1.88092130937503e-05
6802,37,1,4,1994,m29,0.0002758821078143968
6803,37,1,5,1994,m29,0.00017296144583279395
6804,37,0,0,1995,m29,9.559445613732342e-05
6805,37,0,1,1995,m29,0.00010323310105441243
6806,37,0,2,1995,m29,2.6436793284685807e-05
6807,37,0,3,1995,m29,3.111496831788597e-05
6808,37,0,4,1995,m29,0.0009703451201300891
6809,37,0,5,1995,m29,0.0006102745412469908
6810,37,1,0,1995,m29,5.671448392311784e-05
6811,37,1,1,1995,m29,9.331211940340572e-05
6812,37,1,2,1995,m29,2.0199346030856e-05
6813,37,1,3,1995,m29,1.7869746096309257e-05
6814,37,1,4,1995,m29,0.0002768034156928289
6815,37,1,5,1995,m29,0.00017239987658484022
6816,37,0,0,1996,m29,9.33975656741525e-05
6817,37,0,1,1996,m29,0.00010487567895368922
6818,37,0,2,1996,m29,2.632822964399578e-05
6819,37,0,3,1996,m29,2.9680928729333388e-05
6820,37,0,4,1996,m29,0.000951491903093677
6821,37,0,5,1996,m29,0.0005020148224028803
6822,37,1,0,1996,m29,5.544605206309786e-05
6823,37,1,1,1996,m29,9.237097617129079e-05
6824,37,1,2,1996,m29,1.963632270966429e-05
6825,37,1,3,1996,m29,1.7874846914498792e-05
6826,37,1,4,1996,m29,0.00027868556554332
6827,37,1,5,1996,m29,0.00017188480901830322
6828,37,0,0,1997,m29,9.095097899967073e-05
6829,37,0,1,1997,m29,0.00010654505900144802
6830,37,0,2,1997,m29,2.5716903645723606e-05
6831,37,0,3,1997,m29,2.9019391878137797e-05
6832,37,0,4,1997,m29,0.0009387287903138762
6833,37,0,5,1997,m29,0.00038817374687803784
6834,37,1,0,1997,m29,5.371510854389007e-05
6835,37,1,1,1997,m29,9.268156362684618e-05
6836,37,1,2,1997,m29,1.9276910147542534e-05
6837,37,1,3,1997,m29,1.796746055890631e-05
6838,37,1,4,1997,m29,0.00027888578684061386
6839,37,1,5,1997,m29,0.0001712082234506948
6840,37,0,0,1998,m29,8.837427412841604e-05
6841,37,0,1,1998,m29,0.00010830315083742976
6842,37,0,2,1998,m29,2.5084789940786973e-05
6843,37,0,3,1998,m29,2.8266137304248764e-05
6844,37,0,4,1998,m29,0.0009267026602887749
6845,37,0,5,1998,m29,0.0003713383857690485
6846,37,1,0,1998,m29,5.268821728525036e-05
6847,37,1,1,1998,m29,9.173582065544383e-05
6848,37,1,2,1998,m29,1.8345589313309246e-05
6849,37,1,3,1998,m29,1.7723471774081013e-05
6850,37,1,4,1998,m29,0.0002806262619726175
6851,37,1,5,1998,m29,0.00017057248196746376
6852,37,0,0,1999,m29,8.698780852765467e-05
6853,37,0,1,1999,m29,0.00010890514637479888
6854,37,0,2,1999,m29,2.4441426570146453e-05
6855,37,0,3,1999,m29,2.8021759197227625e-05
6856,37,0,4,1999,m29,0.0009142101304057165
6857,37,0,5,1999,m29,0.00038696356507101997
6858,37,1,0,1999,m29,5.27128568563956e-05
6859,37,1,1,1999,m29,9.08958567148148e-05
6860,37,1,2,1999,m29,1.7750731362095198e-05
6861,37,1,3,1999,m29,1.7836758325681953e-05
6862,37,1,4,1999,m29,0.00028047210172676637
6863,37,1,5,1999,m29,0.00016924726407531815
6864,37,0,0,2000,m29,8.529793949170994e-05
6865,37,0,1,2000,m29,0.00010738882255307301
6866,37,0,2,2000,m29,2.390327717676508e-05
6867,37,0,3,2000,m29,2.7379889629723668e-05
6868,37,0,4,2000,m29,0.0009042765455630981
6869,37,0,5,2000,m29,0.00039172526625443424
6870,37,1,0,2000,m29,5.12472468284661e-05
6871,37,1,1,2000,m29,8.953916742251564e-05
6872,37,1,2,2000,m29,1.73942724196112e-05
6873,37,1,3,2000,m29,1.7400662418669453e-05
6874,37,1,4,2000,m29,0.0002794816975952566
6875,37,1,5,2000,m29,0.00016889237019044592
6876,37,0,0,2001,m29,8.364089870384923e-05
6877,37,0,1,2001,m29,0.00010589361102960714
6878,37,0,2,2001,m29,2.3376976714081983e-05
6879,37,0,3,2001,m29,2.675272279871773e-05
6880,37,0,4,2001,m29,0.0008944508966364628
6881,37,0,5,2001,m29,0.00039654556158005404
6882,37,1,0,2001,m29,4.9822386114500336e-05
6883,37,1,1,2001,m29,8.820272774227103e-05
6884,37,1,2,2001,m29,1.7044971659800605e-05
6885,37,1,3,2001,m29,1.697522874280011e-05
6886,37,1,4,2001,m29,0.00027849479078250925
6887,37,1,5,2001,m29,0.00016853822048108668
6888,37,0,0,2002,m29,8.201604842597031e-05
