,country,sex,cause,year,age,mortality
12908,37,1,2,1972,m18,2.43404895664425e-05
12909,37,1,3,1972,m18,1.35425000207321e-05
12910,37,1,4,1972,m18,0.000477376794014885
12911,37,1,5,1972,m18,0.000106836302877334
12912,37,0,0,1973,m18,3.99986181836309e-05
12913,37,0,1,1973,m18,9.12739047012709e-05
12914,37,0,2,1973,m18,2.80045031603808e-05
12915,37,0,3,1973,m18,1.61775485017398e-05
12916,37,0,4,1973,m18,0.00173824274295593
12917,37,0,5,1973,m18,0.000156071495181975
12918,37,1,0,1973,m18,2.9407335656228e-05
12919,37,1,1,1973,m18,5.35146415451825e-05
12920,37,1,2,1973,m18,2.2494538075246e-05
12921,37,1,3,1973,m18,1.30321177193321e-05
12922,37,1,4,1973,m18,0.000485180318984837
12923,37,1,5,1973,m18,0.000106463104251897
12924,37,0,0,1974,m18,3.78683066654995e-05
12925,37,0,1,1974,m18,9.06982901774104e-05
12926,37,0,2,1974,m18,2.50621894659881e-05
12927,37,0,3,1974,m18,1.47880984721985e-05
12928,37,0,4,1974,m18,0.00162550008618322
12929,37,0,5,1974,m18,0.00015543230364369
12930,37,1,0,1974,m18,2.82089049321943e-05
12931,37,1,1,1974,m18,5.28543032211525e-05
12932,37,1,2,1974,m18,2.0482257472756e-05
12933,37,1,3,1974,m18,1.2559499768422e-05
12934,37,1,4,1974,m18,0.000446660964471462
12935,37,1,5,1974,m18,9.99792461007661e-05
12936,37,0,0,1975,m18,3.67234204401159e-05
12937,37,0,1,1975,m18,8.79503344558177e-05
12938,37,0,2,1975,m18,2.38692494972459e-05
12939,37,0,3,1975,m18,1.32275663215851e-05
12940,37,0,4,1975,m18,0.00160918578334114
12941,37,0,5,1975,m18,0.000147521965705574
12942,37,1,0,1975,m18,2.57130792103447e-05
12943,37,1,1,1975,m18,5.16166174348978e-05
12944,37,1,2,1975,m18,1.90058765329108e-05
12945,37,1,3,1975,m18,1.14373257439969e-05
12946,37,1,4,1975,m18,0.000445906799661215
12947,37,1,5,1975,m18,9.38401789121472e-05
12948,37,0,0,1976,m18,3.56508048288869e-05
12949,37,0,1,1976,m18,8.3981865478456e-05
12950,37,0,2,1976,m18,2.30698926445555e-05
12951,37,0,3,1976,m18,1.19666228902318e-05
12952,37,0,4,1976,m18,0.00151212800962537
12953,37,0,5,1976,m18,0.000139713734353273
12954,37,1,0,1976,m18,2.53471576566942e-05
12955,37,1,1,1976,m18,5.11175202765831e-05
12956,37,1,2,1976,m18,1.99734071368271e-05
12957,37,1,3,1976,m18,1.03166071537319e-05
12958,37,1,4,1976,m18,0.000431522934560101
12959,37,1,5,1976,m18,8.93311504588691e-05
12960,37,0,0,1977,m18,3.36130329165536e-05
12961,37,0,1,1977,m18,8.24529125379107e-05
12962,37,0,2,1977,m18,2.24243861036232e-05
12963,37,0,3,1977,m18,1.06212891416986e-05
12964,37,0,4,1977,m18,0.00154315598371148
12965,37,0,5,1977,m18,0.000131087850278406
12966,37,1,0,1977,m18,2.36369051677611e-05
12967,37,1,1,1977,m18,4.95293868494499e-05
12968,37,1,2,1977,m18,1.7723281420806e-05
12969,37,1,3,1977,m18,9.06307782796011e-06
12970,37,1,4,1977,m18,0.000451327484389116
12971,37,1,5,1977,m18,8.01720275313491e-05
12972,37,0,0,1978,m18,3.32137240732076e-05
12973,37,0,1,1978,m18,8.24596579507246e-05
12974,37,0,2,1978,m18,2.14780890541065e-05
12975,37,0,3,1978,m18,1.0251542255282e-05
12976,37,0,4,1978,m18,0.00154527128394952
12977,37,0,5,1978,m18,0.000128854158781526
12978,37,1,0,1978,m18,2.40536697135065e-05
12979,37,1,1,1978,m18,4.94652635766208e-05
12980,37,1,2,1978,m18,1.71761204119194e-05
12981,37,1,3,1978,m18,8.63307098307249e-06
12982,37,1,4,1978,m18,0.000453390501128762
12983,37,1,5,1978,m18,7.85461767137378e-05
12984,37,0,0,1979,m18,3.16220177883698e-05
12985,37,0,1,1979,m18,8.09776017248567e-05
12986,37,0,2,1979,m18,2.02548211619006e-05
12987,37,0,3,1979,m18,9.61308606202295e-06
12988,37,0,4,1979,m18,0.00151080322736953
12989,37,0,5,1979,m18,0.00013276069340579
12990,37,1,0,1979,m18,2.28703589988887e-05
12991,37,1,1,1979,m18,4.7699531738208e-05
12992,37,1,2,1979,m18,1.68126050232063e-05
12993,37,1,3,1979,m18,7.91779593026328e-06
12994,37,1,4,1979,m18,0.000434965253397652
12995,37,1,5,1979,m18,7.97220197048393e-05
12996,37,0,0,1980,m18,3.14355970526829e-05
12997,37,0,1,1980,m18,7.91392510462246e-05
12998,37,0,2,1980,m18,2.06345214553052e-05
12999,37,0,3,1980,m18,9.31314054491203e-06
13000,37,0,4,1980,m18,0.00149134925967936
13001,37,0,5,1980,m18,0.0001376469685733
13002,37,1,0,1980,m18,2.18374635626163e-05
13003,37,1,1,1980,m18,4.81369544346679e-05
13004,37,1,2,1980,m18,1.78935974909238e-05
13005,37,1,3,1980,m18,7.71303275672896e-06
13006,37,1,4,1980,m18,0.000430011758777686
13007,37,1,5,1980,m18,8.17684277862704e-05
13008,37,0,0,1981,m18,3.13314660719808e-05
13009,37,0,1,1981,m18,7.38906037069311e-05
13010,37,0,2,1981,m18,1.88667704378172e-05
13011,37,0,3,1981,m18,8.54344653204195e-06
13012,37,0,4,1981,m18,0.00141087270376317
13013,37,0,5,1981,m18,0.000134030789545932
13014,37,1,0,1981,m18,2.11051134297366e-05
13015,37,1,1,1981,m18,4.60966576673432e-05
13016,37,1,2,1981,m18,1.67742058716154e-05
13017,37,1,3,1981,m18,7.14459532718686e-06
13018,37,1,4,1981,m18,0.000404037965060945
13019,37,1,5,1981,m18,8.12798446590604e-05
13020,37,0,0,1982,m18,3.11597531331388e-05
13021,37,0,1,1982,m18,7.49320369545521e-05
13022,37,0,2,1982,m18,1.86952600458488e-05
13023,37,0,3,1982,m18,7.6531098466663e-06
13024,37,0,4,1982,m18,0.00132627766303644
13025,37,0,5,1982,m18,0.000130143803284451
13026,37,1,0,1982,m18,2.18112518411644e-05
13027,37,1,1,1982,m18,4.57748285513763e-05
13028,37,1,2,1982,m18,1.70889128626892e-05
13029,37,1,3,1982,m18,6.42385458860758e-06
13030,37,1,4,1982,m18,0.000377072429303239
13031,37,1,5,1982,m18,8.24519488753973e-05
13032,37,0,0,1983,m18,3.15695093029362e-05
13033,37,0,1,1983,m18,7.28055660790808e-05
13034,37,0,2,1983,m18,1.94329119409401e-05
13035,37,0,3,1983,m18,7.2351210132615e-06
13036,37,0,4,1983,m18,0.00125152678384805
13037,37,0,5,1983,m18,0.000131321039415131
13038,37,1,0,1983,m18,2.09723792823872e-05
13039,37,1,1,1983,m18,4.55217425756857e-05
13040,37,1,2,1983,m18,1.82347035339958e-05
13041,37,1,3,1983,m18,6.00294797325228e-06
13042,37,1,4,1983,m18,0.000368155889824578
13043,37,1,5,1983,m18,8.42204811728914e-05
13044,37,0,0,1984,m18,3.00642762463417e-05
13045,37,0,1,1984,m18,6.95325818193803e-05
13046,37,0,2,1984,m18,1.83296986527569e-05
13047,37,0,3,1984,m18,7.03180674711441e-06
13048,37,0,4,1984,m18,0.00122377425540178
13049,37,0,5,1984,m18,0.000130710668222755
13050,37,1,0,1984,m18,2.10605628138484e-05
13051,37,1,1,1984,m18,4.44326146504812e-05
13052,37,1,2,1984,m18,1.74360887387384e-05
13053,37,1,3,1984,m18,5.70338787387433e-06
13054,37,1,4,1984,m18,0.000360625069290958
13055,37,1,5,1984,m18,8.35199187119052e-05
13056,37,0,0,1985,m18,3.06281298073897e-05
13057,37,0,1,1985,m18,6.88865465131343e-05
13058,37,0,2,1985,m18,1.79138905708861e-05
13059,37,0,3,1985,m18,6.7573262801913e-06
13060,37,0,4,1985,m18,0.00119374275619022
13061,37,0,5,1985,m18,0.000134543412319171
13062,37,1,0,1985,m18,2.0551234891753e-05
13063,37,1,1,1985,m18,4.36679719661456e-05
13064,37,1,2,1985,m18,1.84698640038788e-05
13065,37,1,3,1985,m18,5.43446308394905e-06
13066,37,1,4,1985,m18,0.000354984365088345
13067,37,1,5,1985,m18,8.71621330902305e-05
13068,37,0,0,1986,m18,3.04648233843132e-05
13069,37,0,1,1986,m18,6.69442553652399e-05
13070,37,0,2,1986,m18,1.61983549969101e-05
13071,37,0,3,1986,m18,6.54696230549225e-06
13072,37,0,4,1986,m18,0.00123745406066768
13073,37,0,5,1986,m18,0.00013743291219162
13074,37,1,0,1986,m18,2.04210780447306e-05
13075,37,1,1,1986,m18,4.2422353413002e-05
13076,37,1,2,1986,m18,1.65135799994249e-05
13077,37,1,3,1986,m18,5.35883490511296e-06
13078,37,1,4,1986,m18,0.000357127840390074
13079,37,1,5,1986,m18,8.57071491688094e-05
13080,37,0,0,1987,m18,2.85474220437403e-05
13081,37,0,1,1987,m18,6.23802890553222e-05
13082,37,0,2,1987,m18,1.54110947938113e-05
13083,37,0,3,1987,m18,6.20073238278551e-06
13084,37,0,4,1987,m18,0.00120827878150078
13085,37,0,5,1987,m18,0.000140867857017288
13086,37,1,0,1987,m18,1.98774720071903e-05
13087,37,1,1,1987,m18,4.1834391767829e-05
13088,37,1,2,1987,m18,1.59919692373636e-05
13089,37,1,3,1987,m18,5.34746701684772e-06
13090,37,1,4,1987,m18,0.00035997175560622
13091,37,1,5,1987,m18,8.69239113103475e-05
13092,37,0,0,1988,m18,2.97186362945703e-05
13093,37,0,1,1988,m18,6.21786246892427e-05
13094,37,0,2,1988,m18,1.52506787999179e-05
13095,37,0,3,1988,m18,6.12926242779519e-06
13096,37,0,4,1988,m18,0.00124715602360371
13097,37,0,5,1988,m18,0.000145486014443019
13098,37,1,0,1988,m18,1.98272267765498e-05
13099,37,1,1,1988,m18,4.03890607794143e-05
13100,37,1,2,1988,m18,1.5984723529599e-05
13101,37,1,3,1988,m18,5.03541376480233e-06
13102,37,1,4,1988,m18,0.000359666267876284
13103,37,1,5,1988,m18,9.09931921128139e-05
13104,37,0,0,1989,m18,2.87021334261633e-05
13105,37,0,1,1989,m18,5.97025805395576e-05
13106,37,0,2,1989,m18,1.33039093748175e-05
13107,37,0,3,1989,m18,5.41468834193054e-06
13108,37,0,4,1989,m18,0.0012486092164408
13109,37,0,5,1989,m18,0.000139915054308932
13110,37,1,0,1989,m18,2.02523780926677e-05
13111,37,1,1,1989,m18,4.01711423606793e-05
13112,37,1,2,1989,m18,1.50737213083503e-05
13113,37,1,3,1989,m18,4.8520162832615e-06
13114,37,1,4,1989,m18,0.000343528787985518
13115,37,1,5,1989,m18,8.60791611918702e-05
13116,37,0,0,1990,m18,2.86842227407811e-05
13117,37,0,1,1990,m18,5.91058186449048e-05
13118,37,0,2,1990,m18,1.15949643796835e-05
13119,37,0,3,1990,m18,5.51149635455686e-06
13120,37,0,4,1990,m18,0.00124921849292069
13121,37,0,5,1990,m18,0.000133459695449734
13122,37,1,0,1990,m18,2.00823582210141e-05
13123,37,1,1,1990,m18,3.75188468627595e-05
13124,37,1,2,1990,m18,1.23506881115677e-05
13125,37,1,3,1990,m18,3.97446400553972e-06
13126,37,1,4,1990,m18,0.000335095015535564
13127,37,1,5,1990,m18,8.29260949596747e-05
13128,37,0,0,1991,m18,3.04396005687419e-05
13129,37,0,1,1991,m18,5.50188105947303e-05
13130,37,0,2,1991,m18,1.042921172696e-05
13131,37,0,3,1991,m18,5.16198525796838e-06
13132,37,0,4,1991,m18,0.00123138207658476
13133,37,0,5,1991,m18,0.000135171404452961
13134,37,1,0,1991,m18,2.00738746834558e-05
13135,37,1,1,1991,m18,3.5866596045024e-05
13136,37,1,2,1991,m18,1.15309328379598e-05
13137,37,1,3,1991,m18,4.9908745987851e-06
13138,37,1,4,1991,m18,0.000328485685967024
13139,37,1,5,1991,m18,8.28053921596871e-05
13140,37,0,0,1992,m18,3.02044098928294e-05
13141,37,0,1,1992,m18,5.45808710078816e-05
13142,37,0,2,1992,m18,9.0296907192002e-06
13143,37,0,3,1992,m18,5.42856981313479e-06
13144,37,0,4,1992,m18,0.00119131786097441
13145,37,0,5,1992,m18,0.000137934751190356
13146,37,1,0,1992,m18,2.00861517879801e-05
13147,37,1,1,1992,m18,3.42620072281621e-05
13148,37,1,2,1992,m18,1.01073112453184e-05
13149,37,1,3,1992,m18,4.65909787405962e-06
13150,37,1,4,1992,m18,0.000316415160310785
13151,37,1,5,1992,m18,8.52975885569405e-05
13152,37,0,0,1993,m18,3.05655991076004e-05
13153,37,0,1,1993,m18,5.38519121139658e-05
13154,37,0,2,1993,m18,8.70551805738216e-06
13155,37,0,3,1993,m18,5.24017864184282e-06
13156,37,0,4,1993,m18,0.00120170419577539
13157,37,0,5,1993,m18,0.000143764395880881
13158,37,1,0,1993,m18,2.14074804212227e-05
13159,37,1,1,1993,m18,3.56942235868587e-05
13160,37,1,2,1993,m18,9.66628777813632e-06
13161,37,1,3,1993,m18,4.84162696874953e-06
13162,37,1,4,1993,m18,0.000328830194278592
13163,37,1,5,1993,m18,9.22299966446963e-05
13164,37,0,0,1994,m18,3.11170815619572e-05
13165,37,0,1,1994,m18,5.36113323776972e-05
13166,37,0,2,1994,m18,7.70334323791709e-06
13167,37,0,3,1994,m18,5.42279682324521e-06
13168,37,0,4,1994,m18,0.00120706038465451
13169,37,0,5,1994,m18,0.000144376828551353
13170,37,1,0,1994,m18,2.21718218424649e-05
13171,37,1,1,1994,m18,3.38752628393287e-05
13172,37,1,2,1994,m18,8.56821901349099e-06
13173,37,1,3,1994,m18,4.86622815993341e-06
13174,37,1,4,1994,m18,0.000314578746967316
13175,37,1,5,1994,m18,9.43195443484932e-05
13176,37,0,0,1995,m18,3.27687301654795e-05
13177,37,0,1,1995,m18,5.09559588248057e-05
13178,37,0,2,1995,m18,7.19135099508334e-06
13179,37,0,3,1995,m18,5.02753165832212e-06
13180,37,0,4,1995,m18,0.00116222887100099
13181,37,0,5,1995,m18,0.000141727418462727
13182,37,1,0,1995,m18,2.27318732830935e-05
13183,37,1,1,1995,m18,3.36887050909921e-05
13184,37,1,2,1995,m18,7.89926766909957e-06
13185,37,1,3,1995,m18,4.61067916687154e-06
13186,37,1,4,1995,m18,0.000316651159615755
13187,37,1,5,1995,m18,9.41739151094729e-05
13188,37,0,0,1996,m18,3.3245592228685e-05
13189,37,0,1,1996,m18,4.63918344468243e-05
13190,37,0,2,1996,m18,6.32748412898384e-06
13191,37,0,3,1996,m18,5.32647219994166e-06
13192,37,0,4,1996,m18,0.00110898260606568
13193,37,0,5,1996,m18,0.00012778775877083
13194,37,1,0,1996,m18,2.30179295376347e-05
13195,37,1,1,1996,m18,3.31118392935902e-05
13196,37,1,2,1996,m18,7.10416076853506e-06
13197,37,1,3,1996,m18,4.61338324972676e-06
13198,37,1,4,1996,m18,0.000315592838633944
13199,37,1,5,1996,m18,9.21328513822228e-05
13200,37,0,0,1997,m18,3.42044986039479e-05
13201,37,0,1,1997,m18,4.76421785552208e-05
13202,37,0,2,1997,m18,6.13841695565415e-06
13203,37,0,3,1997,m18,4.43259864114476e-06
13204,37,0,4,1997,m18,0.00105296164232606
13205,37,0,5,1997,m18,0.000112291740497386
13206,37,1,0,1997,m18,2.3833139451988e-05
13207,37,1,1,1997,m18,3.10132855346305e-05
13208,37,1,2,1997,m18,6.90205308211533e-06
13209,37,1,3,1997,m18,3.96039970824215e-06
13210,37,1,4,1997,m18,0.000315532484871456
13211,37,1,5,1997,m18,9.15163737231214e-05
13212,37,0,0,1998,m18,3.31211116477924e-05
13213,37,0,1,1998,m18,4.40612273080698e-05
13214,37,0,2,1998,m18,5.72662212470523e-06
13215,37,0,3,1998,m18,3.85938222755861e-06
13216,37,0,4,1998,m18,0.00104344377919363
13217,37,0,5,1998,m18,0.000103875360235615
13218,37,1,0,1998,m18,2.4646447015489e-05
13219,37,1,1,1998,m18,3.04144164452808e-05
13220,37,1,2,1998,m18,5.89539769075365e-06
13221,37,1,3,1998,m18,3.92469768051143e-06
13222,37,1,4,1998,m18,0.000321505547888146
13223,37,1,5,1998,m18,8.81572397238672e-05
13224,37,0,0,1999,m18,3.08104662190274e-05
13225,37,0,1,1999,m18,3.99770220001944e-05
13226,37,0,2,1999,m18,5.35783861164515e-06
13227,37,0,3,1999,m18,3.86071936040988e-06
13228,37,0,4,1999,m18,0.000954798381080578
13229,37,0,5,1999,m18,0.000101385177934457
13230,37,1,0,1999,m18,2.45104896927353e-05
13231,37,1,1,1999,m18,2.85055136859174e-05
13232,37,1,2,1999,m18,5.29828886941516e-06
13233,37,1,3,1999,m18,3.81770051852737e-06
13234,37,1,4,1999,m18,0.000304509525373759
13235,37,1,5,1999,m18,8.89731502939926e-05
13236,37,0,0,2000,m18,3.31745549597738e-05
13237,37,0,1,2000,m18,4.10451595326953e-05
13238,37,0,2,2000,m18,5.17073446584353e-06
13239,37,0,3,2000,m18,3.83392890465522e-06
13240,37,0,4,2000,m18,0.000908004321455541
13241,37,0,5,2000,m18,9.98540733221454e-05
13242,37,1,0,2000,m18,2.31671729619547e-05
13243,37,1,1,2000,m18,2.62656777827868e-05
13244,37,1,2,2000,m18,5.2670338472849e-06
13245,37,1,3,2000,m18,3.7498452775005e-06
13246,37,1,4,2000,m18,0.000292642998852285
13247,37,1,5,2000,m18,8.51268752192261e-05
13248,37,0,0,2001,m18,3.53953248597195e-05
13249,37,0,1,2001,m18,3.95765732367365e-05
13250,37,0,2,2001,m18,4.68992995748875e-06
13251,37,0,3,2001,m18,3.74901022279948e-06
13252,37,0,4,2001,m18,0.000842622352006881
13253,37,0,5,2001,m18,9.27181061499057e-05
13254,37,1,0,2001,m18,2.41676099138636e-05
13255,37,1,1,2001,m18,2.64675214288724e-05
13256,37,1,2,2001,m18,4.79252809048181e-06
13257,37,1,3,2001,m18,3.82216288376242e-06
13258,37,1,4,2001,m18,0.000282712080656863
13259,37,1,5,2001,m18,8.03913864059215e-05
13260,37,0,0,2002,m18,3.49041114611129e-05
13261,37,0,1,2002,m18,3.75138430857874e-05
13262,37,0,2,2002,m18,4.41281874935393e-06
13263,37,0,3,2002,m18,3.67405055480323e-06
13264,37,0,4,2002,m18,0.000807895804373792
13265,37,0,5,2002,m18,8.88101538793761e-05
13266,37,1,0,2002,m18,2.49667179458874e-05
13267,37,1,1,2002,m18,2.72102396341665e-05
13268,37,1,2,2002,m18,4.3955727981076e-06
13269,37,1,3,2002,m18,3.42063549717508e-06
13270,37,1,4,2002,m18,0.000268990109625849
13271,37,1,5,2002,m18,7.8063460384633e-05
13272,37,0,0,2003,m18,3.43477739349352e-05
13273,37,0,1,2003,m18,3.41424640992041e-05
13274,37,0,2,2003,m18,3.99785384252701e-06
13275,37,0,3,2003,m18,3.38490265522285e-06
13276,37,0,4,2003,m18,0.000768975921285619
13277,37,0,5,2003,m18,8.49089273647295e-05
13278,37,1,0,2003,m18,2.49676107148127e-05
13279,37,1,1,2003,m18,2.61145061276816e-05
13280,37,1,2,2003,m18,3.99797366230493e-06
13281,37,1,3,2003,m18,3.13889388064721e-06
13282,37,1,4,2003,m18,0.000260517020243219
13283,37,1,5,2003,m18,7.3989724937914e-05
13284,37,0,0,2004,m18,3.3995907265794e-05
13285,37,0,1,2004,m18,3.649797265135e-05
13286,37,0,2,2004,m18,3.95103537572139e-06
13287,37,0,3,2004,m18,3.60830274519734e-06
13288,37,0,4,2004,m18,0.000735995321452319
13289,37,0,5,2004,m18,7.73344906909857e-05
13290,37,1,0,2004,m18,2.58385065046382e-05
13291,37,1,1,2004,m18,2.34722090508814e-05
13292,37,1,2,2004,m18,3.54600008752265e-06
13293,37,1,3,2004,m18,3.09791178298809e-06
13294,37,1,4,2004,m18,0.000241429557982324
13295,37,1,5,2004,m18,7.05075607470085e-05
13296,37,0,0,2005,m18,3.5432560566522e-05
13297,37,0,1,2005,m18,3.32069770908711e-05
13298,37,0,2,2005,m18,3.77033691614231e-06
13299,37,0,3,2005,m18,3.13086968053618e-06
13300,37,0,4,2005,m18,0.000718536567499356
13301,37,0,5,2005,m18,7.21148380348509e-05
13302,37,1,0,2005,m18,2.43770350945183e-05
13303,37,1,1,2005,m18,2.51801031152913e-05
13304,37,1,2,2005,m18,3.60645029578512e-06
13305,37,1,3,2005,m18,2.94875247511237e-06
13306,37,1,4,2005,m18,0.00024634407628149
13307,37,1,5,2005,m18,6.80490141020231e-05
13308,37,0,0,2006,m18,3.23942318753042e-05
13309,37,0,1,2006,m18,3.31494882048705e-05
13310,37,0,2,2006,m18,3.56387569277752e-06
13311,37,0,3,2006,m18,2.93711020079132e-06
13312,37,0,4,2006,m18,0.00070292227579927
13313,37,0,5,2006,m18,7.00332723519634e-05
13314,37,1,0,2006,m18,2.46117991654652e-05
13315,37,1,1,2006,m18,2.3761198459897e-05
13316,37,1,2,2006,m18,3.28512113938354e-06
13317,37,1,3,2006,m18,2.99693553909019e-06
13318,37,1,4,2006,m18,0.000240828443264024
13319,37,1,5,2006,m18,6.66236706995619e-05
13320,37,0,0,2007,m18,3.07736134372993e-05
13321,37,0,1,2007,m18,3.06729983150833e-05
13322,37,0,2,2007,m18,3.46062377142905e-06
13323,37,0,3,2007,m18,3.00047411835899e-06
13324,37,0,4,2007,m18,0.000695764928157739
13325,37,0,5,2007,m18,6.74394851940328e-05
13326,37,1,0,2007,m18,2.44645904404063e-05
13327,37,1,1,2007,m18,2.1771763160695e-05
13328,37,1,2,2007,m18,2.94004872597951e-06
13329,37,1,3,2007,m18,2.72222651858588e-06
13330,37,1,4,2007,m18,0.000236474151980745
13331,37,1,5,2007,m18,6.62484835578253e-05
13332,37,0,0,2008,m18,3.36113504787316e-05
13333,37,0,1,2008,m18,3.04894450897748e-05
13334,37,0,2,2008,m18,3.23510872677617e-06
13335,37,0,3,2008,m18,3.19716693695602e-06
13336,37,0,4,2008,m18,0.000677628083558955
13337,37,0,5,2008,m18,6.45336594751802e-05
13338,37,1,0,2008,m18,2.54387969163198e-05
13339,37,1,1,2008,m18,2.20727871584573e-05
13340,37,1,2,2008,m18,3.00730039767236e-06
13341,37,1,3,2008,m18,2.9502394347795e-06
13342,37,1,4,2008,m18,0.000237672600652741
13343,37,1,5,2008,m18,6.21193393665563e-05
13344,37,0,0,2009,m18,3.00418281284469e-05
13345,37,0,1,2009,m18,3.02324981129789e-05
13346,37,0,2,2009,m18,3.01826313369332e-06
13347,37,0,3,2009,m18,3.35306554627218e-06
13348,37,0,4,2009,m18,0.000687440247482612
13349,37,0,5,2009,m18,6.02927167216243e-05
13350,37,1,0,2009,m18,2.21194783886988e-05
13351,37,1,1,2009,m18,1.89479662581455e-05
13352,37,1,2,2009,m18,2.91759673606314e-06
13353,37,1,3,2009,m18,2.75924517953218e-06
13354,37,1,4,2009,m18,0.000232501673139986
13355,37,1,5,2009,m18,5.85104172186544e-05
13356,37,0,0,2010,m18,3.14256728901321e-05
13357,37,0,1,2010,m18,3.04391633828553e-05
13358,37,0,2,2010,m18,3.02240544926168e-06
13359,37,0,3,2010,m18,3.15956401822864e-06
13360,37,0,4,2010,m18,0.000659634211107553
13361,37,0,5,2010,m18,5.55465301389926e-05
13362,37,1,0,2010,m18,2.23299211799964e-05
13363,37,1,1,2010,m18,2.06735307355514e-05
13364,37,1,2,2010,m18,2.74712091667427e-06
13365,37,1,3,2010,m18,2.91985852931188e-06
13366,37,1,4,2010,m18,0.000220280144186427
13367,37,1,5,2010,m18,5.62178075219258e-05
13368,37,0,0,2011,m18,3.15425446015666e-05
13369,37,0,1,2011,m18,3.0218177046869e-05
13370,37,0,2,2011,m18,2.66592556493907e-06
13371,37,0,3,2011,m18,3.03207027855964e-06
13372,37,0,4,2011,m18,0.000647859845829222
13373,37,0,5,2011,m18,5.19990100411975e-05
13374,37,1,0,2011,m18,2.32037363013592e-05
13375,37,1,1,2011,m18,1.950865804125e-05
13376,37,1,2,2011,m18,2.39894575873385e-06
13377,37,1,3,2011,m18,2.44810546704173e-06
13378,37,1,4,2011,m18,0.000215327601841396
13379,37,1,5,2011,m18,5.12555581618554e-05
13380,37,0,0,2012,m18,3.08093614106369e-05
13381,37,0,1,2012,m18,2.78851833011201e-05
13382,37,0,2,2012,m18,2.6971903239618e-06
13383,37,0,3,2012,m18,3.31351589352629e-06
13384,37,0,4,2012,m18,0.000634317201130196
13385,37,0,5,2012,m18,4.84781643468784e-05
13386,37,1,0,2012,m18,2.28497542657709e-05
13387,37,1,1,2012,m18,1.72551292871306e-05
13388,37,1,2,2012,m18,2.24029297389872e-06
13389,37,1,3,2012,m18,3.00501621180538e-06
13390,37,1,4,2012,m18,0.000210770159322248
13391,37,1,5,2012,m18,4.78366099857166e-05
13392,37,0,0,2013,m18,2.89265577090472e-05
13393,37,0,1,2013,m18,2.73286981713256e-05
13394,37,0,2,2013,m18,2.25069919915452e-06
13395,37,0,3,2013,m18,3.08843564785492e-06
13396,37,0,4,2013,m18,0.000596131447465775
13397,37,0,5,2013,m18,4.51424610869601e-05
13398,37,1,0,2013,m18,2.31126534179227e-05
13399,37,1,1,2013,m18,1.79375427502767e-05
13400,37,1,2,2013,m18,2.24048823195905e-06
13401,37,1,3,2013,m18,2.93479094219673e-06
13402,37,1,4,2013,m18,0.000204938584932264
13403,37,1,5,2013,m18,4.32320110211867e-05
13404,37,0,0,2014,m18,2.87951930504387e-05
13405,37,0,1,2014,m18,2.75260614836852e-05
13406,37,0,2,2014,m18,2.34575272766177e-06
13407,37,0,3,2014,m18,3.29894261242621e-06
13408,37,0,4,2014,m18,0.000613824006941556
13409,37,0,5,2014,m18,4.70081448960849e-05
13410,37,1,0,2014,m18,2.24047606874244e-05
