,country,sex,cause,year,age,mortality
4567,37,1,1,1985,m26,7.94407512599332e-05
4568,37,1,2,1985,m26,2.21093217573074e-05
4569,37,1,3,1985,m26,1.89475172336509e-05
4570,37,1,4,1985,m26,0.000307087670902324
4571,37,1,5,1985,m26,0.000149021452488788
4572,37,0,0,1986,m26,7.71189872080638e-05
4573,37,0,1,1986,m26,0.000100098792552899
4574,37,0,2,1986,m26,2.72407501341276e-05
4575,37,0,3,1986,m26,2.32399596220441e-05
4576,37,0,4,1986,m26,0.00124121731856019
4577,37,0,5,1986,m26,0.000304042881703369
4578,37,1,0,1986,m26,5.87269022354385e-05
4579,37,1,1,1986,m26,7.94862257775832e-05
4580,37,1,2,1986,m26,2.10134331571448e-05
4581,37,1,3,1986,m26,1.90639788464554e-05
4582,37,1,4,1986,m26,0.000318270511050677
4583,37,1,5,1986,m26,0.00015222309190422
4584,37,0,0,1987,m26,7.5442671278641e-05
4585,37,0,1,1987,m26,9.9159768533091e-05
4586,37,0,2,1987,m26,2.56589426565542e-05
4587,37,0,3,1987,m26,2.19784038435358e-05
4588,37,0,4,1987,m26,0.00119437348176139
4589,37,0,5,1987,m26,0.000317071915352578
4590,37,1,0,1987,m26,5.79277260220315e-05
4591,37,1,1,1987,m26,7.636146244549e-05
4592,37,1,2,1987,m26,2.06521125211846e-05
4593,37,1,3,1987,m26,1.72038638065277e-05
4594,37,1,4,1987,m26,0.000317968609977771
4595,37,1,5,1987,m26,0.000155848413866318
4596,37,0,0,1988,m26,7.42578828423625e-05
4597,37,0,1,1988,m26,9.53586400982189e-05
4598,37,0,2,1988,m26,2.54953019286695e-05
4599,37,0,3,1988,m26,2.11904699930426e-05
4600,37,0,4,1988,m26,0.00118920433613797
4601,37,0,5,1988,m26,0.000330408215874565
4602,37,1,0,1988,m26,5.38019081259255e-05
4603,37,1,1,1988,m26,7.59926968282448e-05
4604,37,1,2,1988,m26,2.03903779910575e-05
4605,37,1,3,1988,m26,1.61415858343461e-05
4606,37,1,4,1988,m26,0.000316770870305252
4607,37,1,5,1988,m26,0.000152202413264986
4608,37,0,0,1989,m26,7.29332900856746e-05
4609,37,0,1,1989,m26,9.09532384295671e-05
4610,37,0,2,1989,m26,2.37727226692448e-05
4611,37,0,3,1989,m26,1.9499466479412e-05
4612,37,0,4,1989,m26,0.00115549372118336
4613,37,0,5,1989,m26,0.000334881491232329
4614,37,1,0,1989,m26,5.23789960798372e-05
4615,37,1,1,1989,m26,7.34918975528795e-05
4616,37,1,2,1989,m26,2.04483168177178e-05
4617,37,1,3,1989,m26,1.53019959262468e-05
4618,37,1,4,1989,m26,0.000308573122026135
4619,37,1,5,1989,m26,0.00015245814338357
4620,37,0,0,1990,m26,7.18700400271908e-05
4621,37,0,1,1990,m26,9.39473969638258e-05
4622,37,0,2,1990,m26,2.25228603959779e-05
4623,37,0,3,1990,m26,1.81630431226132e-05
4624,37,0,4,1990,m26,0.00115502958389536
4625,37,0,5,1990,m26,0.000322941050623441
4626,37,1,0,1990,m26,5.24765693347068e-05
4627,37,1,1,1990,m26,7.43849452738243e-05
4628,37,1,2,1990,m26,1.85887048102505e-05
4629,37,1,3,1990,m26,1.53201058284897e-05
4630,37,1,4,1990,m26,0.000294182663121001
4631,37,1,5,1990,m26,0.000151889833930004
4632,37,0,0,1991,m26,7.21369706692087e-05
4633,37,0,1,1991,m26,9.2827691447643e-05
4634,37,0,2,1991,m26,2.2701495909206e-05
4635,37,0,3,1991,m26,1.70459345615952e-05
4636,37,0,4,1991,m26,0.00111834075964057
4637,37,0,5,1991,m26,0.000313425393118498
4638,37,1,0,1991,m26,4.89207196199093e-05
4639,37,1,1,1991,m26,7.23829192614882e-05
4640,37,1,2,1991,m26,1.86347177992644e-05
4641,37,1,3,1991,m26,1.30859861030466e-05
4642,37,1,4,1991,m26,0.000283482824715656
4643,37,1,5,1991,m26,0.00014651334043191
4644,37,0,0,1992,m26,6.96693509252302e-05
4645,37,0,1,1992,m26,8.42548348849734e-05
4646,37,0,2,1992,m26,2.08797489977735e-05
4647,37,0,3,1992,m26,1.75200798022889e-05
4648,37,0,4,1992,m26,0.00106168559336148
4649,37,0,5,1992,m26,0.000298391094762968
4650,37,1,0,1992,m26,5.06920244345854e-05
4651,37,1,1,1992,m26,7.07060834934659e-05
4652,37,1,2,1992,m26,1.77821749237639e-05
4653,37,1,3,1992,m26,1.34173181197484e-05
4654,37,1,4,1992,m26,0.000268708277167896
4655,37,1,5,1992,m26,0.00014273790833198
4656,37,0,0,1993,m26,7.29796316324836e-05
4657,37,0,1,1993,m26,8.54332204207667e-05
4658,37,0,2,1993,m26,2.12622964424884e-05
4659,37,0,3,1993,m26,1.60733589325048e-05
4660,37,0,4,1993,m26,0.00106456243363425
4661,37,0,5,1993,m26,0.00028155256534076
4662,37,1,0,1993,m26,5.10448728933517e-05
4663,37,1,1,1993,m26,7.35037398265341e-05
4664,37,1,2,1993,m26,1.88012590420143e-05
4665,37,1,3,1993,m26,1.21428721194142e-05
4666,37,1,4,1993,m26,0.000274014938611804
4667,37,1,5,1993,m26,0.000151972672422346
4668,37,0,0,1994,m26,7.10175083380995e-05
4669,37,0,1,1994,m26,8.09654890272935e-05
4670,37,0,2,1994,m26,2.06454595087733e-05
4671,37,0,3,1994,m26,1.46514158173977e-05
4672,37,0,4,1994,m26,0.00105157573049885
4673,37,0,5,1994,m26,0.000262945871141636
4674,37,1,0,1994,m26,4.99010488119253e-05
4675,37,1,1,1994,m26,7.13659901098837e-05
4676,37,1,2,1994,m26,2.04535805564578e-05
4677,37,1,3,1994,m26,1.1519474545742e-05
4678,37,1,4,1994,m26,0.000266343079874359
4679,37,1,5,1994,m26,0.000145003355959113
4680,37,0,0,1995,m26,6.96711298494695e-05
4681,37,0,1,1995,m26,7.66148449219298e-05
4682,37,0,2,1995,m26,1.98983113766985e-05
4683,37,0,3,1995,m26,1.40563837184605e-05
4684,37,0,4,1995,m26,0.0010253235343355
4685,37,0,5,1995,m26,0.000245648493596332
4686,37,1,0,1995,m26,4.96193137815188e-05
4687,37,1,1,1995,m26,6.770271826227e-05
4688,37,1,2,1995,m26,1.74030558178804e-05
4689,37,1,3,1995,m26,1.07294545329448e-05
4690,37,1,4,1995,m26,0.000265978117562097
4691,37,1,5,1995,m26,0.000145896825210685
4692,37,0,0,1996,m26,6.93159235229425e-05
4693,37,0,1,1996,m26,7.87769964151781e-05
4694,37,0,2,1996,m26,1.96011483769862e-05
4695,37,0,3,1996,m26,1.35311749052267e-05
4696,37,0,4,1996,m26,0.00103672398989938
4697,37,0,5,1996,m26,0.000214742518966197
4698,37,1,0,1996,m26,4.80156439856529e-05
4699,37,1,1,1996,m26,6.63262473463647e-05
4700,37,1,2,1996,m26,1.71349892530959e-05
4701,37,1,3,1996,m26,1.04057287157513e-05
4702,37,1,4,1996,m26,0.000266971194655649
4703,37,1,5,1996,m26,0.000140235779570058
4704,37,0,0,1997,m26,7.00287072857985e-05
4705,37,0,1,1997,m26,7.53896451534938e-05
4706,37,0,2,1997,m26,1.92089761208763e-05
4707,37,0,3,1997,m26,1.31837516532989e-05
4708,37,0,4,1997,m26,0.00103583861187857
4709,37,0,5,1997,m26,0.000182844098313554
4710,37,1,0,1997,m26,4.77195210862861e-05
4711,37,1,1,1997,m26,6.87713550806667e-05
4712,37,1,2,1997,m26,1.92575475229007e-05
4713,37,1,3,1997,m26,9.18423936408232e-06
4714,37,1,4,1997,m26,0.000255508026144593
4715,37,1,5,1997,m26,0.000137151655574264
4716,37,0,0,1998,m26,6.77023599840385e-05
4717,37,0,1,1998,m26,7.25003236675523e-05
4718,37,0,2,1998,m26,1.87815106144117e-05
4719,37,0,3,1998,m26,1.46980885313174e-05
4720,37,0,4,1998,m26,0.0010194539869682
4721,37,0,5,1998,m26,0.000173367588816775
4722,37,1,0,1998,m26,4.86088081784158e-05
4723,37,1,1,1998,m26,6.40210177294407e-05
4724,37,1,2,1998,m26,1.82118191526493e-05
4725,37,1,3,1998,m26,9.71949014703303e-06
4726,37,1,4,1998,m26,0.000266535824275427
4727,37,1,5,1998,m26,0.000135965053445307
4728,37,0,0,1999,m26,7.21491420141847e-05
4729,37,0,1,1999,m26,7.13752661562907e-05
4730,37,0,2,1999,m26,2.12432862797836e-05
4731,37,0,3,1999,m26,1.39913931083836e-05
4732,37,0,4,1999,m26,0.00100719017671541
4733,37,0,5,1999,m26,0.000174682309358246
4734,37,1,0,1999,m26,4.61438868359596e-05
4735,37,1,1,1999,m26,5.96977576612768e-05
4736,37,1,2,1999,m26,1.83285657997241e-05
4737,37,1,3,1999,m26,1.12254689557993e-05
4738,37,1,4,1999,m26,0.000254477317510653
4739,37,1,5,1999,m26,0.000141829911218315
4740,37,0,0,2000,m26,6.74613440020455e-05
4741,37,0,1,2000,m26,7.34562665417383e-05
4742,37,0,2,2000,m26,2.06238209985095e-05
4743,37,0,3,2000,m26,1.56174225084225e-05
4744,37,0,4,2000,m26,0.00101057383902116
4745,37,0,5,2000,m26,0.000169442338675429
4746,37,1,0,2000,m26,4.64430889936293e-05
4747,37,1,1,2000,m26,5.28558741776013e-05
4748,37,1,2,2000,m26,1.84788778251875e-05
4749,37,1,3,2000,m26,1.19878188770897e-05
4750,37,1,4,2000,m26,0.000251294723567112
4751,37,1,5,2000,m26,0.000140269439998298
4752,37,0,0,2001,m26,7.02083489551737e-05
4753,37,0,1,2001,m26,7.05896214626518e-05
4754,37,0,2,2001,m26,2.21170399969963e-05
4755,37,0,3,2001,m26,1.24467019854585e-05
4756,37,0,4,2001,m26,0.000975499274346646
4757,37,0,5,2001,m26,0.000166566801250626
4758,37,1,0,2001,m26,4.7250434271942e-05
4759,37,1,1,2001,m26,6.25529020664581e-05
4760,37,1,2,2001,m26,1.73742183339004e-05
4761,37,1,3,2001,m26,1.11949166228912e-05
4762,37,1,4,2001,m26,0.000261001419693109
4763,37,1,5,2001,m26,0.000136757298182173
4764,37,0,0,2002,m26,6.8106575034024e-05
4765,37,0,1,2002,m26,7.20191345568696e-05
4766,37,0,2,2002,m26,1.88484376109412e-05
4767,37,0,3,2002,m26,1.42751583798868e-05
4768,37,0,4,2002,m26,0.000999093201614513
4769,37,0,5,2002,m26,0.000175126507939864
4770,37,1,0,2002,m26,4.96647935855163e-05
4771,37,1,1,2002,m26,6.31029933726217e-05
4772,37,1,2,2002,m26,1.65279697194435e-05
4773,37,1,3,2002,m26,1.12954067670508e-05
4774,37,1,4,2002,m26,0.000238466598283827
4775,37,1,5,2002,m26,0.000122432003579994
4776,37,0,0,2003,m26,7.13689512665838e-05
4777,37,0,1,2003,m26,7.29027958484958e-05
4778,37,0,2,2003,m26,1.9544460559784e-05
4779,37,0,3,2003,m26,1.1043869830451e-05
4780,37,0,4,2003,m26,0.000946852707179836
4781,37,0,5,2003,m26,0.000176615923500356
4782,37,1,0,2003,m26,5.09432178571749e-05
4783,37,1,1,2003,m26,6.20081633090392e-05
4784,37,1,2,2003,m26,1.72124074072245e-05
4785,37,1,3,2003,m26,1.13138199538201e-05
4786,37,1,4,2003,m26,0.000242682479990555
4787,37,1,5,2003,m26,0.000117464798364822
4788,37,0,0,2004,m26,7.74669333000945e-05
4789,37,0,1,2004,m26,7.11095927824602e-05
4790,37,0,2,2004,m26,1.87843239403562e-05
4791,37,0,3,2004,m26,8.40347814818959e-06
4792,37,0,4,2004,m26,0.000935175285741471
4793,37,0,5,2004,m26,0.000174870173300116
4794,37,1,0,2004,m26,4.69517105442212e-05
4795,37,1,1,2004,m26,6.26765222228482e-05
4796,37,1,2,2004,m26,1.52587072547041e-05
4797,37,1,3,2004,m26,1.01823730187696e-05
4798,37,1,4,2004,m26,0.000243411662089547
4799,37,1,5,2004,m26,0.000116167346578884
4800,37,0,0,2005,m26,5.85450622795638e-05
4801,37,0,1,2005,m26,7.61210332879337e-05
4802,37,0,2,2005,m26,1.40150843499675e-05
4803,37,0,3,2005,m26,1.15291380068845e-05
4804,37,0,4,2005,m26,0.000913736185119898
4805,37,0,5,2005,m26,0.000183959074781805
4806,37,1,0,2005,m26,6.11010123634416e-05
4807,37,1,1,2005,m26,7.81809982516851e-05
4808,37,1,2,2005,m26,1.00029836186479e-05
4809,37,1,3,2005,m26,8.00879798279962e-06
4810,37,1,4,2005,m26,0.000254609533459079
4811,37,1,5,2005,m26,0.000109280252837435
4812,37,0,0,2006,m26,6.6950097745806e-05
4813,37,0,1,2006,m26,7.57918540896946e-05
4814,37,0,2,2006,m26,1.33699456273805e-05
4815,37,0,3,2006,m26,9.93379358716704e-06
4816,37,0,4,2006,m26,0.00090667345042433
4817,37,0,5,2006,m26,0.000188763012403182
4818,37,1,0,2006,m26,5.2965571137745e-05
4819,37,1,1,2006,m26,7.65158256480886e-05
4820,37,1,2,2006,m26,9.02589876567359e-06
4821,37,1,3,2006,m26,7.62634791080541e-06
4822,37,1,4,2006,m26,0.00025295001573945
4823,37,1,5,2006,m26,0.00010730844209139
4824,37,0,0,2007,m26,5.99877795694988e-05
4825,37,0,1,2007,m26,7.55416024722814e-05
4826,37,0,2,2007,m26,1.31862939170916e-05
4827,37,0,3,2007,m26,1.02421887661159e-05
4828,37,0,4,2007,m26,0.000894976375432805
4829,37,0,5,2007,m26,0.000191344644029349
4830,37,1,0,2007,m26,5.47902762555007e-05
4831,37,1,1,2007,m26,7.63015330112427e-05
4832,37,1,2,2007,m26,8.76343357207038e-06
4833,37,1,3,2007,m26,7.4472895536146e-06
4834,37,1,4,2007,m26,0.000250034593330244
4835,37,1,5,2007,m26,0.000106621053869451
4836,37,0,0,2008,m26,6.20549068934902e-05
4837,37,0,1,2008,m26,7.52910818914753e-05
4838,37,0,2,2008,m26,1.30639540129943e-05
4839,37,0,3,2008,m26,9.85339498090072e-06
4840,37,0,4,2008,m26,0.000884994696452056
4841,37,0,5,2008,m26,0.000192806115931455
4842,37,1,0,2008,m26,5.24828266792696e-05
4843,37,1,1,2008,m26,7.59779434806581e-05
4844,37,1,2,2008,m26,8.65280513543287e-06
4845,37,1,3,2008,m26,7.29657892764836e-06
4846,37,1,4,2008,m26,0.00024703028903671
4847,37,1,5,2008,m26,0.000106281359368652
4848,37,0,0,2009,m26,5.89842751386358e-05
4849,37,0,1,2009,m26,7.5041407587993e-05
4850,37,0,2,2009,m26,1.29506596312398e-05
4851,37,0,3,2009,m26,9.73618087351333e-06
4852,37,0,4,2009,m26,0.000874600205225433
4853,37,0,5,2009,m26,0.000193710837791941
4854,37,1,0,2009,m26,5.198281308322e-05
4855,37,1,1,2009,m26,7.56641678853511e-05
4856,37,1,2,2009,m26,8.57656864084684e-06
4857,37,1,3,2009,m26,7.152038638822e-06
4858,37,1,4,2009,m26,0.000244050215863822
4859,37,1,5,2009,m26,0.000106036905100253
4860,37,0,0,2010,m26,5.89309140702913e-05
4861,37,0,1,2010,m26,7.47925610161053e-05
4862,37,0,2,2010,m26,1.28394104754462e-05
4863,37,0,3,2010,m26,9.52162818018892e-06
4864,37,0,4,2010,m26,0.000864503154883302
4865,37,0,5,2010,m26,0.000194340858883255
4866,37,1,0,2010,m26,5.07436416256053e-05
4867,37,1,1,2010,m26,7.53510391569957e-05
4868,37,1,2,2010,m26,8.50852263968862e-06
4869,37,1,3,2010,m26,7.01076440786812e-06
4870,37,1,4,2010,m26,0.000241104943061045
4871,37,1,5,2010,m26,0.000105818823138746
4872,37,0,0,2011,m26,5.71742699769752e-05
4873,37,0,1,2011,m26,7.45445396532575e-05
4874,37,0,2,2011,m26,1.27292597097713e-05
4875,37,0,3,2011,m26,9.34894696899072e-06
4876,37,0,4,2011,m26,0.000854463978607742
4877,37,0,5,2011,m26,0.000194835960994188
4878,37,1,0,2011,m26,4.98486362194764e-05
4879,37,1,1,2011,m26,7.50392561693083e-05
4880,37,1,2,2011,m26,8.44272824246993e-06
4881,37,1,3,2011,m26,6.87233275780833e-06
4882,37,1,4,2011,m26,0.000238195103265391
4883,37,1,5,2011,m26,0.000105608263421184
4884,37,0,0,2012,m26,5.64374304521924e-05
4885,37,0,1,2012,m26,7.42973407598151e-05
4886,37,0,2,2012,m26,1.26200731104509e-05
4887,37,0,3,2012,m26,9.16530652562486e-06
4888,37,0,4,2012,m26,0.000844561026470288
4889,37,0,5,2012,m26,0.000195265081006721
4890,37,1,0,2012,m26,4.88347134587875e-05
4891,37,1,1,2012,m26,7.47287594234152e-05
4892,37,1,2,2012,m26,8.37783222631544e-06
4893,37,1,3,2012,m26,6.73664123205026e-06
4894,37,1,4,2012,m26,0.000235320370852928
4895,37,1,5,2012,m26,0.000105400061274912
4896,37,0,0,2013,m26,5.51456317173112e-05
4897,37,0,1,2013,m26,7.40509616084121e-05
4898,37,0,2,2013,m26,1.25118256457041e-05
4899,37,0,3,2013,m26,8.99060167691959e-06
4900,37,0,4,2013,m26,0.000834766272233034
4901,37,0,5,2013,m26,0.000195662136049543
4902,37,1,0,2013,m26,4.78987793652298e-05
4903,37,1,1,2013,m26,7.4419547742922e-05
4904,37,1,2,2013,m26,8.31352371569721e-06
4905,37,1,3,2013,m26,6.60362974853448e-06
4906,37,1,4,2013,m26,0.000232480332004787
4907,37,1,5,2013,m26,0.000105192800867715
4908,37,0,0,2014,m26,5.42075628090243e-05
4909,37,0,1,2014,m26,7.3805399480682e-05
4910,37,0,2,2014,m26,1.24045070089934e-05
4911,37,0,3,2014,m26,8.81720958252948e-06
4912,37,0,4,2014,m26,0.000825087312318115
4913,37,0,5,2014,m26,0.000196043794282621
4914,37,1,0,2014,m26,4.69562961918968e-05
4915,37,1,1,2014,m26,7.41116154918012e-05
4916,37,1,2,2014,m26,8.24972902138441e-06
4917,37,1,3,2014,m26,6.47324461948286e-06
4918,37,1,4,2014,m26,0.000229674568968642
4919,37,1,5,2014,m26,0.000104986093618262
4920,37,0,0,2015,m26,5.30975437040098e-05
4921,37,0,1,2015,m26,7.35606516672738e-05
4922,37,0,2,2015,m26,1.22981089310577e-05
4923,37,0,3,2015,m26,8.64792495839343e-06
4924,37,0,4,2015,m26,0.000815519841808187
4925,37,0,5,2015,m26,0.000196418242718706
4926,37,1,0,2015,m26,4.60427994786951e-05
4927,37,1,1,2015,m26,7.38049574005457e-05
4928,37,1,2,2015,m26,8.18642845570871e-06
4929,37,1,3,2015,m26,6.34543388932949e-06
4930,37,1,4,2015,m26,0.000226902668168764
4931,37,1,5,2015,m26,0.000104779832456424
4932,37,0,0,2016,m26,5.21185829114047e-05
4933,37,0,1,2016,m26,7.33167154678204e-05
4934,37,0,2,2016,m26,1.21926234753131e-05
4935,37,0,3,2016,m26,8.48160152348907e-06
4936,37,0,4,2016,m26,0.000806063559314794
4937,37,0,5,2016,m26,0.000196789501835212
4938,37,1,0,2016,m26,4.51426196026976e-05
4939,37,1,1,2016,m26,7.34995681950699e-05
4940,37,1,2,2016,m26,8.12361464373809e-06
4941,37,1,3,2016,m26,6.22014671509841e-06
4942,37,1,4,2016,m26,0.00022416422093695
4943,37,1,5,2016,m26,0.000104573987461011
4944,37,0,0,2017,m26,5.10950179391182e-05
4945,37,0,1,2017,m26,7.30735881909101e-05
4946,37,0,2,2017,m26,1.20880428084055e-05
4947,37,0,3,2017,m26,8.31858631223053e-06
4948,37,0,4,2017,m26,0.000796716843766997
4949,37,0,5,2017,m26,0.00019715954607089
4950,37,1,0,2017,m26,4.42619390578308e-05
4951,37,1,1,2017,m26,7.31954426251392e-05
4952,37,1,2,2017,m26,8.06128303506892e-06
4953,37,1,3,2017,m26,6.09733326887799e-06
4954,37,1,4,2017,m26,0.000221458823529014
4955,37,1,5,2017,m26,0.000104368549854688
4956,37,0,0,1959,m27,0.000164688361705857
4957,37,0,1,1959,m27,0.000155459533565597
4958,37,0,2,1959,m27,6.19392594200325e-05
4959,37,0,3,1959,m27,5.43663074996535e-05
4960,37,0,4,1959,m27,0.00126109363011364
4961,37,0,5,1959,m27,0.000190634919964265
4962,37,1,0,1959,m27,0.00013211718177994
4963,37,1,1,1959,m27,0.000148287081636731
4964,37,1,2,1959,m27,5.48606271889055e-05
4965,37,1,3,1959,m27,4.78370502661199e-05
4966,37,1,4,1959,m27,0.000268646967415494
4967,37,1,5,1959,m27,0.000245463940849456
4968,37,0,0,1960,m27,0.000164278987041114
4969,37,0,1,1960,m27,0.000154574855087053
4970,37,0,2,1960,m27,6.99847422178435e-05
4971,37,0,3,1960,m27,5.59979420673122e-05
4972,37,0,4,1960,m27,0.0012676800696038
4973,37,0,5,1960,m27,0.00019361245106746
4974,37,1,0,1960,m27,0.000133275719364511
4975,37,1,1,1960,m27,0.000147241617230628
4976,37,1,2,1960,m27,6.44965158580786e-05
4977,37,1,3,1960,m27,4.78228745144382e-05
4978,37,1,4,1960,m27,0.000279592175045035
4979,37,1,5,1960,m27,0.000248499239440814
4980,37,0,0,1961,m27,0.000159418785093614
4981,37,0,1,1961,m27,0.000152775020099268
4982,37,0,2,1961,m27,5.72065311994848e-05
4983,37,0,3,1961,m27,5.50382832312164e-05
4984,37,0,4,1961,m27,0.00125137222671716
4985,37,0,5,1961,m27,0.000185192692245779
4986,37,1,0,1961,m27,0.000126593653810726
4987,37,1,1,1961,m27,0.000143802247710376
4988,37,1,2,1961,m27,5.03194267937075e-05
4989,37,1,3,1961,m27,4.66671281848053e-05
4990,37,1,4,1961,m27,0.000270624149448911
4991,37,1,5,1961,m27,0.000231770451858841
4992,37,0,0,1962,m27,0.000160828236107655
4993,37,0,1,1962,m27,0.000150253379258682
4994,37,0,2,1962,m27,5.89789467390644e-05
4995,37,0,3,1962,m27,5.57100050072089e-05
4996,37,0,4,1962,m27,0.00130494032886616
4997,37,0,5,1962,m27,0.000183437211407692
4998,37,1,0,1962,m27,0.000126526241008634
4999,37,1,1,1962,m27,0.000139919422861189
5000,37,1,2,1962,m27,5.35905994824204e-05
5001,37,1,3,1962,m27,4.78518199981539e-05
5002,37,1,4,1962,m27,0.00029482872294683
5003,37,1,5,1962,m27,0.000228091194536
5004,37,0,0,1963,m27,0.000158479958291378
5005,37,0,1,1963,m27,0.000148270340812365
5006,37,0,2,1963,m27,6.51412567411446e-05
5007,37,0,3,1963,m27,5.51628793626283e-05
5008,37,0,4,1963,m27,0.00132067960105466
5009,37,0,5,1963,m27,0.000187697049076976
5010,37,1,0,1963,m27,0.000124252578964
5011,37,1,1,1963,m27,0.000136503633086482
5012,37,1,2,1963,m27,5.98491465647519e-05
5013,37,1,3,1963,m27,4.61941228395258e-05
5014,37,1,4,1963,m27,0.000304366030552932
5015,37,1,5,1963,m27,0.000224350470629306
5016,37,0,0,1964,m27,0.000150511000378086
5017,37,0,1,1964,m27,0.00014600130334533
5018,37,0,2,1964,m27,5.53716568126766e-05
5019,37,0,3,1964,m27,5.33218032584145e-05
5020,37,0,4,1964,m27,0.00132996132542869
5021,37,0,5,1964,m27,0.000185045359243919
5022,37,1,0,1964,m27,0.000115702596453607
5023,37,1,1,1964,m27,0.000131906674352442
5024,37,1,2,1964,m27,4.7097084172542e-05
5025,37,1,3,1964,m27,4.48925401152517e-05
5026,37,1,4,1964,m27,0.000301575920546944
5027,37,1,5,1964,m27,0.000212354466013374
5028,37,0,0,1965,m27,0.000148285289936993
5029,37,0,1,1965,m27,0.000145357420635403
5030,37,0,2,1965,m27,5.54966186134232e-05
5031,37,0,3,1965,m27,5.24419579192225e-05
5032,37,0,4,1965,m27,0.00137835667005784
5033,37,0,5,1965,m27,0.000180255684363125
5034,37,1,0,1965,m27,0.000113980183370494
5035,37,1,1,1965,m27,0.000129113901424929
5036,37,1,2,1965,m27,4.79464135465474e-05
5037,37,1,3,1965,m27,4.14635742468937e-05
5038,37,1,4,1965,m27,0.000313568568588287
5039,37,1,5,1965,m27,0.000201031622482674
5040,37,0,0,1966,m27,0.00014781208458146
5041,37,0,1,1966,m27,0.000143339528424152
5042,37,0,2,1966,m27,5.38251402671397e-05
5043,37,0,3,1966,m27,5.31977922990971e-05
5044,37,0,4,1966,m27,0.00143891019307576
5045,37,0,5,1966,m27,0.000183946481558565
5046,37,1,0,1966,m27,0.000113685277865604
5047,37,1,1,1966,m27,0.000125958357544831
5048,37,1,2,1966,m27,4.6768253409756e-05
5049,37,1,3,1966,m27,4.24388275063456e-05
5050,37,1,4,1966,m27,0.000325854730031629
5051,37,1,5,1966,m27,0.000194325731559871
5052,37,0,0,1967,m27,0.000144303622889866
5053,37,0,1,1967,m27,0.000142513205716805
5054,37,0,2,1967,m27,5.05208482665374e-05
5055,37,0,3,1967,m27,5.42955528426376e-05
5056,37,0,4,1967,m27,0.00147531032214356
5057,37,0,5,1967,m27,0.000182894061086254
5058,37,1,0,1967,m27,0.000110175724841868
5059,37,1,1,1967,m27,0.000123634045630781
5060,37,1,2,1967,m27,4.02109606557823e-05
5061,37,1,3,1967,m27,4.15881217158696e-05
5062,37,1,4,1967,m27,0.000331403071633186
5063,37,1,5,1967,m27,0.000189977678873422
5064,37,0,0,1968,m27,0.000144850517452568
5065,37,0,1,1968,m27,0.000142068883662346
5066,37,0,2,1968,m27,5.56243223045776e-05
5067,37,0,3,1968,m27,5.44688389413311e-05
5068,37,0,4,1968,m27,0.00151624994599028
5069,37,0,5,1968,m27,0.000190551050078117
5070,37,1,0,1968,m27,0.000109058349799511
5071,37,1,1,1968,m27,0.000120630225138779
5072,37,1,2,1968,m27,4.49863439600324e-05
5073,37,1,3,1968,m27,4.03679940608978e-05
5074,37,1,4,1968,m27,0.000339588304715937
5075,37,1,5,1968,m27,0.000184842359564462
5076,37,0,0,1969,m27,0.000141648358327005
5077,37,0,1,1969,m27,0.000139467795226589
5078,37,0,2,1969,m27,5.0898799776728e-05
5079,37,0,3,1969,m27,5.3672187067739e-05
5080,37,0,4,1969,m27,0.00153406293197185
5081,37,0,5,1969,m27,0.000190596311487554
5082,37,1,0,1969,m27,0.000105396429583093
5083,37,1,1,1969,m27,0.000118177750486517
5084,37,1,2,1969,m27,4.00522309756385e-05
5085,37,1,3,1969,m27,3.86429566351884e-05
5086,37,1,4,1969,m27,0.000352496087720385
