,country,sex,cause,year,age,mortality
12339,USA,1,4,1984,m37,0.00015285780502533
12340,USA,1,5,1984,m37,0.000915003677196633
12341,USA,1,6,1984,m37,0.00036634752710521
12342,USA,2,1,1984,m37,0.000174032963326328
12343,USA,2,2,1984,m37,0.000365352979205916
12344,USA,2,3,1984,m37,4.24383103903129e-05
12345,USA,2,4,1984,m37,6.70658459503431e-05
12346,USA,2,5,1984,m37,0.000267377722487463
12347,USA,2,6,1984,m37,0.00020419302909347
12348,USA,1,1,1985,m37,0.00042860896575599
12349,USA,1,2,1985,m37,0.000280369685773661
12350,USA,1,3,1985,m37,5.6348891194206e-05
12351,USA,1,4,1985,m37,0.000157989936113644
12352,USA,1,5,1985,m37,0.000954024597179788
12353,USA,1,6,1985,m37,0.000466727203696998
12354,USA,2,1,1985,m37,0.000178561536620725
12355,USA,2,2,1985,m37,0.000364819805628947
12356,USA,2,3,1985,m37,4.46100674455145e-05
12357,USA,2,4,1985,m37,6.72263815630407e-05
12358,USA,2,5,1985,m37,0.000268909532216197
12359,USA,2,6,1985,m37,0.00020709360500832
12360,USA,1,1,1986,m37,0.000411776274298881
12361,USA,1,2,1986,m37,0.000274402429675251
12362,USA,1,3,1986,m37,5.70352056865069e-05
12363,USA,1,4,1986,m37,0.000154353006190765
12364,USA,1,5,1986,m37,0.000985273049756619
12365,USA,1,6,1986,m37,0.000578083427966777
12366,USA,2,1,1986,m37,0.000171258389595852
12367,USA,2,2,1986,m37,0.000356796639082272
12368,USA,2,3,1986,m37,4.6231031913544e-05
12369,USA,2,4,1986,m37,6.61680669093409e-05
12370,USA,2,5,1986,m37,0.000272803926388385
12371,USA,2,6,1986,m37,0.000212706716209583
12372,USA,1,1,1987,m37,0.000400667993216905
12373,USA,1,2,1987,m37,0.000268109317468171
12374,USA,1,3,1987,m37,5.82766780259679e-05
12375,USA,1,4,1987,m37,0.000167022637464602
12376,USA,1,5,1987,m37,0.0009795335796296
12377,USA,1,6,1987,m37,0.000709559395599983
12378,USA,2,1,1987,m37,0.00017029349029379
12379,USA,2,2,1987,m37,0.000344764449629502
12380,USA,2,3,1987,m37,4.26557972425108e-05
12381,USA,2,4,1987,m37,6.5260358265008e-05
12382,USA,2,5,1987,m37,0.000281722268581444
12383,USA,2,6,1987,m37,0.000222628448955672
12384,USA,1,1,1988,m37,0.000393785572293113
12385,USA,1,2,1988,m37,0.000264046041551034
12386,USA,1,3,1988,m37,5.44122959937936e-05
12387,USA,1,4,1988,m37,0.000171546004754261
12388,USA,1,5,1988,m37,0.00100166794579495
12389,USA,1,6,1988,m37,0.000796404967840739
12390,USA,2,1,1988,m37,0.000164925954814403
12391,USA,2,2,1988,m37,0.000342342439289821
12392,USA,2,3,1988,m37,4.50838516073812e-05
12393,USA,2,4,1988,m37,6.31280960128765e-05
12394,USA,2,5,1988,m37,0.000286058886399873
12395,USA,2,6,1988,m37,0.000223543406685976
12396,USA,1,1,1989,m37,0.000378386263530044
12397,USA,1,2,1989,m37,0.000268311138292551
12398,USA,1,3,1989,m37,5.95847289064455e-05
12399,USA,1,4,1989,m37,0.000165265849821632
12400,USA,1,5,1989,m37,0.000995022337596574
12401,USA,1,6,1989,m37,0.000891763798464641
12402,USA,2,1,1989,m37,0.000159592317919121
12403,USA,2,2,1989,m37,0.000335415229267258
12404,USA,2,3,1989,m37,4.43337265856511e-05
12405,USA,2,4,1989,m37,6.43614403468987e-05
12406,USA,2,5,1989,m37,0.000283985737828411
12407,USA,2,6,1989,m37,0.000236996405759463
12408,USA,1,1,1990,m37,0.000370242673551097
12409,USA,1,2,1990,m37,0.000261025419218834
12410,USA,1,3,1990,m37,5.7811076781801e-05
12411,USA,1,4,1990,m37,0.000154206438150376
12412,USA,1,5,1990,m37,0.00100155724228473
12413,USA,1,6,1990,m37,0.000906878883333981
12414,USA,2,1,1990,m37,0.000159063778440185
12415,USA,2,2,1990,m37,0.000334812907625681
12416,USA,2,3,1990,m37,4.28207817444947e-05
12417,USA,2,4,1990,m37,6.34751912687284e-05
12418,USA,2,5,1990,m37,0.000282364496925277
12419,USA,2,6,1990,m37,0.000261592861320367
12420,USA,1,1,1991,m37,0.000359024399648344
12421,USA,1,2,1991,m37,0.000254075726675072
12422,USA,1,3,1991,m37,5.66824621215114e-05
12423,USA,1,4,1991,m37,0.000147824629631975
12424,USA,1,5,1991,m37,0.000987756721803869
12425,USA,1,6,1991,m37,0.000952483845610947
12426,USA,2,1,1991,m37,0.000157056246635517
12427,USA,2,2,1991,m37,0.000332704523378499
12428,USA,2,3,1991,m37,4.24510536700654e-05
12429,USA,2,4,1991,m37,6.45219455102022e-05
12430,USA,2,5,1991,m37,0.000275395310939501
12431,USA,2,6,1991,m37,0.000269442090017371
12432,USA,1,1,1992,m37,0.000357766215107952
12433,USA,1,2,1992,m37,0.000256281688998475
12434,USA,1,3,1992,m37,5.78501362652622e-05
12435,USA,1,4,1992,m37,0.000139051717655943
12436,USA,1,5,1992,m37,0.000960530535074503
12437,USA,1,6,1992,m37,0.000995059521042343
12438,USA,2,1,1992,m37,0.000158911173828186
12439,USA,2,2,1992,m37,0.00032549526379723
12440,USA,2,3,1992,m37,3.8672711382322e-05
12441,USA,2,4,1992,m37,6.18840662770467e-05
12442,USA,2,5,1992,m37,0.000273105443458269
12443,USA,2,6,1992,m37,0.000288607650467895
12444,USA,1,1,1993,m37,0.000357998731273709
12445,USA,1,2,1993,m37,0.000249190185347228
12446,USA,1,3,1993,m37,5.44204631553003e-05
12447,USA,1,4,1993,m37,0.000132650206225033
12448,USA,1,5,1993,m37,0.000982102334991994
12449,USA,1,6,1993,m37,0.00106586826705227
12450,USA,2,1,1993,m37,0.000166808731044609
12451,USA,2,2,1993,m37,0.000324822029817889
12452,USA,2,3,1993,m37,4.21683483998435e-05
12453,USA,2,4,1993,m37,6.31888845609598e-05
12454,USA,2,5,1993,m37,0.000286230050376299
12455,USA,2,6,1993,m37,0.000285562282970515
12456,USA,1,1,1994,m37,0.000357028756528303
12457,USA,1,2,1994,m37,0.000246796960462235
12458,USA,1,3,1994,m37,5.36618459270292e-05
12459,USA,1,4,1994,m37,0.000129799642441262
12460,USA,1,5,1994,m37,0.000980843726649391
12461,USA,1,6,1994,m37,0.00108947340405338
12462,USA,2,1,1994,m37,0.000160969014722667
12463,USA,2,2,1994,m37,0.00031803914454683
12464,USA,2,3,1994,m37,3.81256644957597e-05
12465,USA,2,4,1994,m37,6.20376438952063e-05
12466,USA,2,5,1994,m37,0.000287023554006995
12467,USA,2,6,1994,m37,0.000301278711473779
12468,USA,1,1,1995,m37,0.00035056007092192
12469,USA,1,2,1995,m37,0.000238554021688374
12470,USA,1,3,1995,m37,5.33359724738077e-05
12471,USA,1,4,1995,m37,0.000119547498713131
12472,USA,1,5,1995,m37,0.000957801146122682
12473,USA,1,6,1995,m37,0.00107568719027242
12474,USA,2,1,1995,m37,0.000165210868064713
12475,USA,2,2,1995,m37,0.000316637554594438
12476,USA,2,3,1995,m37,3.6833844012607e-05
12477,USA,2,4,1995,m37,5.81390879919555e-05
12478,USA,2,5,1995,m37,0.0002835239026397
12479,USA,2,6,1995,m37,0.000309149158634519
12480,USA,1,1,1996,m37,0.000343576924066131
12481,USA,1,2,1996,m37,0.000235373669410549
12482,USA,1,3,1996,m37,5.15716146766556e-05
12483,USA,1,4,1996,m37,0.000109541855679761
12484,USA,1,5,1996,m37,0.000925658869684095
12485,USA,1,6,1996,m37,0.000857627110416918
12486,USA,2,1,1996,m37,0.000167737769362446
12487,USA,2,2,1996,m37,0.000305070618040558
12488,USA,2,3,1996,m37,3.67585431680316e-05
12489,USA,2,4,1996,m37,5.72959644975623e-05
12490,USA,2,5,1996,m37,0.000285008832909085
12491,USA,2,6,1996,m37,0.00031679705058988
12492,USA,1,1,1997,m37,0.000342192439439795
12493,USA,1,2,1997,m37,0.000235932214819172
12494,USA,1,3,1997,m37,5.2624486780069e-05
12495,USA,1,4,1997,m37,0.000108033253367825
12496,USA,1,5,1997,m37,0.000910290381946642
12497,USA,1,6,1997,m37,0.000627011246064246
12498,USA,2,1,1997,m37,0.000173778862066504
12499,USA,2,2,1997,m37,0.000303051384481565
12500,USA,2,3,1997,m37,3.49555046963283e-05
12501,USA,2,4,1997,m37,5.93152982648476e-05
12502,USA,2,5,1997,m37,0.00029072474648666
12503,USA,2,6,1997,m37,0.000330038999453778
12504,USA,1,1,1998,m37,0.000334100496741067
12505,USA,1,2,1998,m37,0.000233644512891303
12506,USA,1,3,1998,m37,4.98591964247764e-05
12507,USA,1,4,1998,m37,0.000102645426153066
12508,USA,1,5,1998,m37,0.000879419467086128
12509,USA,1,6,1998,m37,0.000574987064743763
12510,USA,2,1,1998,m37,0.000174498899552253
12511,USA,2,2,1998,m37,0.000289332969702188
12512,USA,2,3,1998,m37,3.55475616623533e-05
12513,USA,2,4,1998,m37,5.53606138896327e-05
12514,USA,2,5,1998,m37,0.000291896294644197
12515,USA,2,6,1998,m37,0.000343112056097965
12516,USA,1,1,1999,m37,0.000329871553405861
12517,USA,1,2,1999,m37,0.000226686043193339
12518,USA,1,3,1999,m37,4.72078511859067e-05
12519,USA,1,4,1999,m37,0.000100514288536024
12520,USA,1,5,1999,m37,0.00086339881028656
12521,USA,1,6,1999,m37,0.000604921814247579
12522,USA,2,1,1999,m37,0.000167252382344069
12523,USA,2,2,1999,m37,0.000285956965821718
12524,USA,2,3,1999,m37,3.41734811093265e-05
12525,USA,2,4,1999,m37,5.44704664691501e-05
12526,USA,2,5,1999,m37,0.000288608956782857
12527,USA,2,6,1999,m37,0.000334067855801137
12528,USA,1,1,2000,m37,0.00033349165144284
12529,USA,1,2,2000,m37,0.000215627710640934
12530,USA,1,3,2000,m37,4.70367524863496e-05
12531,USA,1,4,2000,m37,9.67665160147413e-05
12532,USA,1,5,2000,m37,0.000852842923417229
12533,USA,1,6,2000,m37,0.000581878346864483
12534,USA,2,1,2000,m37,0.000169398409316171
12535,USA,2,2,2000,m37,0.000274079436091824
12536,USA,2,3,2000,m37,3.46832232099307e-05
12537,USA,2,4,2000,m37,5.35395311509038e-05
12538,USA,2,5,2000,m37,0.000287022492538724
12539,USA,2,6,2000,m37,0.000353094536457016
12540,USA,1,1,2001,m37,0.000332356780491998
12541,USA,1,2,2001,m37,0.000222095943437843
12542,USA,1,3,2001,m37,4.63964636163673e-05
12543,USA,1,4,2001,m37,9.69625262140725e-05
12544,USA,1,5,2001,m37,0.000856390648496789
12545,USA,1,6,2001,m37,0.000557925584525289
12546,USA,2,1,2001,m37,0.000173299066133503
12547,USA,2,2,2001,m37,0.000276540097849136
12548,USA,2,3,2001,m37,3.18142170257563e-05
12549,USA,2,4,2001,m37,5.67142796121429e-05
12550,USA,2,5,2001,m37,0.000280525038258122
12551,USA,2,6,2001,m37,0.000376566000298898
12552,USA,1,1,2002,m37,0.000332409898082988
12553,USA,1,2,2002,m37,0.00022029782823843
12554,USA,1,3,2002,m37,4.85702033775243e-05
12555,USA,1,4,2002,m37,9.49391923980674e-05
12556,USA,1,5,2002,m37,0.000849744262352988
12557,USA,1,6,2002,m37,0.000524252660954695
12558,USA,2,1,2002,m37,0.000163016824008423
12559,USA,2,2,2002,m37,0.000267750915365204
12560,USA,2,3,2002,m37,3.21053718643051e-05
12561,USA,2,4,2002,m37,5.02569309978183e-05
12562,USA,2,5,2002,m37,0.000274343287968386
12563,USA,2,6,2002,m37,0.00037970054780074
12564,USA,1,1,2003,m37,0.000322015561481516
12565,USA,1,2,2003,m37,0.000202424464450928
12566,USA,1,3,2003,m37,4.64221573921732e-05
12567,USA,1,4,2003,m37,0.000101974716915022
12568,USA,1,5,2003,m37,0.000831535887649436
12569,USA,1,6,2003,m37,0.000491171667026547
12570,USA,2,1,2003,m37,0.000169570497280894
12571,USA,2,2,2003,m37,0.00026141206546041
12572,USA,2,3,2003,m37,3.11838338603406e-05
12573,USA,2,4,2003,m37,5.30565114643392e-05
12574,USA,2,5,2003,m37,0.00026688481681281
12575,USA,2,6,2003,m37,0.000387582776555164
12576,USA,1,1,2004,m37,0.000325789710428623
12577,USA,1,2,2004,m37,0.000206712669459898
12578,USA,1,3,2004,m37,4.61650458869639e-05
12579,USA,1,4,2004,m37,9.67752443336983e-05
12580,USA,1,5,2004,m37,0.000819350215915946
12581,USA,1,6,2004,m37,0.00044150494416308
12582,USA,2,1,2004,m37,0.000166288864045814
12583,USA,2,2,2004,m37,0.00027040240591726
12584,USA,2,3,2004,m37,3.08759601034318e-05
12585,USA,2,4,2004,m37,4.89674469876362e-05
12586,USA,2,5,2004,m37,0.000261959157059865
12587,USA,2,6,2004,m37,0.000410840168153561
12588,USA,1,1,2005,m37,0.000320454410830869
12589,USA,1,2,2005,m37,0.000199245168889065
12590,USA,1,3,2005,m37,4.6441835457564e-05
12591,USA,1,4,2005,m37,8.96847383885409e-05
12592,USA,1,5,2005,m37,0.000817893304427447
12593,USA,1,6,2005,m37,0.000409351803988926
12594,USA,2,1,2005,m37,0.000166275634895173
12595,USA,2,2,2005,m37,0.000260879508121083
12596,USA,2,3,2005,m37,3.39588791074752e-05
12597,USA,2,4,2005,m37,4.8376587507864e-05
12598,USA,2,5,2005,m37,0.000255291059998251
12599,USA,2,6,2005,m37,0.000401931804397135
12600,USA,1,1,2006,m37,0.000312872362738306
12601,USA,1,2,2006,m37,0.000193237682923593
12602,USA,1,3,2006,m37,4.66460847916638e-05
12603,USA,1,4,2006,m37,9.17992146427697e-05
12604,USA,1,5,2006,m37,0.000800952367296733
12605,USA,1,6,2006,m37,0.000383803361696139
12606,USA,2,1,2006,m37,0.000164694775563669
12607,USA,2,2,2006,m37,0.000248102038661239
12608,USA,2,3,2006,m37,2.92681937203326e-05
12609,USA,2,4,2006,m37,4.76319207078299e-05
12610,USA,2,5,2006,m37,0.00025183371132063
12611,USA,2,6,2006,m37,0.000405747309987245
12612,USA,1,1,2007,m37,0.000312879151986375
12613,USA,1,2,2007,m37,0.000200589404344728
12614,USA,1,3,2007,m37,4.73898358751779e-05
12615,USA,1,4,2007,m37,9.0706135844174e-05
12616,USA,1,5,2007,m37,0.000817395478684195
12617,USA,1,6,2007,m37,0.000370984458023146
12618,USA,2,1,2007,m37,0.000158327842900497
12619,USA,2,2,2007,m37,0.000244037797414075
12620,USA,2,3,2007,m37,2.86842121381147e-05
12621,USA,2,4,2007,m37,4.75138808677994e-05
12622,USA,2,5,2007,m37,0.000247730501057576
12623,USA,2,6,2007,m37,0.000412535828253614
12624,USA,1,1,2008,m37,0.000317695501678193
12625,USA,1,2,2008,m37,0.000195349451643887
12626,USA,1,3,2008,m37,4.7359168119191e-05
12627,USA,1,4,2008,m37,9.04524738247381e-05
12628,USA,1,5,2008,m37,0.000814263671535389
12629,USA,1,6,2008,m37,0.00035692117552158
12630,USA,2,1,2008,m37,0.000158337582753796
12631,USA,2,2,2008,m37,0.000253853702163288
12632,USA,2,3,2008,m37,3.18775466394362e-05
12633,USA,2,4,2008,m37,4.29457998643825e-05
12634,USA,2,5,2008,m37,0.00023448474968746
12635,USA,2,6,2008,m37,0.000431879150088957
12636,USA,1,1,2009,m37,0.000311558556624576
12637,USA,1,2,2009,m37,0.000189973749885907
12638,USA,1,3,2009,m37,4.66632470152329e-05
12639,USA,1,4,2009,m37,0.000106272415549876
12640,USA,1,5,2009,m37,0.000808531549192348
12641,USA,1,6,2009,m37,0.000351506969101301
12642,USA,2,1,2009,m37,0.00016562448304926
12643,USA,2,2,2009,m37,0.000238813241027349
12644,USA,2,3,2009,m37,2.92212921850747e-05
12645,USA,2,4,2009,m37,4.62711118636513e-05
12646,USA,2,5,2009,m37,0.000238020103847334
12647,USA,2,6,2009,m37,0.000453480001831729
12648,USA,1,1,2010,m37,0.000334264669561731
12649,USA,1,2,2010,m37,0.000189180002330322
12650,USA,1,3,2010,m37,5.50842140814369e-05
12651,USA,1,4,2010,m37,0.000102888132816785
12652,USA,1,5,2010,m37,0.000792971858773117
12653,USA,1,6,2010,m37,0.000355564343351923
12654,USA,2,1,2010,m37,0.000156400967130884
12655,USA,2,2,2010,m37,0.000224450547658313
12656,USA,2,3,2010,m37,2.86408966503137e-05
12657,USA,2,4,2010,m37,5.42601131453799e-05
12658,USA,2,5,2010,m37,0.000226097785365663
12659,USA,2,6,2010,m37,0.000490131854452598
12660,USA,1,1,2011,m37,0.000315032424738836
12661,USA,1,2,2011,m37,0.000196108676019965
12662,USA,1,3,2011,m37,5.53409925987637e-05
12663,USA,1,4,2011,m37,0.000119106305504542
12664,USA,1,5,2011,m37,0.000794818428317483
12665,USA,1,6,2011,m37,0.000357590390499758
12666,USA,2,1,2011,m37,0.00015866168283919
12667,USA,2,2,2011,m37,0.000198684789153039
12668,USA,2,3,2011,m37,2.86279731961882e-05
12669,USA,2,4,2011,m37,6.17110899056694e-05
12670,USA,2,5,2011,m37,0.000221143222012203
12671,USA,2,6,2011,m37,0.00052567981236259
12672,USA,1,1,2012,m37,0.000330135879624067
12673,USA,1,2,2012,m37,0.000187633703238256
12674,USA,1,3,2012,m37,5.95586889211801e-05
12675,USA,1,4,2012,m37,9.82655249527952e-05
12676,USA,1,5,2012,m37,0.000763622290771788
12677,USA,1,6,2012,m37,0.000365307696415877
12678,USA,2,1,2012,m37,0.00016266623683773
12679,USA,2,2,2012,m37,0.000234859461198532
12680,USA,2,3,2012,m37,2.70021041868524e-05
12681,USA,2,4,2012,m37,5.9701555755195e-05
12682,USA,2,5,2012,m37,0.000227732168807349
12683,USA,2,6,2012,m37,0.000559072149832543
12684,USA,1,1,2013,m37,0.000325145310725775
12685,USA,1,2,2013,m37,0.000194340325214715
12686,USA,1,3,2013,m37,5.43225620554945e-05
12687,USA,1,4,2013,m37,0.000120169702514403
12688,USA,1,5,2013,m37,0.000779487157009021
12689,USA,1,6,2013,m37,0.000396930149597904
12690,USA,2,1,2013,m37,0.000170976011502685
12691,USA,2,2,2013,m37,0.000238403459699701
12692,USA,2,3,2013,m37,2.63581431397621e-05
12693,USA,2,4,2013,m37,6.07250002989469e-05
12694,USA,2,5,2013,m37,0.000205619971672115
12695,USA,2,6,2013,m37,0.000544791329613391
12696,USA,1,1,2014,m37,0.000350289040068472
12697,USA,1,2,2014,m37,0.000197796305327236
12698,USA,1,3,2014,m37,6.1353835640301e-05
12699,USA,1,4,2014,m37,9.28508396202531e-05
12700,USA,1,5,2014,m37,0.000731862216867874
12701,USA,1,6,2014,m37,0.000413029957798264
12702,USA,2,1,2014,m37,0.000175511851373574
12703,USA,2,2,2014,m37,0.000234152005362882
12704,USA,2,3,2014,m37,2.71653083721196e-05
12705,USA,2,4,2014,m37,6.58464847154646e-05
12706,USA,2,5,2014,m37,0.000207114407106369
12707,USA,2,6,2014,m37,0.000577013935784221
12708,USA,1,1,2015,m37,0.000389122775819854
12709,USA,1,2,2015,m37,0.000193764570027105
12710,USA,1,3,2015,m37,6.90976047447047e-05
12711,USA,1,4,2015,m37,7.67106658212208e-05
12712,USA,1,5,2015,m37,0.000707582745453232
12713,USA,1,6,2015,m37,0.000422605298484673
12714,USA,2,1,2015,m37,0.000152942977862028
12715,USA,2,2,2015,m37,0.000235509577714013
12716,USA,2,3,2015,m37,2.47193869884983e-05
12717,USA,2,4,2015,m37,6.27448949946263e-05
12718,USA,2,5,2015,m37,0.000205288954326394
12719,USA,2,6,2015,m37,0.000625101839888678
12720,USA,1,1,2016,m37,0.000295536835439408
12721,USA,1,2,2016,m37,0.00020271553729293
12722,USA,1,3,2016,m37,5.92449528121586e-05
12723,USA,1,4,2016,m37,9.90322817987434e-05
12724,USA,1,5,2016,m37,0.000674018352083797
12725,USA,1,6,2016,m37,0.000450790520859104
12726,USA,2,1,2016,m37,0.000177296390707038
12727,USA,2,2,2016,m37,0.000297834397600872
12728,USA,2,3,2016,m37,1.58496588318868e-05
12729,USA,2,4,2016,m37,4.66180382219869e-05
12730,USA,2,5,2016,m37,0.000209395031879643
12731,USA,2,6,2016,m37,0.000677512346664279
12732,USA,1,1,2017,m37,0.000326196737759965
12733,USA,1,2,2017,m37,0.000202077745060148
12734,USA,1,3,2017,m37,5.73452737898334e-05
12735,USA,1,4,2017,m37,8.78140242428089e-05
12736,USA,1,5,2017,m37,0.000660576153686369
12737,USA,1,6,2017,m37,0.000455208815359031
12738,USA,2,1,2017,m37,0.000165546340514262
12739,USA,2,2,2017,m37,0.000271012167586912
12740,USA,2,3,2017,m37,1.4220429795905e-05
12741,USA,2,4,2017,m37,4.92300571266039e-05
12742,USA,2,5,2017,m37,0.000206819694830979
12743,USA,2,6,2017,m37,0.000713080717927216
12744,USA,1,1,1959,m38,0.00104345812155915
12745,USA,1,2,1959,m38,0.000393064500966803
12746,USA,1,3,1959,m38,0.000140966092290548
12747,USA,1,4,1959,m38,0.000217683619290817
12748,USA,1,5,1959,m38,0.00101972679671078
12749,USA,1,6,1959,m38,0.000468057806294447
12750,USA,2,1,1959,m38,0.000536304318917427
12751,USA,2,2,1959,m38,0.000594788144013883
12752,USA,2,3,1959,m38,9.18863933190929e-05
12753,USA,2,4,1959,m38,0.000141220173811498
12754,USA,2,5,1959,m38,0.000277417493721815
12755,USA,2,6,1959,m38,0.000408362156192518
12756,USA,1,1,1960,m38,0.00104145235798134
12757,USA,1,2,1960,m38,0.000396917056781314
12758,USA,1,3,1960,m38,0.000136296039220867
12759,USA,1,4,1960,m38,0.000230959801452496
12760,USA,1,5,1960,m38,0.00101925175512027
12761,USA,1,6,1960,m38,0.000460177580675918
12762,USA,2,1,1960,m38,0.000523118825337224
12763,USA,2,2,1960,m38,0.000593171338419187
12764,USA,2,3,1960,m38,0.000106994481023538
12765,USA,2,4,1960,m38,0.000142460662590725
12766,USA,2,5,1960,m38,0.000289827631462302
12767,USA,2,6,1960,m38,0.000389835672776139
12768,USA,1,1,1961,m38,0.00100305373893204
12769,USA,1,2,1961,m38,0.000398846643187268
12770,USA,1,3,1961,m38,0.000129725679933232
12771,USA,1,4,1961,m38,0.000230151608118927
12772,USA,1,5,1961,m38,0.000991936272741311
12773,USA,1,6,1961,m38,0.000424608090851619
12774,USA,2,1,1961,m38,0.000495943968078991
12775,USA,2,2,1961,m38,0.000583427869174284
12776,USA,2,3,1961,m38,8.93755390773696e-05
12777,USA,2,4,1961,m38,0.000145879738583325
12778,USA,2,5,1961,m38,0.000288459785904632
12779,USA,2,6,1961,m38,0.000379718132212848
12780,USA,1,1,1962,m38,0.00102449241114428
12781,USA,1,2,1962,m38,0.000410184843894974
12782,USA,1,3,1962,m38,0.000127792960959757
12783,USA,1,4,1962,m38,0.000245809837736482
12784,USA,1,5,1962,m38,0.00104848103085282
12785,USA,1,6,1962,m38,0.000429529620082985
12786,USA,2,1,1962,m38,0.000503437537923356
12787,USA,2,2,1962,m38,0.0005884561283763
12788,USA,2,3,1962,m38,9.71398812372264e-05
12789,USA,2,4,1962,m38,0.000154830285913059
12790,USA,2,5,1962,m38,0.000321445212823451
12791,USA,2,6,1962,m38,0.000375655170327554
12792,USA,1,1,1963,m38,0.00103434659910053
12793,USA,1,2,1963,m38,0.00041608368653798
12794,USA,1,3,1963,m38,0.000119911473529366
12795,USA,1,4,1963,m38,0.000252141893978474
12796,USA,1,5,1963,m38,0.00108591793782168
12797,USA,1,6,1963,m38,0.000433242254156509
12798,USA,2,1,1963,m38,0.000502493439400679
12799,USA,2,2,1963,m38,0.000590619970230822
12800,USA,2,3,1963,m38,0.00011336030805929
12801,USA,2,4,1963,m38,0.000166711393591956
12802,USA,2,5,1963,m38,0.000344473850202773
12803,USA,2,6,1963,m38,0.000362850203749797
12804,USA,1,1,1964,m38,0.000989534091572207
12805,USA,1,2,1964,m38,0.000422384133987467
12806,USA,1,3,1964,m38,0.000124764608358217
12807,USA,1,4,1964,m38,0.000250144566812173
12808,USA,1,5,1964,m38,0.0011004985016974
12809,USA,1,6,1964,m38,0.000446561448036411
12810,USA,2,1,1964,m38,0.000470719240304107
12811,USA,2,2,1964,m38,0.000575728014528747
12812,USA,2,3,1964,m38,9.40572335907194e-05
12813,USA,2,4,1964,m38,0.000164278654056675
12814,USA,2,5,1964,m38,0.000351159721989357
12815,USA,2,6,1964,m38,0.000355242718917057
