,country,sex,cause,year,age,mortality
3496,37,0,4,2014,m24,0.0010704481397420525
3497,37,0,5,2014,m24,0.00019300574686471095
3498,37,1,0,2014,m24,2.442331587689823e-05
3499,37,1,1,2014,m24,3.7336758964511657e-05
3500,37,1,2,2014,m24,9.60909825609777e-06
3501,37,1,3,2014,m24,4.532977908893629e-06
3502,37,1,4,2014,m24,0.0002897128873558449
3503,37,1,5,2014,m24,9.212064039701883e-05
3504,37,0,0,2015,m24,4.0596073591878436e-05
3505,37,0,1,2015,m24,5.041435280332812e-05
3506,37,0,2,2015,m24,1.169622941000558e-05
3507,37,0,3,2015,m24,6.562767941635968e-06
3508,37,0,4,2015,m24,0.0010646132273803967
3509,37,0,5,2015,m24,0.00019319090417907906
3510,37,1,0,2015,m24,2.3815070303431515e-05
3511,37,1,1,2015,m24,3.6688003460782325e-05
3512,37,1,2,2015,m24,9.35708780955137e-06
3513,37,1,3,2015,m24,4.3892984069364915e-06
3514,37,1,4,2015,m24,0.0002891091024803738
3515,37,1,5,2015,m24,9.077320955680918e-05
3516,37,0,0,2016,m24,3.995922671466077e-05
3517,37,0,1,2016,m24,4.957371003534515e-05
3518,37,0,2,2016,m24,1.141341932789625e-05
3519,37,0,3,2016,m24,6.395062868789252e-06
3520,37,0,4,2016,m24,0.0010588101205784913
3521,37,0,5,2016,m24,0.00019337623912147963
3522,37,1,0,2016,m24,2.322197265989813e-05
3523,37,1,1,2016,m24,3.60505205933314e-05
3524,37,1,2,2016,m24,9.111686647609597e-06
3525,37,1,3,2016,m24,4.2501730412883244e-06
3526,37,1,4,2016,m24,0.0002885065759409718
3527,37,1,5,2016,m24,8.94454873276266e-05
3528,37,0,0,2017,m24,3.9332370309652295e-05
3529,37,0,1,2017,m24,4.8747084709302235e-05
3530,37,0,2,2017,m24,1.1137447478839536e-05
3531,37,0,3,2017,m24,6.231643333951607e-06
3532,37,0,4,2017,m24,0.0010530386459672147
3533,37,0,5,2017,m24,0.0001935617518623172
3534,37,1,0,2017,m24,2.2643645697714118e-05
3535,37,1,1,2017,m24,3.542411449125217e-05
3536,37,1,2,2017,m24,8.872721433636703e-06
3537,37,1,3,2017,m24,4.1154574618001e-06
3538,37,1,4,2017,m24,0.0002879053051151657
3539,37,1,5,2017,m24,8.813718543541868e-05
3540,37,0,0,1959,m25,0.0001146727660141777
3541,37,0,1,1959,m25,0.0001404487055967343
3542,37,0,2,1959,m25,6.683925145427274e-05
3543,37,0,3,1959,m25,3.59648887077051e-05
3544,37,0,4,1959,m25,0.0014123953461797926
3545,37,0,5,1959,m25,0.00019371278116999915
3546,37,1,0,1959,m25,0.00010923741294196706
3547,37,1,1,1959,m25,0.00011368570723664354
3548,37,1,2,1959,m25,4.410719852440811e-05
3549,37,1,3,1959,m25,3.039630551747295e-05
3550,37,1,4,1959,m25,0.00032208491537501254
3551,37,1,5,1959,m25,0.0002184800626177967
3552,37,0,0,1960,m25,0.00011415919341742767
3553,37,0,1,1960,m25,0.0001409458565592154
3554,37,0,2,1960,m25,7.685342543394007e-05
3555,37,0,3,1960,m25,3.5778600532906445e-05
3556,37,0,4,1960,m25,0.0014056149417186958
3557,37,0,5,1960,m25,0.00019245614517474685
3558,37,1,0,1960,m25,0.00010862622184436708
3559,37,1,1,1960,m25,0.00011088593553282924
3560,37,1,2,1960,m25,4.4262530813572104e-05
3561,37,1,3,1960,m25,3.0248476367787277e-05
3562,37,1,4,1960,m25,0.00032281844391849745
3563,37,1,5,1960,m25,0.00021916450495451951
3564,37,0,0,1961,m25,0.00011277768352876055
3565,37,0,1,1961,m25,0.00014016138868089826
3566,37,0,2,1961,m25,6.026342624457835e-05
3567,37,0,3,1961,m25,3.9074777578933695e-05
3568,37,0,4,1961,m25,0.0013892579100996606
3569,37,0,5,1961,m25,0.00018956497275046113
3570,37,1,0,1961,m25,0.00010412562011062842
3571,37,1,1,1961,m25,0.00010995429767222705
3572,37,1,2,1961,m25,3.9613473490317655e-05
3573,37,1,3,1961,m25,3.163138819558409e-05
3574,37,1,4,1961,m25,0.0003209374455376024
3575,37,1,5,1961,m25,0.00021097508131881723
3576,37,0,0,1962,m25,0.00011307029227822936
3577,37,0,1,1962,m25,0.0001373109890540626
3578,37,0,2,1962,m25,6.151323550643624e-05
3579,37,0,3,1962,m25,3.776226025479515e-05
3580,37,0,4,1962,m25,0.0014130649466539684
3581,37,0,5,1962,m25,0.00018900175464276758
3582,37,1,0,1962,m25,0.00010560391446309539
3583,37,1,1,1962,m25,0.00010742619540849838
3584,37,1,2,1962,m25,4.262206977605201e-05
3585,37,1,3,1962,m25,3.1273684903480654e-05
3586,37,1,4,1962,m25,0.0003236225475323397
3587,37,1,5,1962,m25,0.0002127388605032352
3588,37,0,0,1963,m25,0.00011414912225406173
3589,37,0,1,1963,m25,0.00013878522596245742
3590,37,0,2,1963,m25,6.761876982421105e-05
3591,37,0,3,1963,m25,3.8454415397009164e-05
3592,37,0,4,1963,m25,0.001420569591779324
3593,37,0,5,1963,m25,0.00018975372250148745
3594,37,1,0,1963,m25,0.0001055523790616246
3595,37,1,1,1963,m25,0.0001089792323736401
3596,37,1,2,1963,m25,4.2296468416485283e-05
3597,37,1,3,1963,m25,3.311924703855026e-05
3598,37,1,4,1963,m25,0.00032396599400776456
3599,37,1,5,1963,m25,0.00020930017283246098
3600,37,0,0,1964,m25,0.00011186905115553658
3601,37,0,1,1964,m25,0.00013964018473901118
3602,37,0,2,1964,m25,6.097146473072489e-05
3603,37,0,3,1964,m25,3.746160235362972e-05
3604,37,0,4,1964,m25,0.0014197244893266313
3605,37,0,5,1964,m25,0.00019304449555531262
3606,37,1,0,1964,m25,0.00010282835637898512
3607,37,1,1,1964,m25,0.0001104881992066115
3608,37,1,2,1964,m25,4.045656880430548e-05
3609,37,1,3,1964,m25,3.3162487739918554e-05
3610,37,1,4,1964,m25,0.00032360900625619097
3611,37,1,5,1964,m25,0.00020699215991129666
3612,37,0,0,1965,m25,0.0001114317122509899
3613,37,0,1,1965,m25,0.00013641752349358884
3614,37,0,2,1965,m25,6.232756118510025e-05
3615,37,0,3,1965,m25,3.725722689809777e-05
3616,37,0,4,1965,m25,0.0014397899274731449
3617,37,0,5,1965,m25,0.000187893065781532
3618,37,1,0,1965,m25,0.00010168289939022453
3619,37,1,1,1965,m25,0.00010852851388346031
3620,37,1,2,1965,m25,4.00447918852172e-05
3621,37,1,3,1965,m25,3.308567070762745e-05
3622,37,1,4,1965,m25,0.0003248630241922867
3623,37,1,5,1965,m25,0.0001967828343370424
3624,37,0,0,1966,m25,0.00011116497916507654
3625,37,0,1,1966,m25,0.00013719924130907563
3626,37,0,2,1966,m25,6.598457623664038e-05
3627,37,0,3,1966,m25,4.050075537929373e-05
3628,37,0,4,1966,m25,0.0014523213498329839
3629,37,0,5,1966,m25,0.00018791834115822146
3630,37,1,0,1966,m25,0.00010080512988960033
3631,37,1,1,1966,m25,0.00010544218958795617
3632,37,1,2,1966,m25,4.12713469242388e-05
3633,37,1,3,1966,m25,3.38497246406349e-05
3634,37,1,4,1966,m25,0.00032505392061030127
3635,37,1,5,1966,m25,0.00019387965432438435
3636,37,0,0,1967,m25,0.00010861536611664394
3637,37,0,1,1967,m25,0.0001329367923240936
3638,37,0,2,1967,m25,6.06098324584257e-05
3639,37,0,3,1967,m25,4.269780821721102e-05
3640,37,0,4,1967,m25,0.0014443055064101724
3641,37,0,5,1967,m25,0.00018676443845750358
3642,37,1,0,1967,m25,9.768781739194086e-05
3643,37,1,1,1967,m25,0.00010210074047719187
3644,37,1,2,1967,m25,3.883193906467868e-05
3645,37,1,3,1967,m25,3.3395168270225805e-05
3646,37,1,4,1967,m25,0.00032405600362383184
3647,37,1,5,1967,m25,0.0001853041181215034
3648,37,0,0,1968,m25,0.00011017980800283791
3649,37,0,1,1968,m25,0.00013364728540106208
3650,37,0,2,1968,m25,7.183271106096727e-05
3651,37,0,3,1968,m25,4.4905582154680274e-05
3652,37,0,4,1968,m25,0.001461673712492882
3653,37,0,5,1968,m25,0.0001873324112086967
3654,37,1,0,1968,m25,9.76315135375394e-05
3655,37,1,1,1968,m25,0.00010282389967098151
3656,37,1,2,1968,m25,4.231277920874326e-05
3657,37,1,3,1968,m25,3.70341930942119e-05
3658,37,1,4,1968,m25,0.00032407167629946965
3659,37,1,5,1968,m25,0.0001842600605265013
3660,37,0,0,1969,m25,0.00010791184400835011
3661,37,0,1,1969,m25,0.00013354583212005203
3662,37,0,2,1969,m25,6.51979532432767e-05
3663,37,0,3,1969,m25,4.464756279295257e-05
3664,37,0,4,1969,m25,0.0014579345387550774
3665,37,0,5,1969,m25,0.0001899081201576769
3666,37,1,0,1969,m25,9.320471602640667e-05
3667,37,1,1,1969,m25,9.893594195749145e-05
3668,37,1,2,1969,m25,4.2126247682008464e-05
3669,37,1,3,1969,m25,3.719446702422906e-05
3670,37,1,4,1969,m25,0.00032341002162539103
3671,37,1,5,1969,m25,0.0001811832038579747
3672,37,0,0,1970,m25,0.00010632747297361246
3673,37,0,1,1970,m25,0.0001299281159417969
3674,37,0,2,1970,m25,6.576581256356384e-05
3675,37,0,3,1970,m25,4.446701543584295e-05
3676,37,0,4,1970,m25,0.001455641705285837
3677,37,0,5,1970,m25,0.0001860091076402058
3678,37,1,0,1970,m25,8.922583978176474e-05
3679,37,1,1,1970,m25,9.793359388712787e-05
3680,37,1,2,1970,m25,4.264984478450122e-05
3681,37,1,3,1970,m25,3.697951425630762e-05
3682,37,1,4,1970,m25,0.00032201691503302673
3683,37,1,5,1970,m25,0.0001797764582705994
3684,37,0,0,1971,m25,0.00010482959336774275
3685,37,0,1,1971,m25,0.0001294497597003256
3686,37,0,2,1971,m25,5.490082417313092e-05
3687,37,0,3,1971,m25,4.3246979454647696e-05
3688,37,0,4,1971,m25,0.0014347792598460272
3689,37,0,5,1971,m25,0.0001858404027639278
3690,37,1,0,1971,m25,8.794788011178609e-05
3691,37,1,1,1971,m25,9.592883706470208e-05
3692,37,1,2,1971,m25,3.879736848707509e-05
3693,37,1,3,1971,m25,3.555994313099563e-05
3694,37,1,4,1971,m25,0.0003217883753438499
3695,37,1,5,1971,m25,0.00017273839190947116
3696,37,0,0,1972,m25,0.00010323783608668044
3697,37,0,1,1972,m25,0.00012395167102338046
3698,37,0,2,1972,m25,5.707160075084892e-05
3699,37,0,3,1972,m25,4.202871811981499e-05
3700,37,0,4,1972,m25,0.0014371910004388588
3701,37,0,5,1972,m25,0.00018555603789118793
3702,37,1,0,1972,m25,8.562004678829536e-05
3703,37,1,1,1972,m25,9.209122769438735e-05
3704,37,1,2,1972,m25,3.784836782637332e-05
3705,37,1,3,1972,m25,3.320635798597661e-05
3706,37,1,4,1972,m25,0.0003211288207808837
3707,37,1,5,1972,m25,0.00016553686127630254
3708,37,0,0,1973,m25,0.0001011162484126709
3709,37,0,1,1973,m25,0.0001200809422554475
3710,37,0,2,1973,m25,4.9811801275253106e-05
3711,37,0,3,1973,m25,4.241581585981833e-05
3712,37,0,4,1973,m25,0.0014211555365919361
3713,37,0,5,1973,m25,0.0001864530740866632
3714,37,1,0,1973,m25,8.339865014528348e-05
3715,37,1,1,1973,m25,9.059677528947541e-05
3716,37,1,2,1973,m25,3.4287779792052116e-05
3717,37,1,3,1973,m25,3.153690869493539e-05
3718,37,1,4,1973,m25,0.00031990635046574297
3719,37,1,5,1973,m25,0.00016039478973065588
3720,37,0,0,1974,m25,9.673030512264245e-05
3721,37,0,1,1974,m25,0.00011202853642446949
3722,37,0,2,1974,m25,4.242427212591368e-05
3723,37,0,3,1974,m25,3.926137594181973e-05
3724,37,0,4,1974,m25,0.001372499460403246
3725,37,0,5,1974,m25,0.00018409141813637543
3726,37,1,0,1974,m25,7.739031335778083e-05
3727,37,1,1,1974,m25,8.756872637125297e-05
3728,37,1,2,1974,m25,3.107627280591417e-05
3729,37,1,3,1974,m25,2.9656505150583756e-05
3730,37,1,4,1974,m25,0.00031523704741888436
3731,37,1,5,1974,m25,0.00015514091653672424
3732,37,0,0,1975,m25,9.315545707884772e-05
3733,37,0,1,1975,m25,0.00011079425276190073
3734,37,0,2,1975,m25,4.088035161260962e-05
3735,37,0,3,1975,m25,3.511573709645962e-05
3736,37,0,4,1975,m25,0.0013596009596041467
3737,37,0,5,1975,m25,0.00018200133867836047
3738,37,1,0,1975,m25,7.16967214254998e-05
3739,37,1,1,1975,m25,8.349906825034824e-05
3740,37,1,2,1975,m25,3.129348640333116e-05
3741,37,1,3,1975,m25,2.543389783829607e-05
3742,37,1,4,1975,m25,0.0003134173375130385
3743,37,1,5,1975,m25,0.000143210973654139
3744,37,0,0,1976,m25,9.1568891168108e-05
3745,37,0,1,1976,m25,0.0001040063490184058
3746,37,0,2,1976,m25,3.716214586519432e-05
3747,37,0,3,1976,m25,3.4126524983274366e-05
3748,37,0,4,1976,m25,0.001326858913922587
3749,37,0,5,1976,m25,0.0001766873581575476
3750,37,1,0,1976,m25,6.786014660289617e-05
3751,37,1,1,1976,m25,8.242501433461524e-05
3752,37,1,2,1976,m25,2.8307243672870823e-05
3753,37,1,3,1976,m25,2.2567803229521767e-05
3754,37,1,4,1976,m25,0.00031151685443541507
3755,37,1,5,1976,m25,0.00013556621882929943
3756,37,0,0,1977,m25,8.890997338730062e-05
3757,37,0,1,1977,m25,0.00010553174605492891
3758,37,0,2,1977,m25,3.2875202883791486e-05
3759,37,0,3,1977,m25,3.1285492436338474e-05
3760,37,0,4,1977,m25,0.0013250580491045302
3761,37,0,5,1977,m25,0.0001750460465717046
3762,37,1,0,1977,m25,6.560844617402638e-05
3763,37,1,1,1977,m25,7.803210843095764e-05
3764,37,1,2,1977,m25,2.443716205421471e-05
3765,37,1,3,1977,m25,2.2097307485369457e-05
3766,37,1,4,1977,m25,0.0003108757251799656
3767,37,1,5,1977,m25,0.00012699485958049748
3768,37,0,0,1978,m25,8.677834232319045e-05
3769,37,0,1,1978,m25,0.0001014053083352522
3770,37,0,2,1978,m25,3.304335622015153e-05
3771,37,0,3,1978,m25,2.917866691810542e-05
3772,37,0,4,1978,m25,0.0013124080230135001
3773,37,0,5,1978,m25,0.00017331234260737144
3774,37,1,0,1978,m25,6.307040151363772e-05
3775,37,1,1,1978,m25,7.743898378326649e-05
3776,37,1,2,1978,m25,2.4908563615052788e-05
3777,37,1,3,1978,m25,1.9686401968672816e-05
3778,37,1,4,1978,m25,0.00030911833422019177
3779,37,1,5,1978,m25,0.00012402742177768987
3780,37,0,0,1979,m25,8.26294769222709e-05
3781,37,0,1,1979,m25,9.74047752935725e-05
3782,37,0,2,1979,m25,2.4461683756103056e-05
3783,37,0,3,1979,m25,2.763427277133065e-05
3784,37,0,4,1979,m25,0.0012986268913429062
3785,37,0,5,1979,m25,0.00017794374756706862
3786,37,1,0,1979,m25,5.7885816854940485e-05
3787,37,1,1,1979,m25,7.567824710788327e-05
3788,37,1,2,1979,m25,2.0298239315789107e-05
3789,37,1,3,1979,m25,1.8174756239998035e-05
3790,37,1,4,1979,m25,0.00030794940773617915
3791,37,1,5,1979,m25,0.00012281925179741395
3792,37,0,0,1980,m25,8.175708420148035e-05
3793,37,0,1,1980,m25,9.957248168500472e-05
3794,37,0,2,1980,m25,2.527166021733087e-05
3795,37,0,3,1980,m25,2.685024169798416e-05
3796,37,0,4,1980,m25,0.0012936916576073898
3797,37,0,5,1980,m25,0.00017949883540348916
3798,37,1,0,1980,m25,5.7409557798679864e-05
3799,37,1,1,1980,m25,7.496222176697797e-05
3800,37,1,2,1980,m25,2.003659948232932e-05
3801,37,1,3,1980,m25,1.858245729940603e-05
3802,37,1,4,1980,m25,0.00030747612274662926
3803,37,1,5,1980,m25,0.00012201290229374041
3804,37,0,0,1981,m25,7.959455622440335e-05
3805,37,0,1,1981,m25,9.260700899885005e-05
3806,37,0,2,1981,m25,2.3464396149270645e-05
3807,37,0,3,1981,m25,2.510803591108427e-05
3808,37,0,4,1981,m25,0.0012734541273810357
3809,37,0,5,1981,m25,0.00018113853361405573
3810,37,1,0,1981,m25,5.5453691803685585e-05
3811,37,1,1,1981,m25,7.064660771151508e-05
3812,37,1,2,1981,m25,1.967953265160003e-05
3813,37,1,3,1981,m25,1.6555042011028106e-05
3814,37,1,4,1981,m25,0.00030487022997980825
3815,37,1,5,1981,m25,0.00012062948895118644
3816,37,0,0,1982,m25,7.750276005632287e-05
3817,37,0,1,1982,m25,9.132463335518466e-05
3818,37,0,2,1982,m25,2.2834144248993764e-05
3819,37,0,3,1982,m25,2.27942113994984e-05
3820,37,0,4,1982,m25,0.001240997163550061
3821,37,0,5,1982,m25,0.00018003554315667688
3822,37,1,0,1982,m25,5.405020574738701e-05
3823,37,1,1,1982,m25,7.122612744548388e-05
3824,37,1,2,1982,m25,1.839268092044838e-05
3825,37,1,3,1982,m25,1.4542426233107588e-05
3826,37,1,4,1982,m25,0.00030300086626114863
3827,37,1,5,1982,m25,0.00011506915986255676
3828,37,0,0,1983,m25,7.663036773191304e-05
3829,37,0,1,1983,m25,8.884358148097854e-05
3830,37,0,2,1983,m25,2.18329091782802e-05
3831,37,0,3,1983,m25,2.133816969685191e-05
3832,37,0,4,1983,m25,0.001224916427319964
3833,37,0,5,1983,m25,0.0001835965170318626
3834,37,1,0,1983,m25,5.212833699435845e-05
3835,37,1,1,1983,m25,6.98587583606617e-05
3836,37,1,2,1983,m25,1.7731671291275205e-05
3837,37,1,3,1983,m25,1.3389463449217874e-05
3838,37,1,4,1983,m25,0.00030282295280352424
3839,37,1,5,1983,m25,0.00011212454531183238
3840,37,0,0,1984,m25,7.519991398399519e-05
3841,37,0,1,1984,m25,8.974955304416656e-05
3842,37,0,2,1984,m25,2.2178909803086838e-05
3843,37,0,3,1984,m25,2.0533013704002032e-05
3844,37,0,4,1984,m25,0.0012248049365563046
3845,37,0,5,1984,m25,0.00019053452962751824
3846,37,1,0,1984,m25,5.101727232338707e-05
3847,37,1,1,1984,m25,6.8968217922041e-05
3848,37,1,2,1984,m25,1.7101736976503554e-05
3849,37,1,3,1984,m25,1.3232221696651488e-05
3850,37,1,4,1984,m25,0.0003024237365134553
3851,37,1,5,1984,m25,0.00010962142618178837
3852,37,0,0,1985,m25,7.414654074748725e-05
3853,37,0,1,1985,m25,9.065514290660809e-05
3854,37,0,2,1985,m25,2.3338638878277676e-05
3855,37,0,3,1985,m25,2.065874805597158e-05
3856,37,0,4,1985,m25,0.001219435381927202
3857,37,0,5,1985,m25,0.00020374796663674387
3858,37,1,0,1985,m25,5.0110576774476114e-05
3859,37,1,1,1985,m25,6.805751509452194e-05
3860,37,1,2,1985,m25,1.641682908794345e-05
3861,37,1,3,1985,m25,1.2679034061616705e-05
3862,37,1,4,1985,m25,0.000302293998980456
3863,37,1,5,1985,m25,0.00010900929559247632
3864,37,0,0,1986,m25,7.270591512221176e-05
3865,37,0,1,1986,m25,9.218364748654455e-05
3866,37,0,2,1986,m25,2.4370155632581375e-05
3867,37,0,3,1986,m25,1.9523251238565274e-05
3868,37,0,4,1986,m25,0.001221374038705928
3869,37,0,5,1986,m25,0.00021716536579453107
3870,37,1,0,1986,m25,4.9691050156235125e-05
3871,37,1,1,1986,m25,6.650098643351333e-05
3872,37,1,2,1986,m25,1.6620053329361357e-05
3873,37,1,3,1986,m25,1.1931915966861425e-05
3874,37,1,4,1986,m25,0.00030194127517751913
3875,37,1,5,1986,m25,0.00011512270658314094
3876,37,0,0,1987,m25,7.101611230403952e-05
3877,37,0,1,1987,m25,8.331940487344246e-05
3878,37,0,2,1987,m25,2.2590620392743548e-05
3879,37,0,3,1987,m25,1.958300691458614e-05
3880,37,0,4,1987,m25,0.0012156070144934074
3881,37,0,5,1987,m25,0.0002295366708349431
3882,37,1,0,1987,m25,4.857824269472159e-05
3883,37,1,1,1987,m25,6.44963222177646e-05
3884,37,1,2,1987,m25,1.6683948259033554e-05
3885,37,1,3,1987,m25,1.1922351337811768e-05
3886,37,1,4,1987,m25,0.0003018822650292505
3887,37,1,5,1987,m25,0.00011928726454120048
3888,37,0,0,1988,m25,6.98898800384811e-05
3889,37,0,1,1988,m25,8.122489538603532e-05
3890,37,0,2,1988,m25,2.396530720194427e-05
3891,37,0,3,1988,m25,1.8662143070529618e-05
3892,37,0,4,1988,m25,0.0012124327205018932
3893,37,0,5,1988,m25,0.0002367707792950757
3894,37,1,0,1988,m25,4.752702843939441e-05
3895,37,1,1,1988,m25,6.365841152387965e-05
3896,37,1,2,1988,m25,1.7222779265329913e-05
3897,37,1,3,1988,m25,1.1704250379894958e-05
3898,37,1,4,1988,m25,0.00030230997388910907
3899,37,1,5,1988,m25,0.00012283534056959017
3900,37,0,0,1989,m25,6.70555493909596e-05
3901,37,0,1,1989,m25,7.982882089831747e-05
3902,37,0,2,1989,m25,2.3129165276526157e-05
3903,37,0,3,1989,m25,1.802160190652163e-05
3904,37,0,4,1989,m25,0.0012017488882319208
3905,37,0,5,1989,m25,0.0002461100595742408
3906,37,1,0,1989,m25,4.491842373083896e-05
3907,37,1,1,1989,m25,6.351141079393891e-05
3908,37,1,2,1989,m25,1.7491354239441433e-05
3909,37,1,3,1989,m25,1.0828984295622314e-05
3910,37,1,4,1989,m25,0.0003007471654233597
3911,37,1,5,1989,m25,0.00012661869176611122
3912,37,0,0,1990,m25,6.490007069561244e-05
3913,37,0,1,1990,m25,8.048938652052805e-05
3914,37,0,2,1990,m25,2.1190186484303276e-05
3915,37,0,3,1990,m25,1.6694803341816713e-05
3916,37,0,4,1990,m25,0.0011857241663356982
3917,37,0,5,1990,m25,0.0002474582756233035
3918,37,1,0,1990,m25,4.378985164148681e-05
3919,37,1,1,1990,m25,6.243737719994258e-05
3920,37,1,2,1990,m25,1.582943003648934e-05
3921,37,1,3,1990,m25,1.0496764972166465e-05
3922,37,1,4,1990,m25,0.00029953045586742633
3923,37,1,5,1990,m25,0.0001266687783735934
3924,37,0,0,1991,m25,6.422358232991084e-05
3925,37,0,1,1991,m25,7.936506822939212e-05
3926,37,0,2,1991,m25,2.1251657137195245e-05
3927,37,0,3,1991,m25,1.5961170449329007e-05
3928,37,0,4,1991,m25,0.0011705517003035156
3929,37,0,5,1991,m25,0.00025228437362576414
3930,37,1,0,1991,m25,4.3472804356397535e-05
3931,37,1,1,1991,m25,6.150457669574767e-05
3932,37,1,2,1991,m25,1.595321117557778e-05
3933,37,1,3,1991,m25,1.0209197053303692e-05
3934,37,1,4,1991,m25,0.00029826868022911574
3935,37,1,5,1991,m25,0.00012957839000627983
3936,37,0,0,1992,m25,6.342172020574312e-05
3937,37,0,1,1992,m25,7.762500480232956e-05
3938,37,0,2,1992,m25,1.949249370045298e-05
3939,37,0,3,1992,m25,1.5103345556768242e-05
3940,37,0,4,1992,m25,0.0011530961141538883
3941,37,0,5,1992,m25,0.0002566519222822461
3942,37,1,0,1992,m25,4.2775010117365424e-05
3943,37,1,1,1992,m25,6.115404733785676e-05
3944,37,1,2,1992,m25,1.4901897436719407e-05
3945,37,1,3,1992,m25,9.40620350123154e-06
3946,37,1,4,1992,m25,0.0002972297013406594
3947,37,1,5,1992,m25,0.00013281519517173155
3948,37,0,0,1993,m25,6.349769714246256e-05
3949,37,0,1,1993,m25,7.560835015582252e-05
3950,37,0,2,1993,m25,2.0271768845042058e-05
3951,37,0,3,1993,m25,1.418051865010668e-05
3952,37,0,4,1993,m25,0.0011548048742749193
3953,37,0,5,1993,m25,0.0002621333504037248
3954,37,1,0,1993,m25,4.3477137474800326e-05
3955,37,1,1,1993,m25,5.811042315075012e-05
3956,37,1,2,1993,m25,1.5386459377498644e-05
3957,37,1,3,1993,m25,9.577697197110405e-06
3958,37,1,4,1993,m25,0.0002982601694424626
3959,37,1,5,1993,m25,0.0001385647654541878
3960,37,0,0,1994,m25,6.223016940265852e-05
3961,37,0,1,1994,m25,7.693318388447692e-05
3962,37,0,2,1994,m25,1.9782104989578125e-05
3963,37,0,3,1994,m25,1.430344987187544e-05
3964,37,0,4,1994,m25,0.0011483021340653308
3965,37,0,5,1994,m25,0.0002657979789741045
3966,37,1,0,1994,m25,4.3233872213383e-05
3967,37,1,1,1994,m25,5.681188109112626e-05
3968,37,1,2,1994,m25,1.510449945950915e-05
3969,37,1,3,1994,m25,9.121181255195714e-06
3970,37,1,4,1994,m25,0.0002976344784799407
3971,37,1,5,1994,m25,0.00014618531107057204
3972,37,0,0,1995,m25,6.203974045798551e-05
3973,37,0,1,1995,m25,7.399993495280243e-05
3974,37,0,2,1995,m25,1.916741561086376e-05
3975,37,0,3,1995,m25,1.3863545971710053e-05
3976,37,0,4,1995,m25,0.0011466756054836422
3977,37,0,5,1995,m25,0.0002662601407670855
3978,37,1,0,1995,m25,4.218024943443426e-05
3979,37,1,1,1995,m25,5.56267777467493e-05
3980,37,1,2,1995,m25,1.5847478303183297e-05
3981,37,1,3,1995,m25,8.273548290785028e-06
3982,37,1,4,1995,m25,0.00029805053564356727
3983,37,1,5,1995,m25,0.0001512554103384319
3984,37,0,0,1996,m25,6.0284371658627364e-05
3985,37,0,1,1996,m25,7.252729874251809e-05
3986,37,0,2,1996,m25,1.8201063628465727e-05
3987,37,0,3,1996,m25,1.3117378689586472e-05
3988,37,0,4,1996,m25,0.0011425166795895375
3989,37,0,5,1996,m25,0.0002455796662137467
3990,37,1,0,1996,m25,4.1490378238183766e-05
3991,37,1,1,1996,m25,5.555124867835937e-05
3992,37,1,2,1996,m25,1.541959577789601e-05
3993,37,1,3,1996,m25,8.518579094419013e-06
3994,37,1,4,1996,m25,0.0002988334824072605
