,country,sex,cause,year,age,mortality
9277,37,0,1,1965,m33,0.00023565346908626297
9278,37,0,2,1965,m33,7.850416222696493e-05
9279,37,0,3,1965,m33,0.00014432669431678325
9280,37,0,4,1965,m33,0.0011865944192918252
9281,37,0,5,1965,m33,0.00028184756419894337
9282,37,1,0,1965,m33,0.0002340466462191246
9283,37,1,1,1965,m33,0.0002958474791400786
9284,37,1,2,1965,m33,5.319823208308677e-05
9285,37,1,3,1965,m33,9.541642964346501e-05
9286,37,1,4,1965,m33,0.00033981104387406516
9287,37,1,5,1965,m33,0.00023013992916161676
9288,37,0,0,1966,m33,0.0003905014410377109
9289,37,0,1,1966,m33,0.0002339217313057248
9290,37,0,2,1966,m33,7.921932266138446e-05
9291,37,0,3,1966,m33,0.0001496487279355397
9292,37,0,4,1966,m33,0.0011984903029737856
9293,37,0,5,1966,m33,0.0002805740340592401
9294,37,1,0,1966,m33,0.00023298354660381172
9295,37,1,1,1966,m33,0.0002941228264858078
9296,37,1,2,1966,m33,5.205453336743356e-05
9297,37,1,3,1966,m33,9.846801945405609e-05
9298,37,1,4,1966,m33,0.00034019160138023396
9299,37,1,5,1966,m33,0.00023033847164343705
9300,37,0,0,1967,m33,0.00038095436666444335
9301,37,0,1,1967,m33,0.00022742169572347403
9302,37,0,2,1967,m33,7.689717567948065e-05
9303,37,0,3,1967,m33,0.0001498943099868212
9304,37,0,4,1967,m33,0.001196543982002082
9305,37,0,5,1967,m33,0.0002724525021298925
9306,37,1,0,1967,m33,0.0002235631882826616
9307,37,1,1,1967,m33,0.00028956866969046604
9308,37,1,2,1967,m33,5.597336984115821e-05
9309,37,1,3,1967,m33,9.945399667724595e-05
9310,37,1,4,1967,m33,0.00033790306999285084
9311,37,1,5,1967,m33,0.0002302115480207154
9312,37,0,0,1968,m33,0.000386661547330326
9313,37,0,1,1968,m33,0.0002248313738467545
9314,37,0,2,1968,m33,7.987074100789153e-05
9315,37,0,3,1968,m33,0.00015481568494551227
9316,37,0,4,1968,m33,0.0012144601358165196
9317,37,0,5,1968,m33,0.0002786495136195737
9318,37,1,0,1968,m33,0.0002271493705026513
9319,37,1,1,1968,m33,0.00029278453509974065
9320,37,1,2,1968,m33,4.825318914571182e-05
9321,37,1,3,1968,m33,0.00010170974185906357
9322,37,1,4,1968,m33,0.00033766883634523965
9323,37,1,5,1968,m33,0.000230807138131854
9324,37,0,0,1969,m33,0.00037648223212954365
9325,37,0,1,1969,m33,0.00022398191208906096
9326,37,0,2,1969,m33,7.71450431997568e-05
9327,37,0,3,1969,m33,0.00015238676341077897
9328,37,0,4,1969,m33,0.0012152349637788583
9329,37,0,5,1969,m33,0.000288901587225529
9330,37,1,0,1969,m33,0.00021731067570374634
9331,37,1,1,1969,m33,0.00028952467222004486
9332,37,1,2,1969,m33,5.242423630714149e-05
9333,37,1,3,1969,m33,0.00010050982092259108
9334,37,1,4,1969,m33,0.00033611362627971366
9335,37,1,5,1969,m33,0.00023097986466824214
9336,37,0,0,1970,m33,0.0003679073371470075
9337,37,0,1,1970,m33,0.00021989776409368672
9338,37,0,2,1970,m33,7.667015118850178e-05
9339,37,0,3,1970,m33,0.00015341226482122012
9340,37,0,4,1970,m33,0.0012151672584050216
9341,37,0,5,1970,m33,0.0002635739365594946
9342,37,1,0,1970,m33,0.00021045869360197816
9343,37,1,1,1970,m33,0.00028662656576832146
9344,37,1,2,1970,m33,5.6807081224112167e-05
9345,37,1,3,1970,m33,9.889502802940799e-05
9346,37,1,4,1970,m33,0.0003332154766023563
9347,37,1,5,1970,m33,0.00023045766931233078
9348,37,0,0,1971,m33,0.00036215156732919877
9349,37,0,1,1971,m33,0.00021439701151755925
9350,37,0,2,1971,m33,7.073889509051148e-05
9351,37,0,3,1971,m33,0.0001494742489385752
9352,37,0,4,1971,m33,0.0011994513211290368
9353,37,0,5,1971,m33,0.0002553996638648713
9354,37,1,0,1971,m33,0.00020550068857157019
9355,37,1,1,1971,m33,0.0002818833701826458
9356,37,1,2,1971,m33,5.837045192423959e-05
9357,37,1,3,1971,m33,9.59346415270419e-05
9358,37,1,4,1971,m33,0.0003324512154406728
9359,37,1,5,1971,m33,0.00023050417479978573
9360,37,0,0,1972,m33,0.00036109089157483734
9361,37,0,1,1972,m33,0.00021017436350907745
9362,37,0,2,1972,m33,7.141783939120354e-05
9363,37,0,3,1972,m33,0.0001492461663119319
9364,37,0,4,1972,m33,0.0012020447634794752
9365,37,0,5,1972,m33,0.00025947161801184867
9366,37,1,0,1972,m33,0.0002037085715610843
9367,37,1,1,1972,m33,0.00027591635695984164
9368,37,1,2,1972,m33,5.358613049050601e-05
9369,37,1,3,1972,m33,9.3097075033363e-05
9370,37,1,4,1972,m33,0.00033116230870315887
9371,37,1,5,1972,m33,0.00023052462118509578
9372,37,0,0,1973,m33,0.00035286289452771336
9373,37,0,1,1973,m33,0.00020769056857217481
9374,37,0,2,1973,m33,6.718649320767041e-05
9375,37,0,3,1973,m33,0.00014855386204151003
9376,37,0,4,1973,m33,0.00119359194778217
9377,37,0,5,1973,m33,0.0002591222244181421
9378,37,1,0,1973,m33,0.00019770912960158322
9379,37,1,1,1973,m33,0.00027568138797485277
9380,37,1,2,1973,m33,5.216118793224431e-05
9381,37,1,3,1973,m33,9.118206055920465e-05
9382,37,1,4,1973,m33,0.00032824998816531853
9383,37,1,5,1973,m33,0.00023088510972526943
9384,37,0,0,1974,m33,0.0003360007394959648
9385,37,0,1,1974,m33,0.00020290081328756815
9386,37,0,2,1974,m33,6.40598978474007e-05
9387,37,0,3,1974,m33,0.0001400486888318732
9388,37,0,4,1974,m33,0.0011588416267428057
9389,37,0,5,1974,m33,0.00024598673191405504
9390,37,1,0,1974,m33,0.0001859530934416704
9391,37,1,1,1974,m33,0.00026911183522870444
9392,37,1,2,1974,m33,5.553418297383843e-05
9393,37,1,3,1974,m33,8.533952079519754e-05
9394,37,1,4,1974,m33,0.00031836860866147156
9395,37,1,5,1974,m33,0.00023089543852189076
9396,37,0,0,1975,m33,0.0003176323911486531
9397,37,0,1,1975,m33,0.00020036826487726737
9398,37,0,2,1975,m33,6.2389314250255e-05
9399,37,0,3,1975,m33,0.000129197664903382
9400,37,0,4,1975,m33,0.001151453095637319
9401,37,0,5,1975,m33,0.00023085018403196613
9402,37,1,0,1975,m33,0.00017084400101748215
9403,37,1,1,1975,m33,0.00026402949656411387
9404,37,1,2,1975,m33,5.5171223445041886e-05
9405,37,1,3,1975,m33,7.444329369937769e-05
9406,37,1,4,1975,m33,0.00031450363098955086
9407,37,1,5,1975,m33,0.00023062879886009098
9408,37,0,0,1976,m33,0.0003094678367827693
9409,37,0,1,1976,m33,0.00019528263300591645
9410,37,0,2,1976,m33,5.853051756467929e-05
9411,37,0,3,1976,m33,0.00012593297681149897
9412,37,0,4,1976,m33,0.0011240873992980325
9413,37,0,5,1976,m33,0.000212153253721849
9414,37,1,0,1976,m33,0.00016517304733820124
9415,37,1,1,1976,m33,0.0002568987899096803
9416,37,1,2,1976,m33,4.990656650004885e-05
9417,37,1,3,1976,m33,6.933725623716059e-05
9418,37,1,4,1976,m33,0.0003105378365220395
9419,37,1,5,1976,m33,0.00023082423148159016
9420,37,0,0,1977,m33,0.0002980517604760611
9421,37,0,1,1977,m33,0.0001936148218223118
9422,37,0,2,1977,m33,5.833117234955167e-05
9423,37,0,3,1977,m33,0.00011757273884708084
9424,37,0,4,1977,m33,0.0011276039977787373
9425,37,0,5,1977,m33,0.00020728832126547998
9426,37,1,0,1977,m33,0.0001565155244997968
9427,37,1,1,1977,m33,0.0002527793053319596
9428,37,1,2,1977,m33,5.586388620824207e-05
9429,37,1,3,1977,m33,6.651442370286855e-05
9430,37,1,4,1977,m33,0.00030913319385890507
9431,37,1,5,1977,m33,0.00023090934607834654
9432,37,0,0,1978,m33,0.00028947132287675145
9433,37,0,1,1978,m33,0.00019028347692284794
9434,37,0,2,1978,m33,5.686923872916342e-05
9435,37,0,3,1978,m33,0.0001108947888331425
9436,37,0,4,1978,m33,0.0011211265608841007
9437,37,0,5,1978,m33,0.00020476767899303979
9438,37,1,0,1978,m33,0.00015174619717285416
9439,37,1,1,1978,m33,0.0002487023853348478
9440,37,1,2,1978,m33,5.026809382944087e-05
9441,37,1,3,1978,m33,6.127746794350837e-05
9442,37,1,4,1978,m33,0.0003055279417434049
9443,37,1,5,1978,m33,0.00023124819637433252
9444,37,0,0,1979,m33,0.00027378823177849084
9445,37,0,1,1979,m33,0.00018517797559524247
9446,37,0,2,1979,m33,5.162963891673741e-05
9447,37,0,3,1979,m33,0.00010892844657462588
9448,37,0,4,1979,m33,0.0011096159539007602
9449,37,0,5,1979,m33,0.00023030327202708047
9450,37,1,0,1979,m33,0.00014207810642256658
9451,37,1,1,1979,m33,0.00024241596544650237
9452,37,1,2,1979,m33,5.253501179318447e-05
9453,37,1,3,1979,m33,5.777326185061022e-05
9454,37,1,4,1979,m33,0.00030308330663640897
9455,37,1,5,1979,m33,0.00023181208877823156
9456,37,0,0,1980,m33,0.00027236076694801386
9457,37,0,1,1980,m33,0.00018289877530614277
9458,37,0,2,1980,m33,4.9213188832826164e-05
9459,37,0,3,1980,m33,0.00011088470757776392
9460,37,0,4,1980,m33,0.0011079633973106774
9461,37,0,5,1980,m33,0.0002445280893889275
9462,37,1,0,1980,m33,0.00014338583869004775
9463,37,1,1,1980,m33,0.00023378253807155807
9464,37,1,2,1980,m33,4.4215635266273304e-05
9465,37,1,3,1980,m33,5.9473046442711484e-05
9466,37,1,4,1980,m33,0.00030225545480479677
9467,37,1,5,1980,m33,0.0002325025886043358
9468,37,0,0,1981,m33,0.00026235351340123326
9469,37,0,1,1981,m33,0.00018167695603496249
9470,37,0,2,1981,m33,4.793018413548421e-05
9471,37,0,3,1981,m33,0.00010351314122594432
9472,37,0,4,1981,m33,0.0010904857099893173
9473,37,0,5,1981,m33,0.0002548410082585317
9474,37,1,0,1981,m33,0.00013609293204962038
9475,37,1,1,1981,m33,0.00022735206402121853
9476,37,1,2,1981,m33,4.31011816046383e-05
9477,37,1,3,1981,m33,5.484624187989679e-05
9478,37,1,4,1981,m33,0.0002967500619017025
9479,37,1,5,1981,m33,0.0002326541387441881
9480,37,0,0,1982,m33,0.0002543930572318196
9481,37,0,1,1982,m33,0.0001780245412429086
9482,37,0,2,1982,m33,4.80178744285616e-05
9483,37,0,3,1982,m33,9.609154420809432e-05
9484,37,0,4,1982,m33,0.0010603445897023752
9485,37,0,5,1982,m33,0.00024945897956799
9486,37,1,0,1982,m33,0.0001318951562186568
9487,37,1,1,1982,m33,0.00022159872873047653
9488,37,1,2,1982,m33,4.506397533317754e-05
9489,37,1,3,1982,m33,4.959234232894483e-05
9490,37,1,4,1982,m33,0.0002928075276591121
9491,37,1,5,1982,m33,0.00023291380560232024
9492,37,0,0,1983,m33,0.0002509211051659876
9493,37,0,1,1983,m33,0.00017567756905044566
9494,37,0,2,1983,m33,4.529654259621728e-05
9495,37,0,3,1983,m33,9.473848053893213e-05
9496,37,0,4,1983,m33,0.0010398395725344685
9497,37,0,5,1983,m33,0.0002764157741905605
9498,37,1,0,1983,m33,0.00012981729811149397
9499,37,1,1,1983,m33,0.0002170856740538938
9500,37,1,2,1983,m33,3.973062182059668e-05
9501,37,1,3,1983,m33,4.71493569170494e-05
9502,37,1,4,1983,m33,0.0002924213380571745
9503,37,1,5,1983,m33,0.0002335912261604854
9504,37,0,0,1984,m33,0.0002421288514235406
9505,37,0,1,1984,m33,0.00017490794969015163
9506,37,0,2,1984,m33,4.453803726244602e-05
9507,37,0,3,1984,m33,9.258698918886835e-05
9508,37,0,4,1984,m33,0.0010386118505389134
9509,37,0,5,1984,m33,0.00031471184218785343
9510,37,1,0,1984,m33,0.00012539155177341085
9511,37,1,1,1984,m33,0.00021206939803846347
9512,37,1,2,1984,m33,3.7785211391845284e-05
9513,37,1,3,1984,m33,4.683778334945475e-05
9514,37,1,4,1984,m33,0.00029159833154462846
9515,37,1,5,1984,m33,0.0002341314428971726
9516,37,0,0,1985,m33,0.0002377483151226368
9517,37,0,1,1985,m33,0.00017430622971860787
9518,37,0,2,1985,m33,4.259585906503661e-05
9519,37,0,3,1985,m33,9.18350180182719e-05
9520,37,0,4,1985,m33,0.0010330474165964553
9521,37,0,5,1985,m33,0.000398260865622367
9522,37,1,0,1985,m33,0.00012226844072711537
9523,37,1,1,1985,m33,0.00020732596216636222
9524,37,1,2,1985,m33,3.374668485238247e-05
9525,37,1,3,1985,m33,4.570403488397934e-05
9526,37,1,4,1985,m33,0.00029134341506117256
9527,37,1,5,1985,m33,0.0002348518441226024
9528,37,0,0,1986,m33,0.0002285984410959397
9529,37,0,1,1986,m33,0.00017253564175069162
9530,37,0,2,1986,m33,4.2502897589838373e-05
9531,37,0,3,1986,m33,8.735430957888085e-05
9532,37,0,4,1986,m33,0.001041133684445671
9533,37,0,5,1986,m33,0.0004909736931041699
9534,37,1,0,1986,m33,0.00011843719942165942
9535,37,1,1,1986,m33,0.0002026474578047249
9536,37,1,2,1986,m33,3.280449898511803e-05
9537,37,1,3,1986,m33,4.387819720696894e-05
9538,37,1,4,1986,m33,0.000290894176404143
9539,37,1,5,1986,m33,0.00023501418627579744
9540,37,0,0,1987,m33,0.00022132990162908325
9541,37,0,1,1987,m33,0.00016982585554870653
9542,37,0,2,1987,m33,4.2059373593719205e-05
9543,37,0,3,1987,m33,8.684937622301468e-05
9544,37,0,4,1987,m33,0.0010306883831826977
9545,37,0,5,1987,m33,0.0005880975099600562
9546,37,1,0,1987,m33,0.00011484232056218286
9547,37,1,1,1987,m33,0.00020026661922375346
9548,37,1,2,1987,m33,3.245748913894713e-05
9549,37,1,3,1987,m33,4.261019798517085e-05
9550,37,1,4,1987,m33,0.0002906565735784144
9551,37,1,5,1987,m33,0.00023535154026845673
9552,37,0,0,1988,m33,0.00021695731204688268
9553,37,0,1,1988,m33,0.00016935767837084664
9554,37,0,2,1988,m33,4.127759757107774e-05
9555,37,0,3,1988,m33,8.642495221220547e-05
9556,37,0,4,1988,m33,0.0010305575179038885
9557,37,0,5,1988,m33,0.000651588854265973
9558,37,1,0,1988,m33,0.0001129285474626916
9559,37,1,1,1988,m33,0.0001952178571184026
9560,37,1,2,1988,m33,3.0127347944958817e-05
9561,37,1,3,1988,m33,4.167618592850196e-05
9562,37,1,4,1988,m33,0.0002917480399456314
9563,37,1,5,1988,m33,0.00023577524393910877
9564,37,0,0,1989,m33,0.00020471082563942644
9565,37,0,1,1989,m33,0.00016701914364152364
9566,37,0,2,1989,m33,4.2256926025411933e-05
9567,37,0,3,1989,m33,8.282691319498339e-05
9568,37,0,4,1989,m33,0.0010214209718077524
9569,37,0,5,1989,m33,0.0007366637454564271
9570,37,1,0,1989,m33,0.00010562366989366975
9571,37,1,1,1989,m33,0.0001882759907535873
9572,37,1,2,1989,m33,3.0178536948281907e-05
9573,37,1,3,1989,m33,3.956384195350495e-05
9574,37,1,4,1989,m33,0.0002885393116711331
9575,37,1,5,1989,m33,0.00023555997561416358
9576,37,0,0,1990,m33,0.00019658510132457643
9577,37,0,1,1990,m33,0.00016587795054704072
9578,37,0,2,1990,m33,4.129861620717793e-05
9579,37,0,3,1990,m33,7.712361939550136e-05
9580,37,0,4,1990,m33,0.0010147842261285177
9581,37,0,5,1990,m33,0.0007475609631014406
9582,37,1,0,1990,m33,0.00010087551629492113
9583,37,1,1,1990,m33,0.0001869845974089487
9584,37,1,2,1990,m33,2.9605163946623088e-05
9585,37,1,3,1990,m33,3.7855346671535516e-05
9586,37,1,4,1990,m33,0.0002859585100150585
9587,37,1,5,1990,m33,0.00023526570428928457
9588,37,0,0,1991,m33,0.00019126228009684729
9589,37,0,1,1991,m33,0.00016504852784428455
9590,37,0,2,1991,m33,4.0976159698062414e-05
9591,37,0,3,1991,m33,7.47331861245203e-05
9592,37,0,4,1991,m33,0.0010011384942062906
9593,37,0,5,1991,m33,0.0008004122310005096
9594,37,1,0,1991,m33,9.763790506445314e-05
9595,37,1,1,1991,m33,0.00018131899356185632
9596,37,1,2,1991,m33,2.9292660760555483e-05
9597,37,1,3,1991,m33,3.693447431699549e-05
9598,37,1,4,1991,m33,0.0002837848629160871
9599,37,1,5,1991,m33,0.00023524433171928842
9600,37,0,0,1992,m33,0.00018537318095039108
9601,37,0,1,1992,m33,0.00016588984518215024
9602,37,0,2,1992,m33,4.1342209816306065e-05
9603,37,0,3,1992,m33,7.275516990546523e-05
9604,37,0,4,1992,m33,0.0009856203950082212
9605,37,0,5,1992,m33,0.000848112085062404
9606,37,1,0,1992,m33,9.483330352719042e-05
9607,37,1,1,1992,m33,0.00017883233905537194
9608,37,1,2,1992,m33,2.9403927449375023e-05
9609,37,1,3,1992,m33,3.53481731964512e-05
9610,37,1,4,1992,m33,0.0002817735947912609
9611,37,1,5,1992,m33,0.0002352015266704664
9612,37,0,0,1993,m33,0.0001862225968755498
9613,37,0,1,1993,m33,0.00016495404665049267
9614,37,0,2,1993,m33,3.989524433571738e-05
9615,37,0,3,1993,m33,7.102584968375815e-05
9616,37,0,4,1993,m33,0.0009901912084001774
9617,37,0,5,1993,m33,0.0009250516852392875
9618,37,1,0,1993,m33,9.635524432285994e-05
9619,37,1,1,1993,m33,0.00017280440367465429
9620,37,1,2,1993,m33,2.6962592038700498e-05
9621,37,1,3,1993,m33,3.540813706095489e-05
9622,37,1,4,1993,m33,0.0002840119202289297
9623,37,1,5,1993,m33,0.00023596605609100765
9624,37,0,0,1994,m33,0.00017967289479641562
9625,37,0,1,1994,m33,0.00016650017097917028
9626,37,0,2,1994,m33,4.0434049636535645e-05
9627,37,0,3,1994,m33,7.06153712256789e-05
9628,37,0,4,1994,m33,0.0009847744637155862
9629,37,0,5,1994,m33,0.0009774842469737236
9630,37,1,0,1994,m33,9.331893931313281e-05
9631,37,1,1,1994,m33,0.00017023903911124347
9632,37,1,2,1994,m33,2.709081015954149e-05
9633,37,1,3,1994,m33,3.4173548381059366e-05
9634,37,1,4,1994,m33,0.00028291929594885095
9635,37,1,5,1994,m33,0.00023624279899582163
9636,37,0,0,1995,m33,0.00017686232318129188
9637,37,0,1,1995,m33,0.00016678808191055393
9638,37,0,2,1995,m33,3.9981355469902864e-05
9639,37,0,3,1995,m33,6.793876625242357e-05
9640,37,0,4,1995,m33,0.0009808418599814715
9641,37,0,5,1995,m33,0.0009933450799290576
9642,37,1,0,1995,m33,9.234173366784951e-05
9643,37,1,1,1995,m33,0.00016848896662450307
9644,37,1,2,1995,m33,2.7085410410327866e-05
9645,37,1,3,1995,m33,3.2352927384019545e-05
9646,37,1,4,1995,m33,0.00028361020934795033
9647,37,1,5,1995,m33,0.00023664512924161557
9648,37,0,0,1996,m33,0.00017204549555837787
9649,37,0,1,1996,m33,0.00016879050148758227
9650,37,0,2,1996,m33,4.002448275593033e-05
9651,37,0,3,1996,m33,6.534516870432628e-05
9652,37,0,4,1996,m33,0.0009722118059778181
9653,37,0,5,1996,m33,0.0007671706255334969
9654,37,1,0,1996,m33,9.043674019785638e-05
9655,37,1,1,1996,m33,0.00016735429385358416
9656,37,1,2,1996,m33,2.6200436548500077e-05
9657,37,1,3,1996,m33,3.241397603153005e-05
9658,37,1,4,1996,m33,0.0002853779904845153
9659,37,1,5,1996,m33,0.0002369221137506055
9660,37,0,0,1997,m33,0.00016669922781846342
9661,37,0,1,1997,m33,0.00017102932443969959
9662,37,0,2,1997,m33,3.9340356829120186e-05
9663,37,0,3,1997,m33,6.406368004047463e-05
9664,37,0,4,1997,m33,0.0009664121329916415
9665,37,0,5,1997,m33,0.0005368407939279111
9666,37,1,0,1997,m33,8.758745411344121e-05
9667,37,1,1,1997,m33,0.0001683290801821657
9668,37,1,2,1997,m33,2.573389811813482e-05
9669,37,1,3,1997,m33,3.2666283708024476e-05
9670,37,1,4,1997,m33,0.0002858143156071111
9671,37,1,5,1997,m33,0.00023733129502639963
9672,37,0,0,1998,m33,0.00016122083296133666
9673,37,0,1,1998,m33,0.00017304273294854817
9674,37,0,2,1998,m33,3.859516779164183e-05
9675,37,0,3,1998,m33,6.265745204688013e-05
9676,37,0,4,1998,m33,0.0009608545024949557
9677,37,0,5,1998,m33,0.0004993525429224654
9678,37,1,0,1998,m33,8.600326091392542e-05
9679,37,1,1,1998,m33,0.00016615924460757113
9680,37,1,2,1998,m33,2.4562718498077803e-05
9681,37,1,3,1998,m33,3.218908692274868e-05
9682,37,1,4,1998,m33,0.00028760227119742116
9683,37,1,5,1998,m33,0.00023776228104718098
9684,37,0,0,1999,m33,0.00015804063183299762
9685,37,0,1,1999,m33,0.00017417784943937772
9686,37,0,2,1999,m33,3.794003126784651e-05
9687,37,0,3,1999,m33,6.216168775272482e-05
9688,37,0,4,1999,m33,0.0009551193659620645
9689,37,0,5,1999,m33,0.0005193799252811264
9690,37,1,0,1999,m33,8.570801335676432e-05
9691,37,1,1,1999,m33,0.00016391844332964894
9692,37,1,2,1999,m33,2.367004182956788e-05
9693,37,1,3,1999,m33,3.2476906307078484e-05
9694,37,1,4,1999,m33,0.00028751908351379367
9695,37,1,5,1999,m33,0.00023857554965806628
9696,37,0,0,2000,m33,0.00015445498510412113
9697,37,0,1,2000,m33,0.0001725822644624914
9698,37,0,2,2000,m33,3.7250238333620855e-05
9699,37,0,3,2000,m33,6.0959562919034076e-05
9700,37,0,4,2000,m33,0.0009505290642383091
9701,37,0,5,2000,m33,0.0005259364736984305
9702,37,1,0,2000,m33,8.338210151391035e-05
9703,37,1,1,2000,m33,0.0001615202085121458
9704,37,1,2,2000,m33,2.3152387611245937e-05
9705,37,1,3,2000,m33,3.1710956551883566e-05
9706,37,1,4,2000,m33,0.00028643531979888467
9707,37,1,5,2000,m33,0.0002387917831499656
9708,37,0,0,2001,m33,0.00015095069000181776
9709,37,0,1,2001,m33,0.00017100129610549483
9710,37,0,2,2001,m33,3.657298661974234e-05
9711,37,0,3,2001,m33,5.978068558984349e-05
9712,37,0,4,2001,m33,0.0009459608234952702
9713,37,0,5,2001,m33,0.0005325757906731156
9714,37,1,0,2001,m33,8.111930939217522e-05
9715,37,1,1,2001,m33,0.00015915706145001057
9716,37,1,2,2001,m33,2.264605428080737e-05
9717,37,1,3,2001,m33,3.096307129525683e-05
9718,37,1,4,2001,m33,0.00028535564118252027
9719,37,1,5,2001,m33,0.000239008212625582
9720,37,0,0,2002,m33,0.00014752590080963928
9721,37,0,1,2002,m33,0.00016943481047042573
9722,37,0,2,2002,m33,3.590804811255639e-05
9723,37,0,3,2002,m33,5.862460618916045e-05
9724,37,0,4,2002,m33,0.0009414145377079201
9725,37,0,5,2002,m33,0.0005392989210589159
9726,37,1,0,2002,m33,7.891792407229831e-05
9727,37,1,1,2002,m33,0.0001568284887862665
9728,37,1,2,2002,m33,2.2150794255023936e-05
9729,37,1,3,2002,m33,3.0232824496056143e-05
9730,37,1,4,2002,m33,0.0002842800322664833
9731,37,1,5,2002,m33,0.0002392248382625457
9732,37,0,0,2003,m33,0.0001441788136869957
9733,37,0,1,2003,m33,0.00016788267488591628
9734,37,0,2,2003,m33,3.525519894395626e-05
9735,37,0,3,2003,m33,5.7490883835197385e-05
9736,37,0,4,2003,m33,0.0009368901013607875
9737,37,0,5,2003,m33,0.0005461069228995885
9738,37,1,0,2003,m33,7.677627911957775e-05
9739,37,1,1,2003,m33,0.00015453398467468653
9740,37,1,2,2003,m33,2.166636536521225e-05
9741,37,1,3,2003,m33,2.9519800161082527e-05
9742,37,1,4,2003,m33,0.00028320847771059663
9743,37,1,5,2003,m33,0.00023944166023864806
9744,37,0,0,2004,m33,0.0001409076657190706
9745,37,0,1,2004,m33,0.00016634475789595662
9746,37,0,2,2004,m33,3.4614219316011855e-05
9747,37,0,3,2004,m33,5.637908617223751e-05
9748,37,0,4,2004,m33,0.0009323874094455057
9749,37,0,5,2004,m33,0.0005530008675954252
9750,37,1,0,2004,m33,7.46927533223905e-05
9751,37,1,1,2004,m33,0.00015227305066990796
9752,37,1,2,2004,m33,2.119253073881985e-05
9753,37,1,3,2004,m33,2.882359210810502e-05
9754,37,1,4,2004,m33,0.00028214096223250614
9755,37,1,5,2004,m33,0.00023965867873184142
9756,37,0,0,2005,m33,0.000137710733988292
9757,37,0,1,2005,m33,0.00016482092924876172
9758,37,0,2,2005,m33,3.398489342696976e-05
9759,37,0,3,2005,m33,5.528878920575154e-05
9760,37,0,4,2005,m33,0.0009279063574583803
9761,37,0,5,2005,m33,0.0005599818400718604
9762,37,1,0,2005,m33,7.266576946494461e-05
9763,37,1,1,2005,m33,0.00015004519561915213
9764,37,1,2,2005,m33,2.072905868360097e-05
9765,37,1,3,2005,m33,2.8143803734474454e-05
9766,37,1,4,2005,m33,0.00028107747060746214
