,country,sex,cause,year,age,mortality
10997,37,0,5,1990,m35,0.0008248359068457673
10998,37,1,0,1990,m35,0.00013015006764617568
10999,37,1,1,1990,m35,0.00024447178224438305
11000,37,1,2,1990,m35,3.345852614666003e-05
11001,37,1,3,1990,m35,5.0080377044159446e-05
11002,37,1,4,1990,m35,0.00028099296662024607
11003,37,1,5,1990,m35,0.00024804139424749723
11004,37,0,0,1991,m35,0.0002621381008655114
11005,37,0,1,1991,m35,0.00019656423261003723
11006,37,0,2,1991,m35,4.5821158711679955e-05
11007,37,0,3,1991,m35,0.00010211867880472909
11008,37,0,4,1991,m35,0.0009542141883914315
11009,37,0,5,1991,m35,0.0008834327825344992
11010,37,1,0,1991,m35,0.00012601700032163348
11011,37,1,1,1991,m35,0.0002385751451046949
11012,37,1,2,1991,m35,3.291990527763197e-05
11013,37,1,3,1991,m35,4.902538391974813e-05
11014,37,1,4,1991,m35,0.0002778272597770943
11015,37,1,5,1991,m35,0.00024824326967795384
11016,37,0,0,1992,m35,0.00025342550646164226
11017,37,0,1,1992,m35,0.00019847410158463558
11018,37,0,2,1992,m35,4.60340247672279e-05
11019,37,0,3,1992,m35,9.958340881358464e-05
11020,37,0,4,1992,m35,0.000937617052487285
11021,37,0,5,1992,m35,0.0009367515873850687
11022,37,1,0,1992,m35,0.00012245772287480258
11023,37,1,1,1992,m35,0.00023467980458842774
11024,37,1,2,1992,m35,3.292788233901815e-05
11025,37,1,3,1992,m35,4.709884042937443e-05
11026,37,1,4,1992,m35,0.00027453544694343545
11027,37,1,5,1992,m35,0.0002484353554917641
11028,37,0,0,1993,m35,0.0002539637392188528
11029,37,0,1,1993,m35,0.0001977695070726555
11030,37,0,2,1993,m35,4.4811091226061246e-05
11031,37,0,3,1993,m35,9.75535770883497e-05
11032,37,0,4,1993,m35,0.0009420670415821379
11033,37,0,5,1993,m35,0.0010149747607743316
11034,37,1,0,1993,m35,0.0001237377839858467
11035,37,1,1,1993,m35,0.0002281406274567175
11036,37,1,2,1993,m35,3.0132735382847497e-05
11037,37,1,3,1993,m35,4.714145534890378e-05
11038,37,1,4,1993,m35,0.0002774594105129108
11039,37,1,5,1993,m35,0.0002471035324621527
11040,37,0,0,1994,m35,0.00024444311999645445
11041,37,0,1,1994,m35,0.00020005195493960192
11042,37,0,2,1994,m35,4.53850140649426e-05
11043,37,0,3,1994,m35,9.70002613709909e-05
11044,37,0,4,1994,m35,0.0009362576329635296
11045,37,0,5,1994,m35,0.001071738722944522
11046,37,1,0,1994,m35,0.00011977870637676447
11047,37,1,1,1994,m35,0.00022472163719138076
11048,37,1,2,1994,m35,3.0214318931228407e-05
11049,37,1,3,1994,m35,4.55563442343243e-05
11050,37,1,4,1994,m35,0.0002759637918662883
11051,37,1,5,1994,m35,0.00024647235062873364
11052,37,0,0,1995,m35,0.00024011723933265987
11053,37,0,1,1995,m35,0.00020140282242792036
11054,37,0,2,1995,m35,4.49566812646725e-05
11055,37,0,3,1995,m35,9.376164801570585e-05
11056,37,0,4,1995,m35,0.0009317326143383582
11057,37,0,5,1995,m35,0.0010871880359859688
11058,37,1,0,1995,m35,0.0001182396022960085
11059,37,1,1,1995,m35,0.00022333650310293453
11060,37,1,2,1995,m35,3.030009695669798e-05
11061,37,1,3,1995,m35,4.327769807668499e-05
11062,37,1,4,1995,m35,0.00027655221529779007
11063,37,1,5,1995,m35,0.00024582445919109705
11064,37,0,0,1996,m35,0.0002328664989836229
11065,37,0,1,1996,m35,0.0002039417341048857
11066,37,0,2,1996,m35,4.4370623930979606e-05
11067,37,0,3,1996,m35,9.065966664362412e-05
11068,37,0,4,1996,m35,0.0009226443880172681
11069,37,0,5,1996,m35,0.0008273046565421695
11070,37,1,0,1996,m35,0.00011589714996089031
11071,37,1,1,1996,m35,0.00022171776415068456
11072,37,1,2,1996,m35,2.927399511021734e-05
11073,37,1,3,1996,m35,4.335888673956664e-05
11074,37,1,4,1996,m35,0.00027877089850268774
11075,37,1,5,1996,m35,0.0002452022706340291
11076,37,0,0,1997,m35,0.00022491698736827603
11077,37,0,1,1997,m35,0.00020781997836897797
11078,37,0,2,1997,m35,4.396842846356267e-05
11079,37,0,3,1997,m35,8.90624294951495e-05
11080,37,0,4,1997,m35,0.0009160550303994996
11081,37,0,5,1997,m35,0.0005607995146421137
11082,37,1,0,1997,m35,0.00011211137176624341
11083,37,1,1,1997,m35,0.00022335555224226549
11084,37,1,2,1997,m35,2.8829064912712173e-05
11085,37,1,3,1997,m35,4.364409651257072e-05
11086,37,1,4,1997,m35,0.00027893466248675984
11087,37,1,5,1997,m35,0.0002443527161612884
11088,37,0,0,1998,m35,0.0002170774469604461
11089,37,0,1,1998,m35,0.00021068562177970884
11090,37,0,2,1998,m35,4.3258538914564834e-05
11091,37,0,3,1998,m35,8.716742197820454e-05
11092,37,0,4,1998,m35,0.0009097756293617534
11093,37,0,5,1998,m35,0.000513238354032889
11094,37,1,0,1998,m35,0.00010991376208159781
11095,37,1,1,1998,m35,0.00022114195471328808
11096,37,1,2,1998,m35,2.7516745067406936e-05
11097,37,1,3,1998,m35,4.322894824640909e-05
11098,37,1,4,1998,m35,0.0002815203842275319
11099,37,1,5,1998,m35,0.00024342633132879967
11100,37,0,0,1999,m35,0.00021190206428799675
11101,37,0,1,1999,m35,0.0002127867034578702
11102,37,0,2,1999,m35,4.247169873167456e-05
11103,37,0,3,1999,m35,8.66287953680153e-05
11104,37,0,4,1999,m35,0.0009033443242769672
11105,37,0,5,1999,m35,0.0005281832729948313
11106,37,1,0,1999,m35,0.00010890477295282487
11107,37,1,1,1999,m35,0.0002182406107869137
11108,37,1,2,1999,m35,2.6480333871979407e-05
11109,37,1,3,1999,m35,4.349837757710049e-05
11110,37,1,4,1999,m35,0.0002809606348599988
11111,37,1,5,1999,m35,0.00024198053528604177
11112,37,0,0,2000,m35,0.00020672098345984682
11113,37,0,1,2000,m35,0.0002107291898632069
11114,37,0,2,2000,m35,4.162885151045992e-05
11115,37,0,3,2000,m35,8.512820660851463e-05
11116,37,0,4,2000,m35,0.000898419798911448
11117,37,0,5,2000,m35,0.0005334405696581526
11118,37,1,0,2000,m35,0.00010585014973425136
11119,37,1,1,2000,m35,0.00021531395371112707
11120,37,1,2,2000,m35,2.585468070364438e-05
11121,37,1,3,2000,m35,4.2530042970241346e-05
11122,37,1,4,2000,m35,0.0002796952284213937
11123,37,1,5,2000,m35,0.00024157519290110614
11124,37,0,0,2001,m35,0.00020166658190043404
11125,37,0,1,2001,m35,0.0002086915711309736
11126,37,0,2,2001,m35,4.0802730520112514e-05
11127,37,0,3,2001,m35,8.365361113006528e-05
11128,37,0,4,2001,m35,0.0008935221192894884
11129,37,0,5,2001,m35,0.0005387501950672316
11130,37,1,0,2001,m35,0.00010288120433084129
11131,37,1,1,2001,m35,0.00021242654378374407
11132,37,1,2,2001,m35,2.5243809897531115e-05
11133,37,1,3,2001,m35,4.158326484348728e-05
11134,37,1,4,2001,m35,0.0002784355211920587
11135,37,1,5,2001,m35,0.00024117052950652377
11136,37,0,0,2002,m35,0.0001967357622565876
11137,37,0,1,2002,m35,0.000206673654890363
11138,37,0,2,2002,m35,3.9993003830014324e-05
11139,37,0,3,2002,m35,8.220455867562281e-05
11140,37,0,4,2002,m35,0.0008886511390631891
11141,37,0,5,2002,m35,0.0005441126700786628
11142,37,1,0,2002,m35,9.999553360234232e-05
11143,37,1,1,2002,m35,0.00020957785469142564
11144,37,1,2,2002,m35,2.4647372189472272e-05
11145,37,1,3,2002,m35,4.065756331949904e-05
11146,37,1,4,2002,m35,0.00027718148750357287
11147,37,1,5,2002,m35,0.00024076654396491527
11148,37,0,0,2003,m35,0.00019192550290652422
11149,37,0,1,2003,m35,0.00020467525063067266
11150,37,0,2,2003,m35,3.919934609668201e-05
11151,37,0,3,2003,m35,8.078060678752003e-05
11152,37,0,4,2003,m35,0.0008838067126824544
11153,37,0,5,2003,m35,0.0005495285207334098
11154,37,1,0,2003,m35,9.71908018131518e-05
11155,37,1,1,2003,m35,0.00020676736717881638
11156,37,1,2,2003,m35,2.4065026567395637e-05
11157,37,1,3,2003,m35,3.975246920367702e-05
11158,37,1,4,2003,m35,0.0002759331018031203
11159,37,1,5,2003,m35,0.00024036323514080684
11160,37,0,0,2004,m35,0.00018723285610818774
11161,37,0,1,2004,m35,0.0002026961696833187
11162,37,0,2,2004,m35,3.8421438433045704e-05
11163,37,0,3,2004,m35,7.938132067236571e-05
11164,37,0,4,2004,m35,0.0008789886953906487
11165,37,0,5,2004,m35,0.0005549982783084096
11166,37,1,0,2004,m35,9.446473874171218e-05
11167,37,1,1,2004,m35,0.00020399456895389527
11168,37,1,2,2004,m35,2.3496440076351055e-05
11169,37,1,3,2004,m35,3.886752374634841e-05
11170,37,1,4,2004,m35,0.0002746903386529732
11171,37,1,5,2004,m35,0.00023996060190062643
11172,37,0,0,2005,m35,0.00018265494619286262
11173,37,0,1,2005,m35,0.00020073622520402418
11174,37,0,2,2005,m35,3.7658968280322314e-05
11175,37,0,3,2005,m35,7.800627306828403e-05
11176,37,0,4,2005,m35,0.0008741969432202681
11177,37,0,5,2005,m35,0.0005605224793686892
11178,37,1,0,2005,m35,9.181513784293513e-05
11179,37,1,1,2005,m35,0.00020125895459459584
11180,37,1,2,2005,m35,2.2941287628144283e-05
11181,37,1,3,2005,m35,3.800227841024827e-05
11182,37,1,4,2005,m35,0.00027345317272997014
11183,37,1,5,2005,m35,0.00023955864311270202
11184,37,0,0,2006,m35,0.00017818896780295694
11185,37,0,1,2006,m35,0.00019879523215517774
11186,37,0,2,2006,m35,3.691162928243081e-05
11187,37,0,3,2006,m35,7.665504411445252e-05
11188,37,0,4,2006,m35,0.000869431312988636
11189,37,0,5,2006,m35,0.0005661016658199992
11190,37,1,0,2006,m35,8.923985446216882e-05
11191,37,1,1,2006,m35,0.00019856002545667843
11192,37,1,2,2006,m35,2.239925181546819e-05
11193,37,1,3,2006,m35,3.715629464317756e-05
11194,37,1,4,2006,m35,0.0002722215788250017
11195,37,1,5,2006,m35,0.00023915735764725598
11196,37,0,0,2007,m35,0.00017383218417286927
11197,37,0,1,2007,m35,0.0001968730072883664
11198,37,0,2,2007,m35,3.6179121162900385e-05
11199,37,0,3,2007,m35,7.532722122290107e-05
11200,37,0,4,2007,m35,0.0008646916622936299
11201,37,0,5,2007,m35,0.0005717363849619766
11202,37,1,0,2007,m35,8.673680409925824e-05
11203,37,1,1,2007,m35,0.000195897289582838
11204,37,1,2,2007,m35,2.1870022730425946e-05
11205,37,1,3,2007,m35,3.632914365572136e-05
11206,37,1,4,2007,m35,0.0002709955318424981
11207,37,1,5,2007,m35,0.00023875674437640325
11208,37,0,0,2008,m35,0.00016958192545189071
11209,37,0,1,2008,m35,0.00019496936912707377
11210,37,0,2,2008,m35,3.5461149604221086e-05
11211,37,0,3,2008,m35,7.402239895253113e-05
11212,37,0,4,2008,m35,0.0008599778495094233
11213,37,0,5,2008,m35,0.0005774271895418282
11214,37,1,0,2008,m35,8.430396072129879e-05
11215,37,1,1,2008,m35,0.0001932702616130308
11216,37,1,2,2008,m35,2.135329778734171e-05
11217,37,1,3,2008,m35,3.552040620391553e-05
11218,37,1,4,2008,m35,0.0002697750067999144
11219,37,1,5,2008,m35,0.00023835680217414932
11220,37,0,0,2009,m35,0.0001654355870681107
11221,37,0,1,2009,m35,0.00019308413794954715
11222,37,0,2,2009,m35,3.4757426129588694e-05
11223,37,0,3,2009,m35,7.274017888531701e-05
11224,37,0,4,2009,m35,0.0008552897337822518
11225,37,0,5,2009,m35,0.0005831746378085572
11226,37,1,0,2009,m35,8.193935512271292e-05
11227,37,1,1,2009,m35,0.00019067846269600345
11228,37,1,2,2009,m35,2.084878154975803e-05
11229,37,1,3,2009,m35,3.472967237675198e-05
11230,37,1,4,2009,m35,0.0002685599788272254
11231,37,1,5,2009,m35,0.00023795752991638452
11232,37,0,0,2010,m35,0.00016139062813232903
11233,37,0,1,2010,m35,0.00019121713577183028
11234,37,0,2,2010,m35,3.40676679869964e-05
11235,37,0,3,2010,m35,7.148016950465239e-05
11236,37,0,4,2010,m35,0.0008506271750262093
11237,37,0,5,2010,m35,0.0005889792935677232
11238,37,1,0,2010,m35,7.964107333132439e-05
11239,37,1,1,2010,m35,0.00018812142040200877
11240,37,1,2,2010,m35,2.0356185561520403e-05
11241,37,1,3,2010,m35,3.39565413884139e-05
11242,37,1,4,2010,m35,0.0002673504231664152
11243,37,1,5,2010,m35,0.0002375589264808827
11244,37,0,0,2011,m35,0.00015744456988098996
11245,37,0,1,2011,m35,0.00018936818633095973
11246,37,0,2,2011,m35,3.339159803562692e-05
11247,37,0,3,2011,m35,7.024198607580272e-05
11248,37,0,4,2011,m35,0.0008459900339190588
11249,37,0,5,2011,m35,0.0005948417262367511
11250,37,1,0,2011,m35,7.740725505914122e-05
11251,37,1,1,2011,m35,0.00018559866863669168
11252,37,1,2,2011,m35,1.9875228181853195e-05
11253,37,1,3,2011,m35,3.3200621375136065e-05
11254,37,1,4,2011,m35,0.000266146315170976
11255,37,1,5,2011,m35,0.00023716099074729701
11256,37,0,0,2012,m35,0.00015359499415718746
11257,37,0,1,2012,m35,0.00018753711506832405
11258,37,0,2,2012,m35,3.2728944634498535e-05
11259,37,0,3,2012,m35,6.902525052842988e-05
11260,37,0,4,2012,m35,0.0008413781718980677
11261,37,0,5,2012,m35,0.0006007625109007884
11262,37,1,0,2012,m35,7.523609219659061e-05
11263,37,1,1,2012,m35,0.00018310974755613024
11264,37,1,2,2012,m35,1.9405634424332016e-05
11265,37,1,3,2012,m35,3.2461529196587857e-05
11266,37,1,4,2012,m35,0.0002649476303054033
11267,37,1,5,2012,m35,0.00023676372159715873
11268,37,0,0,2013,m35,0.00014983954192881253
11269,37,0,1,2013,m35,0.00018572374911318386
11270,37,0,2,2013,m35,3.207944153332161e-05
11271,37,0,3,2013,m35,6.782959134115087e-05
11272,37,0,4,2013,m35,0.0008367914511558716
11273,37,0,5,2013,m35,0.0006067422283691186
11274,37,1,0,2013,m35,7.312582734898842e-05
11275,37,1,1,2013,m35,0.00018065420348301595
11276,37,1,2,2013,m35,1.894713579966093e-05
11277,37,1,3,2013,m35,3.1738890241677265e-05
11278,37,1,4,2013,m35,0.0002637543441446968
11279,37,1,5,2013,m35,0.00023636711791387124
11280,37,0,0,2014,m35,0.00014617591184293017
11281,37,0,1,2014,m35,0.00018392791726635105
11282,37,0,2,2014,m35,3.144282776552068e-05
11283,37,0,3,2014,m35,6.665464342809648e-05
11284,37,0,4,2014,m35,0.0008322297346363539
11285,37,0,5,2014,m35,0.0006127814652321391
11286,37,1,0,2014,m35,7.107475241405993e-05
11287,37,1,1,2014,m35,0.00017823158882395788
11288,37,1,2,2014,m35,1.8499470162164006e-05
11289,37,1,3,2014,m35,3.103233823867797e-05
11290,37,1,4,2014,m35,0.0002625664323738643
11291,37,1,5,2014,m35,0.00023597117858270848
11292,37,0,0,2015,m35,0.00014260185881550226
11293,37,0,1,2015,m35,0.000182149449984026
11294,37,0,2,2015,m35,3.081884754337954e-05
11295,37,0,3,2015,m35,6.55000480274353e-05
11296,37,0,4,2015,m35,0.0008276928860305517
11297,37,0,5,2015,m35,0.0006188808139189001
11298,37,1,0,2015,m35,6.908120719935769e-05
11299,37,1,1,2015,m35,0.00017584146198789603
11300,37,1,2,2015,m35,1.8062381559904174e-05
11301,37,1,3,2015,m35,3.0341515069583728e-05
11302,37,1,4,2015,m35,0.00026138387078742303
11303,37,1,5,2015,m35,0.00023557590249081284
11304,37,0,0,2016,m35,0.0001391151926555946
11305,37,0,1,2016,m35,0.00018038817936179099
11306,37,0,2,2016,m35,3.0207250155267473e-05
11307,37,0,3,2016,m35,6.436545259182784e-05
11308,37,0,4,2016,m35,0.0008231807697725792
11309,37,0,5,2016,m35,0.0006250408727552225
11310,37,1,0,2016,m35,6.714357807845907e-05
11311,37,1,1,2016,m35,0.00017348338730560872
11312,37,1,2,2016,m35,1.763562008834329e-05
11313,37,1,3,2016,m35,2.9666070588595055e-05
11314,37,1,4,2016,m35,0.00026020663528891004
11315,37,1,5,2016,m35,0.00023518128852718969
11316,37,0,0,2017,m35,0.0001357137767232201
11317,37,0,1,2017,m35,0.00017864393911875846
11318,37,0,2,2017,m35,2.9607789864904402e-05
11319,37,0,3,2017,m35,6.325051068077903e-05
11320,37,0,4,2017,m35,0.0008186932510355822
11321,37,0,5,2017,m35,0.0006312622460223908
11322,37,1,0,2017,m35,6.526029668485653e-05
11323,37,1,1,2017,m35,0.00017115693495029928
11324,37,1,2,2017,m35,1.7218941747459543e-05
11325,37,1,3,2017,m35,2.900566244464658e-05
11326,37,1,4,2017,m35,0.00025903470189038766
11327,37,1,5,2017,m35,0.00023478733558270575
11328,37,0,0,1959,m36,0.000673207901670174
11329,37,0,1,1959,m36,0.00034498868029979394
11330,37,0,2,1959,m36,7.503182213942497e-05
11331,37,0,3,1959,m36,0.00019412978100554558
11332,37,0,4,1959,m36,0.0011164455295308176
11333,37,0,5,1959,m36,0.0003754322757617666
11334,37,1,0,1959,m36,0.0003777495728880557
11335,37,1,1,1959,m36,0.0004271984640651573
11336,37,1,2,1959,m36,7.545906420914677e-05
11337,37,1,3,1959,m36,0.00015664940339268945
11338,37,1,4,1959,m36,0.00034150644631260666
11339,37,1,5,1959,m36,0.0002679027122071973
11340,37,0,0,1960,m36,0.0006786363301026289
11341,37,0,1,1960,m36,0.00034078536557085573
11342,37,0,2,1960,m36,7.944441071233564e-05
11343,37,0,3,1960,m36,0.00020090372156920648
11344,37,0,4,1960,m36,0.0011137807302846027
11345,37,0,5,1960,m36,0.00037362939989361973
11346,37,1,0,1960,m36,0.00037329038719093407
11347,37,1,1,1960,m36,0.00042575355710685464
11348,37,1,2,1960,m36,6.495995447014462e-05
11349,37,1,3,1960,m36,0.00015792092582648116
11350,37,1,4,1960,m36,0.0003455371905804294
11351,37,1,5,1960,m36,0.0002679625547956781
11352,37,0,0,1961,m36,0.0006628151998018761
11353,37,0,1,1961,m36,0.0003347287328672452
11354,37,0,2,1961,m36,7.34677687042764e-05
11355,37,0,3,1961,m36,0.00019878988361060208
11356,37,0,4,1961,m36,0.001102554732892479
11357,37,0,5,1961,m36,0.000349228881650977
11358,37,1,0,1961,m36,0.00036020634780210885
11359,37,1,1,1961,m36,0.0004269956220363077
11360,37,1,2,1961,m36,7.463652326075376e-05
11361,37,1,3,1961,m36,0.000161506798196904
11362,37,1,4,1961,m36,0.0003396614985057471
11363,37,1,5,1961,m36,0.00026775752443851045
11364,37,0,0,1962,m36,0.0006710629237981056
11365,37,0,1,1962,m36,0.0003342909083211877
11366,37,0,2,1962,m36,7.431769243515034e-05
11367,37,0,3,1962,m36,0.00020492469680852648
11368,37,0,4,1962,m36,0.0011192015553470548
11369,37,0,5,1962,m36,0.0003441581183525461
11370,37,1,0,1962,m36,0.0003636448556907786
11371,37,1,1,1962,m36,0.00042399831951623403
11372,37,1,2,1962,m36,7.031210833704417e-05
11373,37,1,3,1962,m36,0.00016763696949324695
11374,37,1,4,1962,m36,0.0003489462955438253
11375,37,1,5,1962,m36,0.00026787451919669885
11376,37,0,0,1963,m36,0.0006796104625053532
11377,37,0,1,1963,m36,0.0003289121267458006
11378,37,0,2,1963,m36,7.807241058451908e-05
11379,37,0,3,1963,m36,0.0002051583605364022
11380,37,0,4,1963,m36,0.0011258501664338947
11381,37,0,5,1963,m36,0.00035404665339166673
11382,37,1,0,1963,m36,0.0003621528899800765
11383,37,1,1,1963,m36,0.0004253234427300998
11384,37,1,2,1963,m36,6.093074219415089e-05
11385,37,1,3,1963,m36,0.0001732733676342696
11386,37,1,4,1963,m36,0.00035068957728365496
11387,37,1,5,1963,m36,0.0002677854132155472
11388,37,0,0,1964,m36,0.0006610708192528375
11389,37,0,1,1964,m36,0.00032966723057772804
11390,37,0,2,1964,m36,7.492195588578689e-05
11391,37,0,3,1964,m36,0.00020136489507775168
11392,37,0,4,1964,m36,0.0011305884645505192
11393,37,0,5,1964,m36,0.00036873375652421377
11394,37,1,0,1964,m36,0.0003467850785658193
11395,37,1,1,1964,m36,0.000432050494160439
11396,37,1,2,1964,m36,7.191945500895338e-05
11397,37,1,3,1964,m36,0.00017082076442223192
11398,37,1,4,1964,m36,0.0003493377470122832
11399,37,1,5,1964,m36,0.00026775633885424123
11400,37,0,0,1965,m36,0.0006611492585155787
11401,37,0,1,1965,m36,0.00032049701004413023
11402,37,0,2,1965,m36,7.552859867641569e-05
11403,37,0,3,1965,m36,0.00020380779954867517
11404,37,0,4,1965,m36,0.001145481263922346
11405,37,0,5,1965,m36,0.0003393584185595298
11406,37,1,0,1965,m36,0.00034149386134632126
11407,37,1,1,1965,m36,0.00042710290058823756
11408,37,1,2,1965,m36,6.972628883124159e-05
11409,37,1,3,1965,m36,0.00017385425490971994
11410,37,1,4,1965,m36,0.0003537867271896387
11411,37,1,5,1965,m36,0.0002677548532039316
11412,37,0,0,1966,m36,0.0006636920859863206
11413,37,0,1,1966,m36,0.0003170954271176916
11414,37,0,2,1966,m36,7.615764148850128e-05
11415,37,0,3,1966,m36,0.00020992346009321834
11416,37,0,4,1966,m36,0.001157485932416894
11417,37,0,5,1966,m36,0.0003376544061439771
11418,37,1,0,1966,m36,0.00033980673656309855
11419,37,1,1,1966,m36,0.00042519484521965706
11420,37,1,2,1966,m36,6.833666004614416e-05
11421,37,1,3,1966,m36,0.00017881285350189078
11422,37,1,4,1966,m36,0.0003550138781860747
11423,37,1,5,1966,m36,0.0002676619844558717
11424,37,0,0,1967,m36,0.0006466328661377641
11425,37,0,1,1967,m36,0.00030835437716427827
11426,37,0,2,1967,m36,7.42240476738361e-05
11427,37,0,3,1967,m36,0.00021008052668000345
11428,37,0,4,1967,m36,0.0011556533292693021
11429,37,0,5,1967,m36,0.0003302250497546444
11430,37,1,0,1967,m36,0.00032561199794573084
11431,37,1,1,1967,m36,0.00041888866009740996
11432,37,1,2,1967,m36,7.308662311828463e-05
11433,37,1,3,1967,m36,0.0001803272487588725
11434,37,1,4,1967,m36,0.00035249574635727425
11435,37,1,5,1967,m36,0.00026768742304944217
11436,37,0,0,1968,m36,0.0006571557355177515
11437,37,0,1,1968,m36,0.00030386084627430555
11438,37,0,2,1968,m36,7.695393334494786e-05
11439,37,0,3,1968,m36,0.00021582273401322646
11440,37,0,4,1968,m36,0.0011740177023228165
11441,37,0,5,1968,m36,0.0003343654636801393
11442,37,1,0,1968,m36,0.00033088784735114376
11443,37,1,1,1968,m36,0.00042308448664595314
11444,37,1,2,1968,m36,6.372917146141227e-05
11445,37,1,3,1968,m36,0.0001840378421671597
11446,37,1,4,1968,m36,0.0003532346663919732
11447,37,1,5,1968,m36,0.00026743709908505286
11448,37,0,0,1969,m36,0.0006390324351121634
11449,37,0,1,1969,m36,0.0003034914812289177
11450,37,0,2,1969,m36,7.473337780582813e-05
11451,37,0,3,1969,m36,0.00021322128737801392
11452,37,0,4,1969,m36,0.0011747718328216975
11453,37,0,5,1969,m36,0.00034906337143898383
11454,37,1,0,1969,m36,0.00031619799626825696
11455,37,1,1,1969,m36,0.0004187693947960529
11456,37,1,2,1969,m36,6.87315690212347e-05
11457,37,1,3,1969,m36,0.00018219070870367034
11458,37,1,4,1969,m36,0.0003523406138340808
11459,37,1,5,1969,m36,0.0002673584236105684
11460,37,0,0,1970,m36,0.0006240823024296283
