,country,sex,cause,year,age,mortality
9350,37,0,2,1971,m13,1.1726576951373439e-05
9351,37,0,3,1971,m13,8.515225929921893e-06
9352,37,0,4,1971,m13,0.00035759027922558517
9353,37,0,5,1971,m13,8.648879715060757e-05
9354,37,1,0,1971,m13,2.095988998027097e-05
9355,37,1,1,1971,m13,5.280591307836889e-05
9356,37,1,2,1971,m13,2.0704331897081006e-05
9357,37,1,3,1971,m13,2.0685312195561662e-05
9358,37,1,4,1971,m13,0.00011638631740895903
9359,37,1,5,1971,m13,7.983600339217124e-05
9360,37,0,0,1972,m13,1.5847614878533986e-05
9361,37,0,1,1972,m13,5.809391349792921e-05
9362,37,0,2,1972,m13,1.1709361526009544e-05
9363,37,0,3,1972,m13,8.500419493613503e-06
9364,37,0,4,1972,m13,0.0003589670079408714
9365,37,0,5,1972,m13,8.470437020470299e-05
9366,37,1,0,1972,m13,2.0781890086844073e-05
9367,37,1,1,1972,m13,5.108975728505403e-05
9368,37,1,2,1972,m13,1.945168851934872e-05
9369,37,1,3,1972,m13,1.9453213472381843e-05
9370,37,1,4,1972,m13,0.00011575263309281621
9371,37,1,5,1972,m13,7.81525230772446e-05
9372,37,0,0,1973,m13,1.581800275614551e-05
9373,37,0,1,1973,m13,5.682195848364325e-05
9374,37,0,2,1973,m13,1.16654003136654e-05
9375,37,0,3,1973,m13,8.367226068219721e-06
9376,37,0,4,1973,m13,0.0003553593032367869
9377,37,0,5,1973,m13,8.418946836430871e-05
9378,37,1,0,1973,m13,2.028008509213436e-05
9379,37,1,1,1973,m13,5.073923085549326e-05
9380,37,1,2,1973,m13,1.873692340724102e-05
9381,37,1,3,1973,m13,1.8841677655629288e-05
9382,37,1,4,1973,m13,0.00011507964450486041
9383,37,1,5,1973,m13,7.66804378688524e-05
9384,37,0,0,1974,m13,1.5753094823379624e-05
9385,37,0,1,1974,m13,5.417951275628472e-05
9386,37,0,2,1974,m13,1.1618110103086467e-05
9387,37,0,3,1974,m13,7.717902341268876e-06
9388,37,0,4,1974,m13,0.00032893317339949653
9389,37,0,5,1974,m13,8.437416620852236e-05
9390,37,1,0,1974,m13,1.9203587483430524e-05
9391,37,1,1,1974,m13,4.8780882332716314e-05
9392,37,1,2,1974,m13,1.8743483073325326e-05
9393,37,1,3,1974,m13,1.7429843767378275e-05
9394,37,1,4,1974,m13,0.00011199070394699444
9395,37,1,5,1974,m13,7.64103056576138e-05
9396,37,0,0,1975,m13,1.5678315486590297e-05
9397,37,0,1,1975,m13,5.24421738379848e-05
9398,37,0,2,1975,m13,1.1589161231712877e-05
9399,37,0,3,1975,m13,6.8898347021465515e-06
9400,37,0,4,1975,m13,0.0003220387396412303
9401,37,0,5,1975,m13,8.274391167485212e-05
9402,37,1,0,1975,m13,1.7766916967698657e-05
9403,37,1,1,1975,m13,4.731598174120564e-05
9404,37,1,2,1975,m13,1.8300564699810497e-05
9405,37,1,3,1975,m13,1.4521289183424674e-05
9406,37,1,4,1975,m13,0.00011070525051139855
9407,37,1,5,1975,m13,7.548781446133365e-05
9408,37,0,0,1976,m13,1.56451038829574e-05
9409,37,0,1,1976,m13,5.0339633375608926e-05
9410,37,0,2,1976,m13,1.1538315645984414e-05
9411,37,0,3,1976,m13,6.6085074571045075e-06
9412,37,0,4,1976,m13,0.00030411445620565287
9413,37,0,5,1976,m13,8.180065353992064e-05
9414,37,1,0,1976,m13,1.7284510719203557e-05
9415,37,1,1,1976,m13,4.497734473393155e-05
9416,37,1,2,1976,m13,1.685469124862696e-05
9417,37,1,3,1976,m13,1.2968660845452439e-05
9418,37,1,4,1976,m13,0.00010943323895447991
9419,37,1,5,1976,m13,7.378711826678551e-05
9420,37,0,0,1977,m13,1.5595158997932708e-05
9421,37,0,1,1977,m13,4.918962059085876e-05
9422,37,0,2,1977,m13,1.1536713197713292e-05
9423,37,0,3,1977,m13,5.958705684378897e-06
9424,37,0,4,1977,m13,0.0003064315719986472
9425,37,0,5,1977,m13,8.031766012636404e-05
9426,37,1,0,1977,m13,1.6462000693666257e-05
9427,37,1,1,1977,m13,4.40397738103042e-05
9428,37,1,2,1977,m13,1.787578967499956e-05
9429,37,1,3,1977,m13,1.2181805476182146e-05
9430,37,1,4,1977,m13,0.00010873853424793963
9431,37,1,5,1977,m13,7.190852541918679e-05
9432,37,0,0,1978,m13,1.555755964598611e-05
9433,37,0,1,1978,m13,4.7203112331011506e-05
9434,37,0,2,1978,m13,1.1507447031674817e-05
9435,37,0,3,1978,m13,5.526737100618455e-06
9436,37,0,4,1978,m13,0.0003027155126748899
9437,37,0,5,1978,m13,7.923649763141098e-05
9438,37,1,0,1978,m13,1.6036386043056256e-05
9439,37,1,1,1978,m13,4.2830063685886414e-05
9440,37,1,2,1978,m13,1.6622551017946038e-05
9441,37,1,3,1978,m13,1.10522156222364e-05
9442,37,1,4,1978,m13,0.00010778878520811567
9443,37,1,5,1978,m13,6.993686265370924e-05
9444,37,0,0,1979,m13,1.5484506943218804e-05
9445,37,0,1,1979,m13,4.5184796620174855e-05
9446,37,0,2,1979,m13,1.1446524036669966e-05
9447,37,0,3,1979,m13,5.27052467897004e-06
9448,37,0,4,1979,m13,0.00029521123581180067
9449,37,0,5,1979,m13,7.776442614819653e-05
9450,37,1,0,1979,m13,1.5094479956681188e-05
9451,37,1,1,1979,m13,4.139289742143801e-05
9452,37,1,2,1979,m13,1.6903147818825127e-05
9453,37,1,3,1979,m13,1.00910366074654e-05
9454,37,1,4,1979,m13,0.00010676946404582757
9455,37,1,5,1979,m13,6.795962391056104e-05
9456,37,0,0,1980,m13,1.547892884229755e-05
9457,37,0,1,1980,m13,4.393979635796547e-05
9458,37,0,2,1980,m13,1.1402140211009189e-05
9459,37,0,3,1980,m13,5.414265600395547e-06
9460,37,0,4,1980,m13,0.0002924407793199509
9461,37,0,5,1980,m13,7.611600898112624e-05
9462,37,1,0,1980,m13,1.5258911842794466e-05
9463,37,1,1,1980,m13,3.912910833809853e-05
9464,37,1,2,1980,m13,1.452607579224716e-05
9465,37,1,3,1980,m13,1.0385219325451555e-05
9466,37,1,4,1980,m13,0.000106668277301003
9467,37,1,5,1980,m13,6.54558365937465e-05
9468,37,0,0,1981,m13,1.5429307671214244e-05
9469,37,0,1,1981,m13,4.329975475872966e-05
9470,37,0,2,1981,m13,1.1379829458914936e-05
9471,37,0,3,1981,m13,4.886102184971603e-06
9472,37,0,4,1981,m13,0.00027884370535743286
9473,37,0,5,1981,m13,7.432007695897171e-05
9474,37,1,0,1981,m13,1.4535382522649666e-05
9475,37,1,1,1981,m13,3.7767044338561495e-05
9476,37,1,2,1981,m13,1.415650870782211e-05
9477,37,1,3,1981,m13,9.330510253413456e-06
9478,37,1,4,1981,m13,0.00010471578740530702
9479,37,1,5,1981,m13,6.392649680645928e-05
9480,37,0,0,1982,m13,1.5388637466031532e-05
9481,37,0,1,1982,m13,4.195243340147386e-05
9482,37,0,2,1982,m13,1.1379993718324531e-05
9483,37,0,3,1982,m13,4.385558010481603e-06
9484,37,0,4,1982,m13,0.0002601909196484681
9485,37,0,5,1982,m13,7.376516249555309e-05
9486,37,1,0,1982,m13,1.4100049630135104e-05
9487,37,1,1,1982,m13,3.653894763964115e-05
9488,37,1,2,1982,m13,1.4841607495236254e-05
9489,37,1,3,1982,m13,8.064831662450657e-06
9490,37,1,4,1982,m13,0.000103428795267048
9491,37,1,5,1982,m13,6.249796522361301e-05
9492,37,0,0,1983,m13,1.537178756377843e-05
9493,37,0,1,1983,m13,4.058043042021647e-05
9494,37,0,2,1983,m13,1.1335064686833348e-05
9495,37,0,3,1983,m13,4.284904931590055e-06
9496,37,0,4,1983,m13,0.00024771061967660836
9497,37,0,5,1983,m13,7.163820761622632e-05
9498,37,1,0,1983,m13,1.3927398652464105e-05
9499,37,1,1,1983,m13,3.512129562914353e-05
9500,37,1,2,1983,m13,1.3111732095085999e-05
9501,37,1,3,1983,m13,7.524800926264744e-06
9502,37,1,4,1983,m13,0.00010317502750638152
9503,37,1,5,1983,m13,5.9665660415948835e-05
9504,37,0,0,1984,m13,1.5326641064329295e-05
9505,37,0,1,1984,m13,4.011105523018297e-05
9506,37,0,2,1984,m13,1.131490106649927e-05
9507,37,0,3,1984,m13,4.158396125325634e-06
9508,37,0,4,1984,m13,0.0002458627818013717
9509,37,0,5,1984,m13,6.976053086577316e-05
9510,37,1,0,1984,m13,1.3489536137163342e-05
9511,37,1,1,1984,m13,3.3800008907730654e-05
9512,37,1,2,1984,m13,1.2418683626488882e-05
9513,37,1,3,1984,m13,7.441831985813304e-06
9514,37,1,4,1984,m13,0.00010277923634948982
9515,37,1,5,1984,m13,5.772054146775831e-05
9516,37,0,0,1985,m13,1.5302807071422155e-05
9517,37,0,1,1985,m13,3.970233526878587e-05
9518,37,0,2,1985,m13,1.1272164149640671e-05
9519,37,0,3,1985,m13,4.074267953103117e-06
9520,37,0,4,1985,m13,0.0002435057943397483
9521,37,0,5,1985,m13,6.694554363204402e-05
9522,37,1,0,1985,m13,1.3223982561938786e-05
9523,37,1,1,1985,m13,3.272972129803484e-05
9524,37,1,2,1985,m13,1.0868038493527434e-05
9525,37,1,3,1985,m13,7.16696671490691e-06
9526,37,1,4,1985,m13,0.00010268023306536166
9527,37,1,5,1985,m13,5.494641145441964e-05
9528,37,0,0,1986,m13,1.5252547337305317e-05
9529,37,0,1,1986,m13,3.897226289689473e-05
9530,37,0,2,1986,m13,1.1268424860988238e-05
9531,37,0,3,1986,m13,3.806999075314465e-06
9532,37,0,4,1986,m13,0.0002492800338886767
9533,37,0,5,1986,m13,6.332164646296228e-05
9534,37,1,0,1986,m13,1.2838898929066941e-05
9535,37,1,1,1986,m13,3.160320162646847e-05
9536,37,1,2,1986,m13,1.0495511818111866e-05
9537,37,1,3,1986,m13,6.807915187500396e-06
9538,37,1,4,1986,m13,0.00010260458458191693
9539,37,1,5,1986,m13,5.378450051442364e-05
9540,37,0,0,1987,m13,1.5211569241482571e-05
9541,37,0,1,1987,m13,3.774852898735627e-05
9542,37,0,2,1987,m13,1.1260079243308769e-05
9543,37,0,3,1987,m13,3.772087146319578e-06
9544,37,0,4,1987,m13,0.00024390764786879872
9545,37,0,5,1987,m13,6.0326796295247566e-05
9546,37,1,0,1987,m13,1.2505698532519911e-05
9547,37,1,1,1987,m13,3.086451998973208e-05
9548,37,1,2,1987,m13,1.0371142330172087e-05
9549,37,1,3,1987,m13,6.463912579580176e-06
9550,37,1,4,1987,m13,0.00010250950101573507
9551,37,1,5,1987,m13,5.254482256473732e-05
9552,37,0,0,1988,m13,1.518819502661235e-05
9553,37,0,1,1988,m13,3.715432664537552e-05
9554,37,0,2,1988,m13,1.1237648712170467e-05
9555,37,0,3,1988,m13,3.7365505685542062e-06
9556,37,0,4,1988,m13,0.00024378638102350286
9557,37,0,5,1988,m13,5.854424625031932e-05
9558,37,1,0,1988,m13,1.2329304110606411e-05
9559,37,1,1,1988,m13,2.9765780802758336e-05
9560,37,1,2,1988,m13,9.307371535786875e-06
9561,37,1,3,1988,m13,6.290548327484313e-06
9562,37,1,4,1988,m13,0.00010298196652929418
9563,37,1,5,1988,m13,5.1071086802225475e-05
9564,37,0,0,1989,m13,1.5112957184800829e-05
9565,37,0,1,1989,m13,3.6190413779188434e-05
9566,37,0,2,1989,m13,1.1254967707591085e-05
9567,37,0,3,1989,m13,3.5072172915533397e-06
9568,37,0,4,1989,m13,0.0002379594913269017
9569,37,0,5,1989,m13,5.65093789526709e-05
9570,37,1,0,1989,m13,1.1600557970743997e-05
9571,37,1,1,1989,m13,2.8210068482980215e-05
9572,37,1,2,1989,m13,9.335125183867502e-06
9573,37,1,3,1989,m13,5.862654291933261e-06
9574,37,1,4,1989,m13,0.00010210682218855248
9575,37,1,5,1989,m13,5.14873393397972e-05
9576,37,0,0,1990,m13,1.5061959835692186e-05
9577,37,0,1,1990,m13,3.5617274486656e-05
9578,37,0,2,1990,m13,1.1236697920520838e-05
9579,37,0,3,1990,m13,3.1744531688585532e-06
9580,37,0,4,1990,m13,0.00023318598774031205
9581,37,0,5,1990,m13,5.5657458282125884e-05
9582,37,1,0,1990,m13,1.1120380285968604e-05
9583,37,1,1,1990,m13,2.7950249539078564e-05
9584,37,1,2,1990,m13,9.131798273364868e-06
9585,37,1,3,1990,m13,5.522652890934612e-06
9586,37,1,4,1990,m13,0.00010114831595191792
9587,37,1,5,1990,m13,5.146087082910216e-05
9588,37,0,0,1991,m13,1.5027952468063196e-05
9589,37,0,1,1991,m13,3.5192781005951044e-05
9590,37,0,2,1991,m13,1.1232842798992166e-05
9591,37,0,3,1991,m13,3.0336220158409262e-06
9592,37,0,4,1991,m13,0.00022717103732721838
9593,37,0,5,1991,m13,5.394667985153308e-05
9594,37,1,0,1991,m13,1.0822749848150344e-05
9595,37,1,1,1991,m13,2.6543485525332615e-05
9596,37,1,2,1991,m13,9.063689953778634e-06
9597,37,1,3,1991,m13,5.338666799322269e-06
9598,37,1,4,1991,m13,0.00010074982767028097
9599,37,1,5,1991,m13,5.095860745690172e-05
9600,37,0,0,1992,m13,1.4989419414434112e-05
9601,37,0,1,1992,m13,3.520961441542269e-05
9602,37,0,2,1992,m13,1.1240247254823392e-05
9603,37,0,3,1992,m13,2.915560100220254e-06
9604,37,0,4,1992,m13,0.0002171023830044636
9605,37,0,5,1992,m13,5.2171343629912894e-05
9606,37,1,0,1992,m13,1.0520918382097261e-05
9607,37,1,1,1992,m13,2.6145757245713825e-05
9608,37,1,2,1992,m13,9.16107288745008e-06
9609,37,1,3,1992,m13,5.055803853343772e-06
9610,37,1,4,1992,m13,9.972903290252168e-05
9611,37,1,5,1992,m13,5.092560886180386e-05
9612,37,0,0,1993,m13,1.4996458763057889e-05
9613,37,0,1,1993,m13,3.4693705056954885e-05
9614,37,0,2,1993,m13,1.1210676783745732e-05
9615,37,0,3,1993,m13,2.8157374840330995e-06
9616,37,0,4,1993,m13,0.0002201500555328704
9617,37,0,5,1993,m13,5.035184389252259e-05
9618,37,1,0,1993,m13,1.0722973057148959e-05
9619,37,1,1,1993,m13,2.464464377883713e-05
9620,37,1,2,1993,m13,8.147565328232088e-06
9621,37,1,3,1993,m13,5.048272367869413e-06
9622,37,1,4,1993,m13,0.00010064235443488295
9623,37,1,5,1993,m13,4.8125973218971135e-05
9624,37,0,0,1994,m13,1.4952668012734567e-05
9625,37,0,1,1994,m13,3.519264878565845e-05
9626,37,0,2,1994,m13,1.1220244262651463e-05
9627,37,0,3,1994,m13,2.809384506609009e-06
9628,37,0,4,1994,m13,0.00021724859524913304
9629,37,0,5,1994,m13,4.891944298956578e-05
9630,37,1,0,1994,m13,1.0426648010605983e-05
9631,37,1,1,1994,m13,2.4368492059615863e-05
9632,37,1,2,1994,m13,8.196254388774525e-06
9633,37,1,3,1994,m13,4.8499450171106505e-06
9634,37,1,4,1994,m13,0.00010025427694371834
9635,37,1,5,1994,m13,4.7070901743858215e-05
9636,37,0,0,1995,m13,1.49336103624124e-05
9637,37,0,1,1995,m13,3.4912632750956097e-05
9638,37,0,2,1995,m13,1.1205690361481574e-05
9639,37,0,3,1995,m13,2.656367030461758e-06
9640,37,0,4,1995,m13,0.00021311592116503606
9641,37,0,5,1995,m13,4.8264605037533194e-05
9642,37,1,0,1995,m13,1.0352497447381542e-05
9643,37,1,1,1995,m13,2.3761885916521547e-05
9644,37,1,2,1995,m13,8.162923727608992e-06
9645,37,1,3,1995,m13,4.524511902091137e-06
9646,37,1,4,1995,m13,0.00010049091732424092
9647,37,1,5,1995,m13,4.567710867452884e-05
9648,37,0,0,1996,m13,1.4899896457243945e-05
9649,37,0,1,1996,m13,3.553499059947465e-05
9650,37,0,2,1996,m13,1.1205850422552049e-05
9651,37,0,3,1996,m13,2.51331601146249e-06
9652,37,0,4,1996,m13,0.00020752197056446079
9653,37,0,5,1996,m13,5.2053416167355546e-05
9654,37,1,0,1996,m13,1.0155388502259861e-05
9655,37,1,1,1996,m13,2.3407367715944636e-05
9656,37,1,2,1996,m13,7.8253012903091e-06
9657,37,1,3,1996,m13,4.524214510478714e-06
9658,37,1,4,1996,m13,0.00010113458835483135
9659,37,1,5,1996,m13,4.442349602855706e-05
9660,37,0,0,1997,m13,1.4861558444725178e-05
9661,37,0,1,1997,m13,3.620286919125019e-05
9662,37,0,2,1997,m13,1.1188844097930587e-05
9663,37,0,3,1997,m13,2.4346057367977217e-06
9664,37,0,4,1997,m13,0.00020312320944578194
9665,37,0,5,1997,m13,5.695349170251128e-05
9666,37,1,0,1997,m13,9.883540319740584e-06
9667,37,1,1,1997,m13,2.3595938451091458e-05
9668,37,1,2,1997,m13,7.593826726825933e-06
9669,37,1,3,1997,m13,4.539440189124211e-06
9670,37,1,4,1997,m13,0.00010105158992214311
9671,37,1,5,1997,m13,4.294009829871678e-05
9672,37,0,0,1998,m13,1.4820222227311623e-05
9673,37,0,1,1998,m13,3.695206904646307e-05
9674,37,0,2,1998,m13,1.1169058632596907e-05
9675,37,0,3,1998,m13,2.352313719746806e-06
9676,37,0,4,1998,m13,0.0001997350698663272
9677,37,0,5,1998,m13,5.767413432288066e-05
9678,37,1,0,1998,m13,9.720865830852178e-06
9679,37,1,1,1998,m13,2.3107424598679513e-05
9680,37,1,2,1998,m13,7.0756277605797665e-06
9681,37,1,3,1998,m13,4.470122732789202e-06
9682,37,1,4,1998,m13,0.00010163150427487559
9683,37,1,5,1998,m13,4.17146287984581e-05
9684,37,0,0,1999,m13,1.4797472528826459e-05
9685,37,0,1,1999,m13,3.720181656212251e-05
9686,37,0,2,1999,m13,1.1152095920141822e-05
9687,37,0,3,1999,m13,2.3374814674430667e-06
9688,37,0,4,1999,m13,0.00019641725741969483
9689,37,0,5,1999,m13,5.6646025204795065e-05
9690,37,1,0,1999,m13,9.725332474961136e-06
9691,37,1,1,1999,m13,2.2844137430280657e-05
9692,37,1,2,1999,m13,6.736901886921084e-06
9693,37,1,3,1999,m13,4.5040058637614676e-06
9694,37,1,4,1999,m13,0.00010163219721185118
9695,37,1,5,1999,m13,3.903433807927412e-05
9696,37,0,0,2000,m13,1.4769296874087568e-05
9697,37,0,1,2000,m13,3.648966276506339e-05
9698,37,0,2,2000,m13,1.1133954068758758e-05
9699,37,0,3,2000,m13,2.2666380316441135e-06
9700,37,0,4,2000,m13,0.00019383982089693302
9701,37,0,5,2000,m13,5.5852360207488904e-05
9702,37,1,0,2000,m13,9.493530326997234e-06
9703,37,1,1,2000,m13,2.231085800534685e-05
9704,37,1,2,2000,m13,6.517484816687251e-06
9705,37,1,3,2000,m13,4.341974380934918e-06
9706,37,1,4,2000,m13,0.00010124542003208513
9707,37,1,5,2000,m13,3.816599683727534e-05
9708,37,0,0,2001,m13,1.4741174868207832e-05
9709,37,0,1,2001,m13,3.579114171708841e-05
9710,37,0,2,2001,m13,1.1115841729924164e-05
9711,37,0,3,2001,m13,2.1979416898288786e-06
9712,37,0,4,2001,m13,0.00019129620614276833
9713,37,0,5,2001,m13,5.506981521596729e-05
9714,37,1,0,2001,m13,9.267253155782356e-06
9715,37,1,1,2001,m13,2.1790027592590742e-05
9716,37,1,2,2001,m13,6.305214035878155e-06
9717,37,1,3,2001,m13,4.185771976093858e-06
9718,37,1,4,2001,m13,0.00010086011479320881
9719,37,1,5,2001,m13,3.731697234431493e-05
9720,37,0,0,2002,m13,1.4713106409035257e-05
9721,37,0,1,2002,m13,3.510599244669344e-05
9722,37,0,2,2002,m13,1.1097758855628066e-05
9723,37,0,3,2002,m13,2.1313273687478378e-06
9724,37,0,4,2002,m13,0.00018878596933946846
9725,37,0,5,2002,m13,5.4298234428312355e-05
9726,37,1,0,2002,m13,9.046369274149883e-06
9727,37,1,1,2002,m13,2.1281355579067274e-05
9728,37,1,2,2002,m13,6.099856793903835e-06
9729,37,1,3,2002,m13,4.035188948323568e-06
9730,37,1,4,2002,m13,0.00010047627589352153
9731,37,1,5,2002,m13,3.648683488822977e-05
9732,37,0,0,2003,m13,1.4685091394612331e-05
9733,37,0,1,2003,m13,3.443395897814775e-05
9734,37,0,2,2003,m13,1.1079705397938534e-05
9735,37,0,3,2003,m13,2.0667319673649955e-06
9736,37,0,4,2003,m13,0.00018630867249318965
9737,37,0,5,2003,m13,5.353746422554043e-05
9738,37,1,0,2003,m13,8.830750133681272e-06
9739,37,1,1,2003,m13,2.0784558135974784e-05
9740,37,1,2,2003,m13,5.901187920728957e-06
9741,37,1,3,2003,m13,3.890023140693793e-06
9742,37,1,4,2003,m13,0.00010009389775264099
9743,37,1,5,2003,m13,3.5675164316050336e-05
9744,37,0,0,2004,m13,1.4657129723175697e-05
9745,37,0,1,2004,m13,3.3774790235860214e-05
9746,37,0,2,2004,m13,1.1061681309001628e-05
9747,37,0,3,2004,m13,2.0040942970848426e-06
9748,37,0,4,2004,m13,0.00018386388335755302
9749,37,0,5,2004,m13,5.278735314101644e-05
9750,37,1,0,2004,m13,8.620270249894265e-06
9751,37,1,1,2004,m13,2.029935806028434e-05
9752,37,1,2,2004,m13,5.708989579978384e-06
9753,37,1,3,2004,m13,3.750079668864071e-06
9754,37,1,4,2004,m13,9.97129748114213e-05
9755,37,1,5,2004,m13,3.488154982135091e-05
9756,37,0,0,2005,m13,1.4629221293155689e-05
9757,37,0,1,2005,m13,3.3128239950575684e-05
9758,37,0,2,2005,m13,1.1043686541041239e-05
9759,37,0,3,2005,m13,1.943355023790888e-06
9760,37,0,4,2005,m13,0.0001814511753582253
9761,37,0,5,2005,m13,5.204775183029785e-05
9762,37,1,0,2005,m13,8.414807129214394e-06
9763,37,1,1,2005,m13,1.982548462006576e-05
9764,37,1,2,2005,m13,5.523051030084075e-06
9765,37,1,3,2005,m13,3.6151706594525427e-06
9766,37,1,4,2005,m13,9.933350153187337e-05
9767,37,1,5,2005,m13,3.410558973633037e-05
9768,37,0,0,2006,m13,1.4601366003176119e-05
9769,37,0,1,2006,m13,3.249406656736759e-05
9770,37,0,2,2006,m13,1.1025721046359036e-05
9771,37,0,3,2006,m13,1.8844566116408647e-06
9772,37,0,4,2006,m13,0.00017907012751848766
9773,37,0,5,2006,m13,5.131851304140065e-05
9774,37,1,0,2006,m13,8.214241197687021e-06
9775,37,1,1,2006,m13,1.9362673403424747e-05
9776,37,1,2,2006,m13,5.343168393211231e-06
9777,37,1,3,2006,m13,3.48511499781694e-06
9778,37,1,4,2006,m13,9.895547239708356e-05
9779,37,1,5,2006,m13,3.334689132851829e-05
9780,37,0,0,2007,m13,1.4573563752053797e-05
9781,37,0,1,2007,m13,3.187203315539158e-05
9782,37,0,2,2007,m13,1.1007784777334224e-05
9783,37,0,3,2007,m13,1.8273432685653673e-06
9784,37,0,4,2007,m13,0.00017672032438578448
9785,37,0,5,2007,m13,5.0599491585481856e-05
9786,37,1,0,2007,m13,8.018455731388601e-06
9787,37,1,1,2007,m13,1.8910666170966426e-05
9788,37,1,2,2007,m13,5.169144431710401e-06
9789,37,1,3,2007,m13,3.3597380849090767e-06
9790,37,1,4,2007,m13,9.857888191113372e-05
9791,37,1,5,2007,m13,3.260507060200317e-05
9792,37,0,0,2008,m13,1.4545814438798228e-05
9793,37,0,1,2008,m13,3.126190731936678e-05
9794,37,0,2,2008,m13,1.0989877686423495e-05
9795,37,0,3,2008,m13,1.7719608934182952e-06
9796,37,0,4,2008,m13,0.00017440135595923236
9797,37,0,5,2008,m13,4.989054430793333e-05
9798,37,1,0,2008,m13,7.827336788496444e-06
9799,37,1,1,2008,m13,1.8469210711702734e-05
9800,37,1,2,2008,m13,5.000788331850412e-06
9801,37,1,3,2008,m13,3.2388716028765594e-06
9802,37,1,4,2008,m13,9.82037245990213e-05
9803,37,1,5,2008,m13,3.1879752103083e-05
9804,37,0,0,2009,m13,1.4518117962611124e-05
9805,37,0,1,2009,m13,3.066346111275156e-05
9806,37,0,2,2009,m13,1.0971999726160863e-05
9807,37,0,3,2009,m13,1.718257024729038e-06
9808,37,0,4,2009,m13,0.0001721128176180823
9809,37,0,5,2009,m13,4.9191530059879666e-05
9810,37,1,0,2009,m13,7.64077314297771e-06
9811,37,1,1,2009,m13,1.8038060702323846e-05
9812,37,1,2,2009,m13,4.8379154945949944e-06
9813,37,1,3,2009,m13,3.1223532890969648e-06
9814,37,1,4,2009,m13,9.78299950065797e-05
9815,37,1,5,2009,m13,3.117056873023871e-05
9816,37,0,0,2010,m13,1.4490474222886212e-05
9817,37,0,1,2010,m13,3.007647095258136e-05
9818,37,0,2,2010,m13,1.0954150849157613e-05
9819,37,0,3,2010,m13,1.6661807910078608e-06
9820,37,0,4,2010,m13,0.00016985431005112067
9821,37,0,5,2010,m13,4.8502309670076295e-05
9822,37,1,0,2010,m13,7.458656219858926e-06
9823,37,1,1,2010,m13,1.761697556975478e-05
9824,37,1,2,2010,m13,4.6803473331937244e-06
9825,37,1,3,2010,m13,3.0100267183410766e-06
9826,37,1,4,2010,m13,9.745768770039899e-05
9827,37,1,5,2010,m13,3.0477161548335056e-05
9828,37,0,0,2011,m13,1.4462883119208776e-05
9829,37,0,1,2011,m13,2.950071753593699e-05
9830,37,0,2,2011,m13,1.0936331008102072e-05
9831,37,0,3,2011,m13,1.6156828625574014e-06
9832,37,0,4,2011,m13,0.00016762543918699482
9833,37,0,5,2011,m13,4.782274591720092e-05
9834,37,1,0,2011,m13,7.280880032038208e-06
9835,37,1,1,2011,m13,1.720572035692026e-05
9836,37,1,2,2011,m13,4.52791107736524e-06
9837,37,1,3,2011,m13,2.901741092772852e-06
9838,37,1,4,2011,m13,9.708679726774695e-05
9839,37,1,5,2011,m13,2.979917960695482e-05
9840,37,0,0,2012,m13,1.4435344551355224e-05
9841,37,0,1,2012,m13,2.8935985758011483e-05
9842,37,0,2,2012,m13,1.0918540155759522e-05
9843,37,0,3,2012,m13,1.5667154047446723e-06
9844,37,0,4,2012,m13,0.00016542581612545608
9845,37,0,5,2012,m13,4.715270350253313e-05
9846,37,1,0,2012,m13,7.107341118603703e-06
9847,37,1,1,2012,m13,1.6804065591643462e-05
9848,37,1,2,2012,m13,4.380439583858177e-06
9849,37,1,3,2012,m13,2.797351039504125e-06
9850,37,1,4,2012,m13,9.671731831649037e-05
9851,37,1,5,2012,m13,2.9136279762774115e-05
9852,37,0,0,2013,m13,1.4407858419292874e-05
9853,37,0,1,2013,m13,2.83820646317459e-05
9854,37,0,2,2013,m13,1.0900778244972146e-05
9855,37,0,3,2013,m13,1.5192320326892472e-06
