,country,sex,cause,year,age,mortality
12349,USA,1,2,1985,m17,6.0866353143888e-05
12350,USA,1,3,1985,m17,1.58773307022678e-05
12351,USA,1,4,1985,m17,5.41230264979899e-06
12352,USA,1,5,1985,m17,0.00102651974637595
12353,USA,1,6,1985,m17,0.000110524267356187
12354,USA,2,1,1985,m17,2.09124618895941e-05
12355,USA,2,2,1985,m17,4.53030417101557e-05
12356,USA,2,3,1985,m17,1.567849302072e-05
12357,USA,2,4,1985,m17,3.78973882582239e-06
12358,USA,2,5,1985,m17,0.000355672346131041
12359,USA,2,6,1985,m17,7.10614391419039e-05
12360,USA,1,1,1986,m17,3.79516077410008e-05
12361,USA,1,2,1986,m17,5.71386809095148e-05
12362,USA,1,3,1986,m17,1.75791265243506e-05
12363,USA,1,4,1986,m17,4.93136934620191e-06
12364,USA,1,5,1986,m17,0.00103516392062699
12365,USA,1,6,1986,m17,0.000114821263580529
12366,USA,2,1,1986,m17,2.00347380377343e-05
12367,USA,2,2,1986,m17,4.51483554585884e-05
12368,USA,2,3,1986,m17,1.39433832968338e-05
12369,USA,2,4,1986,m17,3.72636997966074e-06
12370,USA,2,5,1986,m17,0.0003572120180123
12371,USA,2,6,1986,m17,6.91949796752048e-05
12372,USA,1,1,1987,m17,3.84930246027008e-05
12373,USA,1,2,1987,m17,5.73435218479942e-05
12374,USA,1,3,1987,m17,1.7836380229985e-05
12375,USA,1,4,1987,m17,4.78069140154035e-06
12376,USA,1,5,1987,m17,0.00104081471234807
12377,USA,1,6,1987,m17,0.00011946014359694
12378,USA,2,1,1987,m17,1.95628346248684e-05
12379,USA,2,2,1987,m17,4.33575672717109e-05
12380,USA,2,3,1987,m17,1.20731578653783e-05
12381,USA,2,4,1987,m17,3.36388041310318e-06
12382,USA,2,5,1987,m17,0.000353904937795977
12383,USA,2,6,1987,m17,6.80674414973405e-05
12384,USA,1,1,1988,m17,3.84418985890884e-05
12385,USA,1,2,1988,m17,5.4962771591787e-05
12386,USA,1,3,1988,m17,1.88615474759711e-05
12387,USA,1,4,1988,m17,4.32746582081163e-06
12388,USA,1,5,1988,m17,0.00105709985402852
12389,USA,1,6,1988,m17,0.000112374080758627
12390,USA,2,1,1988,m17,2.07659176314797e-05
12391,USA,2,2,1988,m17,4.30870076205083e-05
12392,USA,2,3,1988,m17,1.07557240245648e-05
12393,USA,2,4,1988,m17,3.26138096519029e-06
12394,USA,2,5,1988,m17,0.000343557227250647
12395,USA,2,6,1988,m17,6.24108879591588e-05
12396,USA,1,1,1989,m17,3.68302906748304e-05
12397,USA,1,2,1989,m17,5.48232090521071e-05
12398,USA,1,3,1989,m17,1.52322389947217e-05
12399,USA,1,4,1989,m17,4.45623899787226e-06
12400,USA,1,5,1989,m17,0.00105103047783322
12401,USA,1,6,1989,m17,0.000112186399275689
12402,USA,2,1,1989,m17,1.99850080129719e-05
12403,USA,2,2,1989,m17,4.07098889813015e-05
12404,USA,2,3,1989,m17,1.08223908388135e-05
12405,USA,2,4,1989,m17,2.66031679234163e-06
12406,USA,2,5,1989,m17,0.000345411056027102
12407,USA,2,6,1989,m17,6.40280226451985e-05
12408,USA,1,1,1990,m17,3.79233113267649e-05
12409,USA,1,2,1990,m17,5.14737834208889e-05
12410,USA,1,3,1990,m17,1.47807814287193e-05
12411,USA,1,4,1990,m17,4.00463395195415e-06
12412,USA,1,5,1990,m17,0.00104288857248912
12413,USA,1,6,1990,m17,0.000110355871257876
12414,USA,2,1,1990,m17,1.92681277942186e-05
12415,USA,2,2,1990,m17,3.91331897853889e-05
12416,USA,2,3,1990,m17,1.09065160716315e-05
12417,USA,2,4,1990,m17,3.27443358649518e-06
12418,USA,2,5,1990,m17,0.000341072402919851
12419,USA,2,6,1990,m17,6.68003555446301e-05
12420,USA,1,1,1991,m17,3.69272847028095e-05
12421,USA,1,2,1991,m17,5.18730935246268e-05
12422,USA,1,3,1991,m17,1.51942685179815e-05
12423,USA,1,4,1991,m17,4.29955863350459e-06
12424,USA,1,5,1991,m17,0.00103166152113959
12425,USA,1,6,1991,m17,0.000111469403709762
12426,USA,2,1,1991,m17,1.87081520474259e-05
12427,USA,2,2,1991,m17,3.76275940900886e-05
12428,USA,2,3,1991,m17,9.18621187676189e-06
12429,USA,2,4,1991,m17,3.19671520009561e-06
12430,USA,2,5,1991,m17,0.000338937521776647
12431,USA,2,6,1991,m17,6.84738921067393e-05
12432,USA,1,1,1992,m17,3.51021610786109e-05
12433,USA,1,2,1992,m17,5.10623073330579e-05
12434,USA,1,3,1992,m17,1.39110309548577e-05
12435,USA,1,4,1992,m17,4.2666969508638e-06
12436,USA,1,5,1992,m17,0.00100031930096716
12437,USA,1,6,1992,m17,0.000108389139359693
12438,USA,2,1,1992,m17,1.83845691472945e-05
12439,USA,2,2,1992,m17,3.91442888607752e-05
12440,USA,2,3,1992,m17,9.03991397278319e-06
12441,USA,2,4,1992,m17,3.47607405357475e-06
12442,USA,2,5,1992,m17,0.000336737259285021
12443,USA,2,6,1992,m17,6.7684718724623e-05
12444,USA,1,1,1993,m17,3.71757857839919e-05
12445,USA,1,2,1993,m17,5.18991932601947e-05
12446,USA,1,3,1993,m17,1.34162239945055e-05
12447,USA,1,4,1993,m17,4.41910085068529e-06
12448,USA,1,5,1993,m17,0.00101862665332524
12449,USA,1,6,1993,m17,0.000106796309032198
12450,USA,2,1,1993,m17,1.98103202761723e-05
12451,USA,2,2,1993,m17,3.73992089622176e-05
12452,USA,2,3,1993,m17,9.49545493429503e-06
12453,USA,2,4,1993,m17,3.80121466418025e-06
12454,USA,2,5,1993,m17,0.0003252935246116
12455,USA,2,6,1993,m17,6.32531614715299e-05
12456,USA,1,1,1994,m17,3.73040892821964e-05
12457,USA,1,2,1994,m17,4.99457793947741e-05
12458,USA,1,3,1994,m17,1.42660043329081e-05
12459,USA,1,4,1994,m17,4.37811457151893e-06
12460,USA,1,5,1994,m17,0.000989951154519664
12461,USA,1,6,1994,m17,0.000103416754778558
12462,USA,2,1,1994,m17,1.91383156264489e-05
12463,USA,2,2,1994,m17,3.73768547442983e-05
12464,USA,2,3,1994,m17,7.47110094155195e-06
12465,USA,2,4,1994,m17,3.7642978877536e-06
12466,USA,2,5,1994,m17,0.000324341413811395
12467,USA,2,6,1994,m17,6.0363857318806e-05
12468,USA,1,1,1995,m17,3.75107350544742e-05
12469,USA,1,2,1995,m17,4.60162308782597e-05
12470,USA,1,3,1995,m17,1.21188840610584e-05
12471,USA,1,4,1995,m17,4.77172245431071e-06
12472,USA,1,5,1995,m17,0.000955317029888071
12473,USA,1,6,1995,m17,0.000100304245892525
12474,USA,2,1,1995,m17,1.89845989821961e-05
12475,USA,2,2,1995,m17,3.72887846805237e-05
12476,USA,2,3,1995,m17,8.69412039950289e-06
12477,USA,2,4,1995,m17,3.77389963329134e-06
12478,USA,2,5,1995,m17,0.000318767602310131
12479,USA,2,6,1995,m17,6.01837829461457e-05
12480,USA,1,1,1996,m17,3.71229656058063e-05
12481,USA,1,2,1996,m17,4.79703347429873e-05
12482,USA,1,3,1996,m17,1.32400967677606e-05
12483,USA,1,4,1996,m17,3.98961291139693e-06
12484,USA,1,5,1996,m17,0.000908221714311689
12485,USA,1,6,1996,m17,9.14516503561443e-05
12486,USA,2,1,1996,m17,1.88043664789111e-05
12487,USA,2,2,1996,m17,3.51274934737329e-05
12488,USA,2,3,1996,m17,8.09945466611626e-06
12489,USA,2,4,1996,m17,3.36299329000426e-06
12490,USA,2,5,1996,m17,0.000318680106982219
12491,USA,2,6,1996,m17,6.290743597729e-05
12492,USA,1,1,1997,m17,3.51110858932666e-05
12493,USA,1,2,1997,m17,4.48111845686805e-05
12494,USA,1,3,1997,m17,1.154608073452e-05
12495,USA,1,4,1997,m17,3.50829863504357e-06
12496,USA,1,5,1997,m17,0.000905698612639114
12497,USA,1,6,1997,m17,7.79045842497085e-05
12498,USA,2,1,1997,m17,1.90858262629277e-05
12499,USA,2,2,1997,m17,3.46834680293195e-05
12500,USA,2,3,1997,m17,1.01398559130442e-05
12501,USA,2,4,1997,m17,3.41365491563315e-06
12502,USA,2,5,1997,m17,0.000319047838650145
12503,USA,2,6,1997,m17,6.48959125902006e-05
12504,USA,1,1,1998,m17,3.08626691844948e-05
12505,USA,1,2,1998,m17,4.115999680164e-05
12506,USA,1,3,1998,m17,1.10666452429849e-05
12507,USA,1,4,1998,m17,3.60666134540216e-06
12508,USA,1,5,1998,m17,0.00083708930949114
12509,USA,1,6,1998,m17,7.19106327894336e-05
12510,USA,2,1,1998,m17,1.7769389863445e-05
12511,USA,2,2,1998,m17,3.261888215891e-05
12512,USA,2,3,1998,m17,9.05382887969449e-06
12513,USA,2,4,1998,m17,3.58499701868241e-06
12514,USA,2,5,1998,m17,0.000301018833061973
12515,USA,2,6,1998,m17,6.20562625659816e-05
12516,USA,1,1,1999,m17,3.30305456560047e-05
12517,USA,1,2,1999,m17,4.26230885555622e-05
12518,USA,1,3,1999,m17,1.19337753918077e-05
12519,USA,1,4,1999,m17,3.81297945626036e-06
12520,USA,1,5,1999,m17,0.000811628922724637
12521,USA,1,6,1999,m17,7.13183234965932e-05
12522,USA,2,1,1999,m17,1.69242904248571e-05
12523,USA,2,2,1999,m17,3.02475060044497e-05
12524,USA,2,3,1999,m17,8.5713759564017e-06
12525,USA,2,4,1999,m17,3.96136546273719e-06
12526,USA,2,5,1999,m17,0.000291810321398147
12527,USA,2,6,1999,m17,5.79601762256794e-05
12528,USA,1,1,2000,m17,3.3125092248917e-05
12529,USA,1,2,2000,m17,4.14630246791442e-05
12530,USA,1,3,2000,m17,1.02213772660059e-05
12531,USA,1,4,2000,m17,3.80787906178255e-06
12532,USA,1,5,2000,m17,0.000775414660993663
12533,USA,1,6,2000,m17,6.80647551944329e-05
12534,USA,2,1,2000,m17,1.67874899309026e-05
12535,USA,2,2,2000,m17,3.08093274483835e-05
12536,USA,2,3,2000,m17,1.04578776352615e-05
12537,USA,2,4,2000,m17,4.16132165612e-06
12538,USA,2,5,2000,m17,0.000287701983270042
12539,USA,2,6,2000,m17,5.97208403520476e-05
12540,USA,1,1,2001,m17,3.14640022767717e-05
12541,USA,1,2,2001,m17,3.96263363517751e-05
12542,USA,1,3,2001,m17,9.62923143026614e-06
12543,USA,1,4,2001,m17,3.83620365904182e-06
12544,USA,1,5,2001,m17,0.000773966375345592
12545,USA,1,6,2001,m17,6.65628690801925e-05
12546,USA,2,1,2001,m17,1.62800873089593e-05
12547,USA,2,2,2001,m17,3.19791510678008e-05
12548,USA,2,3,2001,m17,1.09003787807582e-05
12549,USA,2,4,2001,m17,3.83088508205685e-06
12550,USA,2,5,2001,m17,0.000283491272484225
12551,USA,2,6,2001,m17,6.04123090022451e-05
12552,USA,1,1,2002,m17,2.99704913059668e-05
12553,USA,1,2,2002,m17,3.633711423791e-05
12554,USA,1,3,2002,m17,8.18635209958387e-06
12555,USA,1,4,2002,m17,3.65136181902026e-06
12556,USA,1,5,2002,m17,0.000760233476002142
12557,USA,1,6,2002,m17,6.68709111825209e-05
12558,USA,2,1,2002,m17,1.53788308101821e-05
12559,USA,2,2,2002,m17,3.08769896062048e-05
12560,USA,2,3,2002,m17,1.26305321618369e-05
12561,USA,2,4,2002,m17,3.61136677969057e-06
12562,USA,2,5,2002,m17,0.000281741448861644
12563,USA,2,6,2002,m17,6.25359265489028e-05
12564,USA,1,1,2003,m17,2.78965114320278e-05
12565,USA,1,2,2003,m17,3.91767587839996e-05
12566,USA,1,3,2003,m17,8.34405409598301e-06
12567,USA,1,4,2003,m17,4.08703686125254e-06
12568,USA,1,5,2003,m17,0.000742325166367715
12569,USA,1,6,2003,m17,6.32705461730228e-05
12570,USA,2,1,2003,m17,1.50139013738455e-05
12571,USA,2,2,2003,m17,2.7961282320908e-05
12572,USA,2,3,2003,m17,1.17870238685688e-05
12573,USA,2,4,2003,m17,3.65763423681857e-06
12574,USA,2,5,2003,m17,0.000268046972817199
12575,USA,2,6,2003,m17,6.0583706718925e-05
12576,USA,1,1,2004,m17,2.79195794100224e-05
12577,USA,1,2,2004,m17,3.59365458100297e-05
12578,USA,1,3,2004,m17,8.57793655221728e-06
12579,USA,1,4,2004,m17,3.5973288078475e-06
12580,USA,1,5,2004,m17,0.000735286776749087
12581,USA,1,6,2004,m17,6.15137061291867e-05
12582,USA,2,1,2004,m17,1.33377001038152e-05
12583,USA,2,2,2004,m17,3.01113701024653e-05
12584,USA,2,3,2004,m17,1.23854333522949e-05
12585,USA,2,4,2004,m17,3.64011995207539e-06
12586,USA,2,5,2004,m17,0.000277474620583072
12587,USA,2,6,2004,m17,6.04407912249932e-05
12588,USA,1,1,2005,m17,2.46247719941299e-05
12589,USA,1,2,2005,m17,3.63500710726078e-05
12590,USA,1,3,2005,m17,7.86253994983134e-06
12591,USA,1,4,2005,m17,3.43314301401782e-06
12592,USA,1,5,2005,m17,0.000725441257036271
12593,USA,1,6,2005,m17,6.09958296045499e-05
12594,USA,2,1,2005,m17,1.27428991056906e-05
12595,USA,2,2,2005,m17,2.84733078332331e-05
12596,USA,2,3,2005,m17,1.32171681062954e-05
12597,USA,2,4,2005,m17,3.7998098561795e-06
12598,USA,2,5,2005,m17,0.00027404820544781
12599,USA,2,6,2005,m17,6.17485666397943e-05
12600,USA,1,1,2006,m17,2.15675486927166e-05
12601,USA,1,2,2006,m17,3.40373237693637e-05
12602,USA,1,3,2006,m17,8.4468399821816e-06
12603,USA,1,4,2006,m17,3.67458158141925e-06
12604,USA,1,5,2006,m17,0.000722632762190147
12605,USA,1,6,2006,m17,6.00916789994325e-05
12606,USA,2,1,2006,m17,1.14550158059017e-05
12607,USA,2,2,2006,m17,2.63191413912307e-05
12608,USA,2,3,2006,m17,1.16218174351226e-05
12609,USA,2,4,2006,m17,3.56744926694689e-06
12610,USA,2,5,2006,m17,0.000270609972904386
12611,USA,2,6,2006,m17,5.90049792278897e-05
12612,USA,1,1,2007,m17,2.20397302073976e-05
12613,USA,1,2,2007,m17,3.43949165843364e-05
12614,USA,1,3,2007,m17,8.16902580061931e-06
12615,USA,1,4,2007,m17,4.1031598028089e-06
12616,USA,1,5,2007,m17,0.000705788813423397
12617,USA,1,6,2007,m17,5.69582853576495e-05
12618,USA,2,1,2007,m17,1.09827947582819e-05
12619,USA,2,2,2007,m17,2.68203378545073e-05
12620,USA,2,3,2007,m17,1.21264581411454e-05
12621,USA,2,4,2007,m17,4.00939665727466e-06
12622,USA,2,5,2007,m17,0.00027406830434326
12623,USA,2,6,2007,m17,5.2198174414089e-05
12624,USA,1,1,2008,m17,1.89676838702198e-05
12625,USA,1,2,2008,m17,3.44446921174629e-05
12626,USA,1,3,2008,m17,8.0184736343805e-06
12627,USA,1,4,2008,m17,4.46830870696044e-06
12628,USA,1,5,2008,m17,0.000718355098951021
12629,USA,1,6,2008,m17,5.41409863193186e-05
12630,USA,2,1,2008,m17,8.95813478876043e-06
12631,USA,2,2,2008,m17,2.33013453515955e-05
12632,USA,2,3,2008,m17,1.17188174763819e-05
12633,USA,2,4,2008,m17,3.7668112579452e-06
12634,USA,2,5,2008,m17,0.000270883214051904
12635,USA,2,6,2008,m17,4.83383501855713e-05
12636,USA,1,1,2009,m17,1.87181003582943e-05
12637,USA,1,2,2009,m17,3.51689873203832e-05
12638,USA,1,3,2009,m17,8.54194078135261e-06
12639,USA,1,4,2009,m17,4.34072288252502e-06
12640,USA,1,5,2009,m17,0.000692405728380521
12641,USA,1,6,2009,m17,5.04207517240916e-05
12642,USA,2,1,2009,m17,8.48705768779543e-06
12643,USA,2,2,2009,m17,2.5730697362823e-05
12644,USA,2,3,2009,m17,1.07056516682268e-05
12645,USA,2,4,2009,m17,4.04450159714919e-06
12646,USA,2,5,2009,m17,0.00025956098627229
12647,USA,2,6,2009,m17,4.52496175651055e-05
12648,USA,1,1,2010,m17,1.84099927552868e-05
12649,USA,1,2,2010,m17,3.5679292847671e-05
12650,USA,1,3,2010,m17,7.2055942109992e-06
12651,USA,1,4,2010,m17,4.27414425313499e-06
12652,USA,1,5,2010,m17,0.000677510303893673
12653,USA,1,6,2010,m17,4.94460651762225e-05
12654,USA,2,1,2010,m17,8.65283420628291e-06
12655,USA,2,2,2010,m17,2.46388517821746e-05
12656,USA,2,3,2010,m17,1.09801822437472e-05
12657,USA,2,4,2010,m17,3.37773682148311e-06
12658,USA,2,5,2010,m17,0.000256454224178032
12659,USA,2,6,2010,m17,4.62904461883925e-05
12660,USA,1,1,2011,m17,1.69049583160318e-05
12661,USA,1,2,2011,m17,3.43176974897246e-05
12662,USA,1,3,2011,m17,7.84374497150371e-06
12663,USA,1,4,2011,m17,4.70894843455375e-06
12664,USA,1,5,2011,m17,0.000659875097287254
12665,USA,1,6,2011,m17,4.68504849702404e-05
12666,USA,2,1,2011,m17,7.97779101864038e-06
12667,USA,2,2,2011,m17,2.18864936868184e-05
12668,USA,2,3,2011,m17,9.83932289851404e-06
12669,USA,2,4,2011,m17,4.14555961427727e-06
12670,USA,2,5,2011,m17,0.000253232774076342
12671,USA,2,6,2011,m17,4.44690699348743e-05
12672,USA,1,1,2012,m17,1.51018365911178e-05
12673,USA,1,2,2012,m17,3.35592070228242e-05
12674,USA,1,3,2012,m17,6.83239722760348e-06
12675,USA,1,4,2012,m17,4.53062667102356e-06
12676,USA,1,5,2012,m17,0.000616562589880721
12677,USA,1,6,2012,m17,4.42490762582291e-05
12678,USA,2,1,2012,m17,7.67899818556906e-06
12679,USA,2,2,2012,m17,2.25886353238749e-05
12680,USA,2,3,2012,m17,9.76657899786983e-06
12681,USA,2,4,2012,m17,4.16176030119339e-06
12682,USA,2,5,2012,m17,0.000247348920496965
12683,USA,2,6,2012,m17,4.18643398771857e-05
12684,USA,1,1,2013,m17,1.41029976519944e-05
12685,USA,1,2,2013,m17,3.21910050092585e-05
12686,USA,1,3,2013,m17,7.30650336371794e-06
12687,USA,1,4,2013,m17,5.03388493982352e-06
12688,USA,1,5,2013,m17,0.00064139047148773
12689,USA,1,6,2013,m17,4.31123383168616e-05
12690,USA,2,1,2013,m17,7.0231582766523e-06
12691,USA,2,2,2013,m17,2.36253730668689e-05
12692,USA,2,3,2013,m17,9.25781778154751e-06
12693,USA,2,4,2013,m17,4.2199923740582e-06
12694,USA,2,5,2013,m17,0.000239448546124944
12695,USA,2,6,2013,m17,4.1122821732071e-05
12696,USA,1,1,2014,m17,1.38822749934121e-05
12697,USA,1,2,2014,m17,3.04858588005444e-05
12698,USA,1,3,2014,m17,6.58178370954857e-06
12699,USA,1,4,2014,m17,5.05277484707619e-06
12700,USA,1,5,2014,m17,0.000671830813658095
12701,USA,1,6,2014,m17,4.28004747404463e-05
12702,USA,2,1,2014,m17,6.51229944246591e-06
12703,USA,2,2,2014,m17,2.53092581015762e-05
12704,USA,2,3,2014,m17,8.63606517226604e-06
12705,USA,2,4,2014,m17,3.78981108832243e-06
12706,USA,2,5,2014,m17,0.000234728237513194
12707,USA,2,6,2014,m17,4.08522638373412e-05
12708,USA,1,1,2015,m17,1.22314103326108e-05
12709,USA,1,2,2015,m17,2.7895030506011e-05
12710,USA,1,3,2015,m17,6.01078453286516e-06
12711,USA,1,4,2015,m17,5.05081031905633e-06
12712,USA,1,5,2015,m17,0.000728745411503836
12713,USA,1,6,2015,m17,4.27199994986002e-05
12714,USA,2,1,2015,m17,6.36068954862726e-06
12715,USA,2,2,2015,m17,2.04825882727928e-05
12716,USA,2,3,2015,m17,9.77863864716276e-06
12717,USA,2,4,2015,m17,4.31290964774542e-06
12718,USA,2,5,2015,m17,0.000248695962552662
12719,USA,2,6,2015,m17,4.19385063522417e-05
12720,USA,1,1,2016,m17,1.22401331730602e-05
12721,USA,1,2,2016,m17,2.7424528903073e-05
12722,USA,1,3,2016,m17,5.37756877761948e-06
12723,USA,1,4,2016,m17,5.97890001819701e-06
12724,USA,1,5,2016,m17,0.00096496942735297
12725,USA,1,6,2016,m17,4.13433330224465e-05
12726,USA,2,1,2016,m17,6.44778898529285e-06
12727,USA,2,2,2016,m17,1.96543057622288e-05
12728,USA,2,3,2016,m17,9.40054897045299e-06
12729,USA,2,4,2016,m17,3.39502575466294e-06
12730,USA,2,5,2016,m17,0.00030019835803023
12731,USA,2,6,2016,m17,4.28543979068171e-05
12732,USA,1,1,2017,m17,1.17969757410495e-05
12733,USA,1,2,2017,m17,2.74544096711626e-05
12734,USA,1,3,2017,m17,5.42699180957114e-06
12735,USA,1,4,2017,m17,5.85235509676716e-06
12736,USA,1,5,2017,m17,0.0010558858018288
12737,USA,1,6,2017,m17,4.12866177562631e-05
12738,USA,2,1,2017,m17,6.23661181528006e-06
12739,USA,2,2,2017,m17,1.97260000324045e-05
12740,USA,2,3,2017,m17,8.85013962209214e-06
12741,USA,2,4,2017,m17,3.59084068401087e-06
12742,USA,2,5,2017,m17,0.000317225594605674
12743,USA,2,6,2017,m17,4.28283228478647e-05
12744,USA,1,1,1959,m18,4.11896960506383e-05
12745,USA,1,2,1959,m18,0.00011358309926735
12746,USA,1,3,1959,m18,3.44815864211239e-05
12747,USA,1,4,1959,m18,1.29955388510127e-05
12748,USA,1,5,1959,m18,0.00119370169995858
12749,USA,1,6,1959,m18,0.000132584037020563
12750,USA,2,1,1959,m18,3.95775680281171e-05
12751,USA,2,2,1959,m18,7.15780958438795e-05
12752,USA,2,3,1959,m18,3.82850710739696e-05
12753,USA,2,4,1959,m18,1.46719916491564e-05
12754,USA,2,5,1959,m18,0.000303003274989175
12755,USA,2,6,1959,m18,0.000171219480438107
12756,USA,1,1,1960,m18,4.14783167514815e-05
12757,USA,1,2,1960,m18,0.000112148714455463
12758,USA,1,3,1960,m18,3.70106259162492e-05
12759,USA,1,4,1960,m18,1.35508564587339e-05
12760,USA,1,5,1960,m18,0.00120434679788378
12761,USA,1,6,1960,m18,0.000133661100134321
12762,USA,2,1,1960,m18,3.89712638855271e-05
12763,USA,2,2,1960,m18,7.07435639557295e-05
12764,USA,2,3,1960,m18,3.56814351321232e-05
12765,USA,2,4,1960,m18,1.43911812115236e-05
12766,USA,2,5,1960,m18,0.000313595876413769
12767,USA,2,6,1960,m18,0.000162833386884715
12768,USA,1,1,1961,m18,4.06768297722917e-05
12769,USA,1,2,1961,m18,0.000109569728745451
12770,USA,1,3,1961,m18,3.20886084466602e-05
12771,USA,1,4,1961,m18,1.35492156830946e-05
12772,USA,1,5,1961,m18,0.00120401382183443
12773,USA,1,6,1961,m18,0.000132160315500311
12774,USA,2,1,1961,m18,3.63909426892348e-05
12775,USA,2,2,1961,m18,6.8538302237365e-05
12776,USA,2,3,1961,m18,3.52643808987748e-05
12777,USA,2,4,1961,m18,1.50121065111799e-05
12778,USA,2,5,1961,m18,0.000314636254341371
12779,USA,2,6,1961,m18,0.000150944449387538
12780,USA,1,1,1962,m18,4.04216661170112e-05
12781,USA,1,2,1962,m18,0.000106723960417021
12782,USA,1,3,1962,m18,3.34788133616422e-05
12783,USA,1,4,1962,m18,1.43964200125486e-05
12784,USA,1,5,1962,m18,0.00126712522226246
12785,USA,1,6,1962,m18,0.000136675884518757
12786,USA,2,1,1962,m18,3.58132816410218e-05
12787,USA,2,2,1962,m18,6.7362665406556e-05
12788,USA,2,3,1962,m18,3.31265779060797e-05
12789,USA,2,4,1962,m18,1.52430075405002e-05
12790,USA,2,5,1962,m18,0.000325398231029029
12791,USA,2,6,1962,m18,0.000144729102396718
12792,USA,1,1,1963,m18,3.97753167434298e-05
12793,USA,1,2,1963,m18,0.00010353810834827
12794,USA,1,3,1963,m18,3.6343280011577e-05
12795,USA,1,4,1963,m18,1.44850212146815e-05
12796,USA,1,5,1963,m18,0.00129872125891339
12797,USA,1,6,1963,m18,0.000142806664806645
12798,USA,2,1,1963,m18,3.57436484716401e-05
12799,USA,2,2,1963,m18,6.49267830236979e-05
12800,USA,2,3,1963,m18,2.91761633979079e-05
12801,USA,2,4,1963,m18,1.60237261334359e-05
12802,USA,2,5,1963,m18,0.000336902303294695
12803,USA,2,6,1963,m18,0.000139747403846828
12804,USA,1,1,1964,m18,3.9121624020567e-05
12805,USA,1,2,1964,m18,0.00010211892786748
12806,USA,1,3,1964,m18,3.21427828989338e-05
12807,USA,1,4,1964,m18,1.45247300442603e-05
12808,USA,1,5,1964,m18,0.00133453174640409
12809,USA,1,6,1964,m18,0.000147896942165988
12810,USA,2,1,1964,m18,3.3278285109217e-05
12811,USA,2,2,1964,m18,6.38007751454965e-05
12812,USA,2,3,1964,m18,3.06647223455408e-05
12813,USA,2,4,1964,m18,1.4768501491914e-05
12814,USA,2,5,1964,m18,0.00035049704457742
12815,USA,2,6,1964,m18,0.000135058912370201
12816,USA,1,1,1965,m18,3.81698897082747e-05
12817,USA,1,2,1965,m18,9.88652521153186e-05
12818,USA,1,3,1965,m18,3.07460231223012e-05
12819,USA,1,4,1965,m18,1.44858956708965e-05
12820,USA,1,5,1965,m18,0.00133209752231085
12821,USA,1,6,1965,m18,0.000142210098842984
12822,USA,2,1,1965,m18,3.06764015798637e-05
12823,USA,2,2,1965,m18,6.18443265275044e-05
12824,USA,2,3,1965,m18,2.84392837917212e-05
12825,USA,2,4,1965,m18,1.44150395833865e-05
12826,USA,2,5,1965,m18,0.000345340266272508
12827,USA,2,6,1965,m18,0.000123421369485046
12828,USA,1,1,1966,m18,3.82933791467214e-05
12829,USA,1,2,1966,m18,9.89439124374259e-05
12830,USA,1,3,1966,m18,3.33635397232943e-05
12831,USA,1,4,1966,m18,1.56085737826645e-05
12832,USA,1,5,1966,m18,0.00143462326328007
12833,USA,1,6,1966,m18,0.000149615102433598
12834,USA,2,1,1966,m18,3.16254894412226e-05
12835,USA,2,2,1966,m18,6.14924286733061e-05
12836,USA,2,3,1966,m18,2.65791856464649e-05
12837,USA,2,4,1966,m18,1.52673970471101e-05
12838,USA,2,5,1966,m18,0.000360077785575345
12839,USA,2,6,1966,m18,0.00012219750722405
12840,USA,1,1,1967,m18,3.74501972661481e-05
12841,USA,1,2,1967,m18,9.65703896548027e-05
12842,USA,1,3,1967,m18,3.20959493214262e-05
12843,USA,1,4,1967,m18,1.60917834533826e-05
12844,USA,1,5,1967,m18,0.00145849998797132
12845,USA,1,6,1967,m18,0.000152637719543116
12846,USA,2,1,1967,m18,2.98598133400813e-05
12847,USA,2,2,1967,m18,5.98594374239417e-05
12848,USA,2,3,1967,m18,2.81284169263835e-05
